customer_id,churn_probability,churn_prediction,risk_level
15904,0.4805295400352426,Yes,High
15905,0.5367647059239076,Yes,High
15906,0.5796560178725364,Yes,Very High
15907,0.3046933615656839,Yes,Medium
15908,0.6035627072717668,Yes,Very High
15909,0.3744323016547334,Yes,Medium
15910,0.3235176949580468,Yes,Medium
15911,0.5092402318197871,Yes,High
15912,0.1665119615389867,No,Low
15913,0.107616110806074,No,Low
15914,0.0685768144236496,No,Low
15915,0.1096675355596473,No,Low
15916,0.420468395755085,Yes,High
15917,0.1484399476252128,No,Low
15918,0.2282298145240168,No,Low
15919,0.4174785607966252,Yes,High
15920,0.2315743357366697,No,Low
15921,0.4840505625509747,Yes,High
15922,0.3622622626119098,Yes,Medium
15923,0.1841790933514599,No,Low
15924,0.3933538258494212,Yes,Medium
15925,0.2025089399676936,No,Low
15926,0.2164322000236768,No,Low
15927,0.5108919346744587,Yes,High
15928,0.1785792781609582,No,Low
15929,0.2746246766011597,Yes,Medium
15930,0.0535644520035535,No,Low
15931,0.4642585575021409,Yes,High
15932,0.118046176166504,No,Low
15933,0.2311092586217036,No,Low
15934,0.1868273188704718,No,Low
15935,0.119049762237307,No,Low
15936,0.1184995355402154,No,Low
15937,0.2973202982791072,Yes,Medium
15938,0.2539056297436831,Yes,Medium
15939,0.1479581953480024,No,Low
15940,0.2241713732482668,No,Low
15941,0.0503640955775366,No,Low
15942,0.6746579764572587,Yes,Very High
15943,0.1076538904272105,No,Low
15944,0.47294612359632,Yes,High
15945,0.2732877912054413,Yes,Medium
15946,0.4376590209435415,Yes,High
15947,0.2992583628649755,Yes,Medium
15948,0.5081664043379772,Yes,High
15949,0.5271350922764804,Yes,High
15950,0.3528175516502966,Yes,Medium
15951,0.1131849434556222,No,Low
15952,0.3363650301917387,Yes,Medium
15953,0.0930118016306919,No,Low
15954,0.1316893707193081,No,Low
15955,0.2789931566148304,Yes,Medium
15956,0.4032985110104559,Yes,High
15957,0.2792116063568723,Yes,Medium
15958,0.4228610868123442,Yes,High
15959,0.1173326827570589,No,Low
15960,0.4442867731498149,Yes,High
15961,0.0892871670434463,No,Low
15962,0.0732286862544365,No,Low
15963,0.0730365834401628,No,Low
15964,0.2342189647588796,No,Low
15965,0.3062720965294509,Yes,Medium
15966,0.6211476276666245,Yes,Very High
15967,0.4884137346926204,Yes,High
15968,0.2585187312578274,Yes,Medium
15969,0.2547261024552659,Yes,Medium
15970,0.2742064438313344,Yes,Medium
15971,0.1492232816578327,No,Low
15972,0.2223764095411475,No,Low
15973,0.2072104381941358,No,Low
15974,0.4787059225255837,Yes,High
15975,0.310648129616041,Yes,Medium
15976,0.0956513431282001,No,Low
15977,0.4418495929486603,Yes,High
15978,0.214501615846952,No,Low
15979,0.2472026794282397,No,Low
15980,0.1048994249072959,No,Low
15981,0.1113637703622702,No,Low
15982,0.1580301220355202,No,Low
15983,0.4545569469637069,Yes,High
15984,0.1365654699153306,No,Low
15985,0.3499637248545648,Yes,Medium
15986,0.1613533368017554,No,Low
15987,0.116265215156894,No,Low
15988,0.3861583189410426,Yes,Medium
15989,0.4521379603524453,Yes,High
15990,0.4765541441081564,Yes,High
15991,0.1026018476221916,No,Low
15992,0.2818092877055603,Yes,Medium
15993,0.1019060360475383,No,Low
15994,0.1368364013088175,No,Low
15995,0.1290174705843202,No,Low
15996,0.4292043866417742,Yes,High
15997,0.5800659188236457,Yes,Very High
15998,0.1370123597743297,No,Low
15999,0.4998770058134441,Yes,High
16000,0.2500726083580246,Yes,Medium
16001,0.0790283769581891,No,Low
16002,0.1014103249089909,No,Low
16003,0.6227555639493993,Yes,Very High
16004,0.459317835955227,Yes,High
16005,0.327220567759953,Yes,Medium
16006,0.3025616119780725,Yes,Medium
16007,0.376080450211116,Yes,Medium
16008,0.3188504405701488,Yes,Medium
16009,0.4298607596507474,Yes,High
16010,0.4600796407214984,Yes,High
16011,0.3612489976571714,Yes,Medium
16012,0.5066868970495869,Yes,High
16013,0.4882930621495287,Yes,High
16014,0.2508574796954531,Yes,Medium
16015,0.3722398748251452,Yes,Medium
16016,0.1967079929569776,No,Low
16017,0.2379685437935075,No,Low
16018,0.3273257716242513,Yes,Medium
16019,0.1526597628409073,No,Low
16020,0.5656890156016703,Yes,Very High
16021,0.455385674944497,Yes,High
16022,0.2009107856286176,No,Low
16023,0.1053395670159952,No,Low
16024,0.3021155982577013,Yes,Medium
16025,0.3970625466151654,Yes,Medium
16026,0.1814652246307363,No,Low
16027,0.1169922330449944,No,Low
16028,0.3319181761870655,Yes,Medium
16029,0.2057928254493175,No,Low
16030,0.3173735399868644,Yes,Medium
16031,0.1366755587233509,No,Low
16032,0.2146700303718944,No,Low
16033,0.1184998189568245,No,Low
16034,0.2721172622492759,Yes,Medium
16035,0.1947805600922019,No,Low
16036,0.5550741688106262,Yes,Very High
16037,0.2363999638903269,No,Low
16038,0.5348007227776941,Yes,High
16039,0.1676567613444465,No,Low
16040,0.242706357918823,No,Low
16041,0.2878216282111286,Yes,Medium
16042,0.3350686660310484,Yes,Medium
16043,0.4782777406185408,Yes,High
16044,0.147851860585865,No,Low
16045,0.41877239865276,Yes,High
16046,0.1534530860310378,No,Low
16047,0.4472798467313725,Yes,High
16048,0.104739787331697,No,Low
16049,0.2556360142767318,Yes,Medium
16050,0.2531678567110533,Yes,Medium
16051,0.3214516511346296,Yes,Medium
16052,0.3996582613807092,Yes,Medium
16053,0.4773533948162795,Yes,High
16054,0.2719921888945908,Yes,Medium
16055,0.54631474733694,Yes,High
16056,0.5854486509707966,Yes,Very High
16057,0.2466527743770355,No,Low
16058,0.6842161561474449,Yes,Very High
16059,0.3048096328087841,Yes,Medium
16060,0.095076130892789,No,Low
16061,0.3535319034426916,Yes,Medium
16062,0.5140262592691707,Yes,High
16063,0.4385246761286642,Yes,High
16064,0.4043442060929227,Yes,High
16065,0.1100508166655807,No,Low
16066,0.3537292549604408,Yes,Medium
16067,0.217926140929338,No,Low
16068,0.0838802038457668,No,Low
16069,0.2980320663043265,Yes,Medium
16070,0.2329022162962145,No,Low
16071,0.1520340045216469,No,Low
16072,0.1728691452436774,No,Low
16073,0.2046682154973625,No,Low
16074,0.2905877564062038,Yes,Medium
16075,0.223634871626855,No,Low
16076,0.2589935031595131,Yes,Medium
16077,0.0612849510143579,No,Low
16078,0.3518535828260475,Yes,Medium
16079,0.3342690046664364,Yes,Medium
16080,0.2578057442066506,Yes,Medium
16081,0.5256487779951424,Yes,High
16082,0.1276911233261892,No,Low
16083,0.4415899508002611,Yes,High
16084,0.2573241164513021,Yes,Medium
16085,0.1796270668239263,No,Low
16086,0.11161689266759,No,Low
16087,0.2321501769917455,No,Low
16088,0.1623430959860791,No,Low
16089,0.5346127923429296,Yes,High
16090,0.3294596329124638,Yes,Medium
16091,0.1669107354988795,No,Low
16092,0.2878435124630304,Yes,Medium
16093,0.3913802492273807,Yes,Medium
16094,0.4382996874597479,Yes,High
16095,0.1749267082035075,No,Low
16096,0.3167686041368351,Yes,Medium
16097,0.3699765729381927,Yes,Medium
16098,0.0780848047497447,No,Low
16099,0.2780839813439257,Yes,Medium
16100,0.0649481270767569,No,Low
16101,0.0846818081250005,No,Low
16102,0.1387095161280812,No,Low
16103,0.3773776004174595,Yes,Medium
16104,0.4057845470783501,Yes,High
16105,0.4671342401867784,Yes,High
16106,0.1423402807751619,No,Low
16107,0.0552405141781836,No,Low
16108,0.098870003192824,No,Low
16109,0.5223618724059609,Yes,High
16110,0.0823600364019214,No,Low
16111,0.4640746026663337,Yes,High
16112,0.2206555525100502,No,Low
16113,0.4677077887178645,Yes,High
16114,0.2486532642380042,No,Low
16115,0.3250614774128831,Yes,Medium
16116,0.644876006998389,Yes,Very High
16117,0.3041916601453588,Yes,Medium
16118,0.2301621280010348,No,Low
16119,0.5224850408464654,Yes,High
16120,0.4043351013567001,Yes,High
16121,0.080536066086765,No,Low
16122,0.2391988191707966,No,Low
16123,0.3049554855436407,Yes,Medium
16124,0.3511936219342936,Yes,Medium
16125,0.440790381643653,Yes,High
16126,0.4196481501687824,Yes,High
16127,0.4555166705387298,Yes,High
16128,0.3945525735748667,Yes,Medium
16129,0.3971485660027476,Yes,Medium
16130,0.1016929839980099,No,Low
16131,0.4414999049458444,Yes,High
16132,0.2688130507964849,Yes,Medium
16133,0.0842846180881523,No,Low
16134,0.2826470360190192,Yes,Medium
16135,0.1335453058153642,No,Low
16136,0.1316510057852176,No,Low
16137,0.3306049830823983,Yes,Medium
16138,0.2952751357761253,Yes,Medium
16139,0.420086983735075,Yes,High
16140,0.200732669829897,No,Low
16141,0.1582547653044619,No,Low
16142,0.2445380849328245,No,Low
16143,0.4946832886269389,Yes,High
16144,0.2981303235800741,Yes,Medium
16145,0.1455515182002485,No,Low
16146,0.5188396398960543,Yes,High
16147,0.4477344007269296,Yes,High
16148,0.2118010511044926,No,Low
16149,0.6577844120585656,Yes,Very High
16150,0.1621549781173711,No,Low
16151,0.2825450500775185,Yes,Medium
16152,0.0691132035925375,No,Low
16153,0.324553486504224,Yes,Medium
16154,0.0679981251238411,No,Low
16155,0.3515457060619029,Yes,Medium
16156,0.387545859999722,Yes,Medium
16157,0.4270961598251916,Yes,High
16158,0.5995026074203884,Yes,Very High
16159,0.0900080544834884,No,Low
16160,0.1144338611666392,No,Low
16161,0.4158896626731353,Yes,High
16162,0.4226534971089637,Yes,High
16163,0.2918818058313936,Yes,Medium
16164,0.4451475086864737,Yes,High
16165,0.318649581527142,Yes,Medium
16166,0.4453876309619605,Yes,High
16167,0.0920290536799163,No,Low
16168,0.5372808698071982,Yes,High
16169,0.5368990719532503,Yes,High
16170,0.2641830771952861,Yes,Medium
16171,0.2603638511120673,Yes,Medium
16172,0.4292531494560547,Yes,High
16173,0.1587621216069547,No,Low
16174,0.3953529747895126,Yes,Medium
16175,0.0742827156878018,No,Low
16176,0.4145963923228051,Yes,High
16177,0.1111947743892264,No,Low
16178,0.6148426286815923,Yes,Very High
16179,0.0663573366538284,No,Low
16180,0.1694635468750033,No,Low
16181,0.4120391656548303,Yes,High
16182,0.4185694317480359,Yes,High
16183,0.5021465620611629,Yes,High
16184,0.2187013748487066,No,Low
16185,0.5171717372778559,Yes,High
16186,0.0806837223472,No,Low
16187,0.438672800185951,Yes,High
16188,0.2743080358445722,Yes,Medium
16189,0.2024471779241896,No,Low
16190,0.138614755333721,No,Low
16191,0.49089023381407,Yes,High
16192,0.4822515873152716,Yes,High
16193,0.5516643558112552,Yes,Very High
16194,0.0782193680153372,No,Low
16195,0.1035532676192399,No,Low
16196,0.3694338245089302,Yes,Medium
16197,0.4411591524656966,Yes,High
16198,0.2903290104779288,Yes,Medium
16199,0.1019309011801342,No,Low
16200,0.3009364694726701,Yes,Medium
16201,0.3142316612256975,Yes,Medium
16202,0.2455302566742241,No,Low
16203,0.3435654068423559,Yes,Medium
16204,0.2711274471765818,Yes,Medium
16205,0.4602495947032657,Yes,High
16206,0.2989005009717097,Yes,Medium
16207,0.3157780407220411,Yes,Medium
16208,0.3610233909951932,Yes,Medium
16209,0.1699373672961863,No,Low
16210,0.3334275544605045,Yes,Medium
16211,0.0812114570181883,No,Low
16212,0.4752848126312126,Yes,High
16213,0.4728668213557231,Yes,High
16214,0.454937667243207,Yes,High
16215,0.3748622939949453,Yes,Medium
16216,0.1874621753460578,No,Low
16217,0.0426756217537954,No,Low
16218,0.170327401487722,No,Low
16219,0.1653882192853445,No,Low
16220,0.128698830957019,No,Low
16221,0.414993491924275,Yes,High
16222,0.2634745544405745,Yes,Medium
16223,0.175852892198322,No,Low
16224,0.2384168551396179,No,Low
16225,0.3312711584892626,Yes,Medium
16226,0.6189680746882934,Yes,Very High
16227,0.561587287537794,Yes,Very High
16228,0.668194382758498,Yes,Very High
16229,0.0805649602182596,No,Low
16230,0.472147774787549,Yes,High
16231,0.399443518380456,Yes,Medium
16232,0.4573572665989278,Yes,High
16233,0.0514978015497088,No,Low
16234,0.184036569872502,No,Low
16235,0.0961961177321621,No,Low
16236,0.1052458185476149,No,Low
16237,0.1411749206704593,No,Low
16238,0.1378524325312651,No,Low
16239,0.6149931509868456,Yes,Very High
16240,0.1343799078750917,No,Low
16241,0.0975408677632958,No,Low
16242,0.1288408955294102,No,Low
16243,0.4612030953488927,Yes,High
16244,0.4828701450388456,Yes,High
16245,0.0958668773210237,No,Low
16246,0.3356137917994338,Yes,Medium
16247,0.0575402336614887,No,Low
16248,0.198611743925914,No,Low
16249,0.1986693437900354,No,Low
16250,0.8058993467331119,Yes,Very High
16251,0.2977839015359387,Yes,Medium
16252,0.1501309660128926,No,Low
16253,0.3740048634244175,Yes,Medium
16254,0.2506749951284696,Yes,Medium
16255,0.256847205966082,Yes,Medium
16256,0.1515708305591968,No,Low
16257,0.5386873668080898,Yes,High
16258,0.421810862215963,Yes,High
16259,0.0846281485369267,No,Low
16260,0.3818080660321635,Yes,Medium
16261,0.4065237732152949,Yes,High
16262,0.1000631822449038,No,Low
16263,0.0685273850223185,No,Low
16264,0.2727215562660738,Yes,Medium
16265,0.4831158638186329,Yes,High
16266,0.4815052676872893,Yes,High
16267,0.2792276333890137,Yes,Medium
16268,0.0838351714170672,No,Low
16269,0.217856005272471,No,Low
16270,0.1954611602984182,No,Low
16271,0.224840712430168,No,Low
16272,0.1983134397579876,No,Low
16273,0.2011927634388338,No,Low
16274,0.0903931848647701,No,Low
16275,0.5122763683815569,Yes,High
16276,0.4382814730752799,Yes,High
16277,0.5139775666106849,Yes,High
16278,0.1676194984900879,No,Low
16279,0.4671504728409733,Yes,High
16280,0.3016556845743411,Yes,Medium
16281,0.6592655565957002,Yes,Very High
16282,0.0741532463330718,No,Low
16283,0.341428127342506,Yes,Medium
16284,0.0961981197787603,No,Low
16285,0.6197331803255792,Yes,Very High
16286,0.0723619607224984,No,Low
16287,0.342927330457113,Yes,Medium
16288,0.1628466723158755,No,Low
16289,0.4247215561262178,Yes,High
16290,0.3303531833039014,Yes,Medium
16291,0.1535490820986904,No,Low
16292,0.315229956823752,Yes,Medium
16293,0.12012036842477,No,Low
16294,0.5225211385243447,Yes,High
16295,0.412141276075867,Yes,High
16296,0.3676816359978089,Yes,Medium
16297,0.4823923609471674,Yes,High
16298,0.3557053391117857,Yes,Medium
16299,0.156850094588239,No,Low
16300,0.5529155761769988,Yes,Very High
16301,0.0750106065360193,No,Low
16302,0.3858368150865903,Yes,Medium
16303,0.7146705021462791,Yes,Very High
16304,0.1375154943477339,No,Low
16305,0.2695958696750478,Yes,Medium
16306,0.2140938362985497,No,Low
16307,0.1079218416199755,No,Low
16308,0.1095692004172953,No,Low
16309,0.2835500495318575,Yes,Medium
16310,0.3384564202378624,Yes,Medium
16311,0.3338748147236646,Yes,Medium
16312,0.0918025985255802,No,Low
16313,0.3612378107075132,Yes,Medium
16314,0.1862467197658185,No,Low
16315,0.1322900873523179,No,Low
16316,0.4682825353861908,Yes,High
16317,0.1730720524531874,No,Low
16318,0.3783010184614483,Yes,Medium
16319,0.0744440914389148,No,Low
16320,0.147892573249028,No,Low
16321,0.2924390194238075,Yes,Medium
16322,0.4818272168349101,Yes,High
16323,0.2234778362572482,No,Low
16324,0.4113646660522151,Yes,High
16325,0.610238579442758,Yes,Very High
16326,0.149777216182124,No,Low
16327,0.2165944205342036,No,Low
16328,0.3556739153825012,Yes,Medium
16329,0.2484319159762404,No,Low
16330,0.4113438425880625,Yes,High
16331,0.202117573580606,No,Low
16332,0.1564385433786901,No,Low
16333,0.4634450555601633,Yes,High
16334,0.2948912598710376,Yes,Medium
16335,0.4636519985206293,Yes,High
16336,0.2204665515709194,No,Low
16337,0.4605914848382177,Yes,High
16338,0.5159940046904246,Yes,High
16339,0.0808976395395765,No,Low
16340,0.3504651982659282,Yes,Medium
16341,0.3245825613612343,Yes,Medium
16342,0.1555293358405427,No,Low
16343,0.1111629253175164,No,Low
16344,0.0373764743792097,No,Low
16345,0.5447330200005402,Yes,High
16346,0.1465319658794486,No,Low
16347,0.345764877930347,Yes,Medium
16348,0.1864041485635014,No,Low
16349,0.0635889393215953,No,Low
16350,0.7520711768704824,Yes,Very High
16351,0.1238372800583515,No,Low
16352,0.1985253948415006,No,Low
16353,0.4427652356506115,Yes,High
16354,0.0846063737878973,No,Low
16355,0.1699282984861877,No,Low
16356,0.57023841943821,Yes,Very High
16357,0.4164354293734377,Yes,High
16358,0.2304497102262732,No,Low
16359,0.160680244166646,No,Low
16360,0.654165032396874,Yes,Very High
16361,0.4680723256535088,Yes,High
16362,0.3377689270891889,Yes,Medium
16363,0.2164929291483362,No,Low
16364,0.1030447048495137,No,Low
16365,0.1244871649173508,No,Low
16366,0.3740651207588961,Yes,Medium
16367,0.3759588205715481,Yes,Medium
16368,0.0713086378200259,No,Low
16369,0.3671408412314542,Yes,Medium
16370,0.1773909760836803,No,Low
16371,0.1083286402423261,No,Low
16372,0.4475281781044645,Yes,High
16373,0.3197642365090934,Yes,Medium
16374,0.5354875276893899,Yes,High
16375,0.4694720805726207,Yes,High
16376,0.1488843551682139,No,Low
16377,0.4821216347749265,Yes,High
16378,0.0871401682684329,No,Low
16379,0.0864634756955555,No,Low
16380,0.2283734069240895,No,Low
16381,0.2701726176701247,Yes,Medium
16382,0.0583757635719426,No,Low
16383,0.4325280826496805,Yes,High
16384,0.0870638802001065,No,Low
16385,0.3237188560020704,Yes,Medium
16386,0.0729426058410786,No,Low
16387,0.4717093454822773,Yes,High
16388,0.3551233712985663,Yes,Medium
16389,0.1934064228958181,No,Low
16390,0.274651781996104,Yes,Medium
16391,0.1980602141867019,No,Low
16392,0.0486599068850799,No,Low
16393,0.1384319475054659,No,Low
16394,0.3128146594404004,Yes,Medium
16395,0.2490922173407403,No,Low
16396,0.4588448798593476,Yes,High
16397,0.2032561711975996,No,Low
16398,0.2661270090796913,Yes,Medium
16399,0.311565812562533,Yes,Medium
16400,0.1819497977509734,No,Low
16401,0.3979734700781488,Yes,Medium
16402,0.1930086352478509,No,Low
16403,0.3245917337218743,Yes,Medium
16404,0.2946115763471501,Yes,Medium
16405,0.4135229978411663,Yes,High
16406,0.220215246687348,No,Low
16407,0.4746739802519544,Yes,High
16408,0.1118744343725577,No,Low
16409,0.0943232119145425,No,Low
16410,0.2368192596485282,No,Low
16411,0.178327962824379,No,Low
16412,0.49336797049307,Yes,High
16413,0.2926592394115817,Yes,Medium
16414,0.1665463575128991,No,Low
16415,0.1416237770656486,No,Low
16416,0.1818999572217253,No,Low
16417,0.152569560055111,No,Low
16418,0.4199545880289366,Yes,High
16419,0.2682463078164205,Yes,Medium
16420,0.3842099037932762,Yes,Medium
16421,0.1596352715952911,No,Low
16422,0.1401631328616071,No,Low
16423,0.1631021985078077,No,Low
16424,0.314228247448147,Yes,Medium
16425,0.1811768346038408,No,Low
16426,0.0748647014656732,No,Low
16427,0.3337377622513858,Yes,Medium
16428,0.3769808547184478,Yes,Medium
16429,0.2052370291446544,No,Low
16430,0.4282691530239682,Yes,High
16431,0.4142139541320359,Yes,High
16432,0.4738649137981904,Yes,High
16433,0.2882713994169539,Yes,Medium
16434,0.247256134219399,No,Low
16435,0.365670174460176,Yes,Medium
16436,0.2873260652260636,Yes,Medium
16437,0.1077498081010724,No,Low
16438,0.4482470255109431,Yes,High
16439,0.3741426016647908,Yes,Medium
16440,0.0615231709120824,No,Low
16441,0.11032525838452,No,Low
16442,0.377594873701408,Yes,Medium
16443,0.6924654534760449,Yes,Very High
16444,0.0977540103153141,No,Low
16445,0.4342490847324666,Yes,High
16446,0.0744097048917544,No,Low
16447,0.1169126272202357,No,Low
16448,0.0879385962694607,No,Low
16449,0.4697597029791494,Yes,High
16450,0.2665552860726369,Yes,Medium
16451,0.5142403427271649,Yes,High
16452,0.5897425679960047,Yes,Very High
16453,0.1581766840833927,No,Low
16454,0.0372150235119928,No,Low
16455,0.4080068682460619,Yes,High
16456,0.1671879327709217,No,Low
16457,0.1440772892996019,No,Low
16458,0.0882655880303799,No,Low
16459,0.4285014547277,Yes,High
16460,0.4112817456929493,Yes,High
16461,0.1300275802456275,No,Low
16462,0.1217738448842306,No,Low
16463,0.1795068949992125,No,Low
16464,0.5030173636982941,Yes,High
16465,0.403122976042928,Yes,High
16466,0.3095208196151131,Yes,Medium
16467,0.1109505456477463,No,Low
16468,0.4918195908507299,Yes,High
16469,0.3064404429252556,Yes,Medium
16470,0.0869358854435253,No,Low
16471,0.4622735476869651,Yes,High
16472,0.2338156150483872,No,Low
16473,0.5380598321462139,Yes,High
16474,0.4563862893502506,Yes,High
16475,0.2300107129567274,No,Low
16476,0.0988303633475898,No,Low
16477,0.3087833765657103,Yes,Medium
16478,0.6424424984676336,Yes,Very High
16479,0.4089820557303758,Yes,High
16480,0.2930679256721963,Yes,Medium
16481,0.0471718574331881,No,Low
16482,0.0838197276390751,No,Low
16483,0.5753122526585134,Yes,Very High
16484,0.1459904645319333,No,Low
16485,0.1524083684647628,No,Low
16486,0.0573452063020648,No,Low
16487,0.1459247018225812,No,Low
16488,0.3253730515083975,Yes,Medium
16489,0.1780401981341213,No,Low
16490,0.3420549953063704,Yes,Medium
16491,0.1924856991885331,No,Low
16492,0.1719324855452008,No,Low
16493,0.085244220433936,No,Low
16494,0.2440182378931994,No,Low
16495,0.1547324476117303,No,Low
16496,0.0824452195589198,No,Low
16497,0.1859370269746975,No,Low
16498,0.156958370851351,No,Low
16499,0.4148531448971444,Yes,High
16500,0.4566492855349744,Yes,High
16501,0.1395726388167228,No,Low
16502,0.3603546496538149,Yes,Medium
16503,0.0533674225851704,No,Low
16504,0.227152443315274,No,Low
16505,0.3599542161823466,Yes,Medium
16506,0.5013954461169831,Yes,High
16507,0.2543689320197573,Yes,Medium
16508,0.2167358106282677,No,Low
16509,0.7118936350074996,Yes,Very High
16510,0.4985976956615797,Yes,High
16511,0.4780025509277863,Yes,High
16512,0.24954871006285,No,Low
16513,0.1001351406606169,No,Low
16514,0.2414578399182733,No,Low
16515,0.4431880781580972,Yes,High
16516,0.0315417036531004,No,Low
16517,0.1458704058895991,No,Low
16518,0.0806258394234899,No,Low
16519,0.1272328192481669,No,Low
16520,0.3027098754234892,Yes,Medium
16521,0.2647309464294808,Yes,Medium
16522,0.0660414102372012,No,Low
16523,0.0705550500971838,No,Low
16524,0.4732807783287553,Yes,High
16525,0.2979283024603023,Yes,Medium
16526,0.0971062875690328,No,Low
16527,0.2921693860312009,Yes,Medium
16528,0.1885571147724636,No,Low
16529,0.317641484544595,Yes,Medium
16530,0.0843218647742483,No,Low
16531,0.1196684428569823,No,Low
16532,0.2758573788469094,Yes,Medium
16533,0.4260622064949954,Yes,High
16534,0.2180306005057048,No,Low
16535,0.3328285060036079,Yes,Medium
16536,0.5099086549221463,Yes,High
16537,0.3544602901731338,Yes,Medium
16538,0.1295186085766192,No,Low
16539,0.1312916749506605,No,Low
16540,0.3725739652372987,Yes,Medium
16541,0.2895055518001152,Yes,Medium
16542,0.2276924636985774,No,Low
16543,0.4794885412038716,Yes,High
16544,0.2696190726309215,Yes,Medium
16545,0.0805432652569551,No,Low
16546,0.2584636600150917,Yes,Medium
16547,0.0919756713689353,No,Low
16548,0.1945430082270486,No,Low
16549,0.2404074525529257,No,Low
16550,0.6218151177572815,Yes,Very High
16551,0.277120380699811,Yes,Medium
16552,0.2128130137144215,No,Low
16553,0.2019996719002615,No,Low
16554,0.2030552423304227,No,Low
16555,0.3777106661581988,Yes,Medium
16556,0.0506879577098338,No,Low
16557,0.0888800976867469,No,Low
16558,0.197357159279666,No,Low
16559,0.1787415906349315,No,Low
16560,0.103260174898255,No,Low
16561,0.6607986593096156,Yes,Very High
16562,0.1032770771831916,No,Low
16563,0.0838502984841788,No,Low
16564,0.3038017101511674,Yes,Medium
16565,0.3868517039540236,Yes,Medium
16566,0.326482427820867,Yes,Medium
16567,0.585920218755398,Yes,Very High
16568,0.5053173698490149,Yes,High
16569,0.4639988981491254,Yes,High
16570,0.093038426018074,No,Low
16571,0.2062711237559706,No,Low
16572,0.5662564951957996,Yes,Very High
16573,0.1987464779584347,No,Low
16574,0.349235538967702,Yes,Medium
16575,0.2729586084586207,Yes,Medium
16576,0.2249517386990278,No,Low
16577,0.427907866462393,Yes,High
16578,0.1386915174626304,No,Low
16579,0.1041322188114668,No,Low
16580,0.2505204389639252,Yes,Medium
16581,0.2537044298201055,Yes,Medium
16582,0.1844742423038213,No,Low
16583,0.25325352996382,Yes,Medium
16584,0.4616431731878446,Yes,High
16585,0.5831907013363837,Yes,Very High
16586,0.1719163474847848,No,Low
16587,0.1829043554842304,No,Low
16588,0.7015885204002805,Yes,Very High
16589,0.3628964427556451,Yes,Medium
16590,0.1700526784842616,No,Low
16591,0.2814744722042892,Yes,Medium
16592,0.4109552454487207,Yes,High
16593,0.3767056020261892,Yes,Medium
16594,0.1979251654953084,No,Low
16595,0.1848288219890756,No,Low
16596,0.1169453416085684,No,Low
16597,0.465478867124695,Yes,High
16598,0.0988538680320824,No,Low
16599,0.3641310198859482,Yes,Medium
16600,0.1397293164119196,No,Low
16601,0.37129661751187,Yes,Medium
16602,0.1199758574000499,No,Low
16603,0.6289880536867667,Yes,Very High
16604,0.1960795883982873,No,Low
16605,0.5057404731972511,Yes,High
16606,0.0666474104851767,No,Low
16607,0.2658371760540134,Yes,Medium
16608,0.0451390758244251,No,Low
16609,0.1675593168843243,No,Low
16610,0.3213344041526155,Yes,Medium
16611,0.1627764576224058,No,Low
16612,0.1862903077189462,No,Low
16613,0.0421117713989438,No,Low
16614,0.4888599533117324,Yes,High
16615,0.3511998327719313,Yes,Medium
16616,0.1588427788326307,No,Low
16617,0.4682225057063269,Yes,High
16618,0.0473519982261757,No,Low
16619,0.3615683321727956,Yes,Medium
16620,0.2404290115790529,No,Low
16621,0.2009632972289423,No,Low
16622,0.2137564883906703,No,Low
16623,0.1913495220019981,No,Low
16624,0.2594262607868356,Yes,Medium
16625,0.5200220508410599,Yes,High
16626,0.1206093282578484,No,Low
16627,0.2042494501168086,No,Low
16628,0.4820785663310288,Yes,High
16629,0.1979897309802758,No,Low
16630,0.3467114848426688,Yes,Medium
16631,0.5122446429558287,Yes,High
16632,0.0900022652814526,No,Low
16633,0.3532050891292239,Yes,Medium
16634,0.0751165844942764,No,Low
16635,0.1491169413580781,No,Low
16636,0.1894749849143364,No,Low
16637,0.2243050663542045,No,Low
16638,0.0427760320724028,No,Low
16639,0.2150857970301463,No,Low
16640,0.1097236524599691,No,Low
16641,0.1925070822408647,No,Low
16642,0.3484171547826558,Yes,Medium
16643,0.4379938838755194,Yes,High
16644,0.4418157024511099,Yes,High
16645,0.1595117957855776,No,Low
16646,0.1139270755159185,No,Low
16647,0.3423148747334795,Yes,Medium
16648,0.1604195064276626,No,Low
16649,0.1775518121194061,No,Low
16650,0.1447586926785262,No,Low
16651,0.4797082150761569,Yes,High
16652,0.2323725526220881,No,Low
16653,0.3415726542941621,Yes,Medium
16654,0.2441907595188523,No,Low
16655,0.0668696484851515,No,Low
16656,0.153907734515177,No,Low
16657,0.0609399301742952,No,Low
16658,0.1459671247099908,No,Low
16659,0.2051918674580261,No,Low
16660,0.2432244536426006,No,Low
16661,0.1727676022618786,No,Low
16662,0.2140259000416651,No,Low
16663,0.0564218370972339,No,Low
16664,0.0873308186257121,No,Low
16665,0.1006238605989334,No,Low
16666,0.1777886790483649,No,Low
16667,0.6246147599388648,Yes,Very High
16668,0.198838838743358,No,Low
16669,0.4547989326441157,Yes,High
16670,0.2384522116774382,No,Low
16671,0.0873152351165529,No,Low
16672,0.1051498108965466,No,Low
16673,0.5118434750172282,Yes,High
16674,0.3515058706497648,Yes,Medium
16675,0.3574546393353989,Yes,Medium
16676,0.5399771081129775,Yes,High
16677,0.1345935742089206,No,Low
16678,0.1322763339961095,No,Low
