actual,xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
1,0.3257991,0.31723866589364524,0.32237493386863514,0,1,0,0
0,0.05800178,0.09858201020996532,0.07423387373105989,0,0,0,0
1,0.26071057,0.25220876223189614,0.25730984523432643,0,1,0,0
0,0.3707192,0.4400528316098301,0.3984526582319676,0,1,0,0
0,0.2915788,0.2817365563832329,0.2876419141659183,0,1,0,0
0,0.15891565,0.23613803085153132,0.1898046061256124,0,0,0,0
1,0.4471448,0.4315234463850374,0.44089626238503915,0,1,0,0
0,0.3774812,0.38130731286286007,0.3790116494960733,0,1,0,0
0,0.262897,0.27004301058250396,0.26575541300375355,0,1,0,0
1,0.57330585,0.38554969841043263,0.498203410362403,0,1,1,0
0,0.41140628,0.3002006255409062,0.3669240203627324,0,1,0,0
0,0.37258574,0.3258162028314643,0.3538779332924673,0,1,0,0
0,0.16586418,0.15656058607686427,0.16214274960036623,0,0,0,0
0,0.08188515,0.11278023248431976,0.09424318467783091,0,0,0,0
0,0.11933704,0.21158069021207038,0.15623450138847805,0,0,0,0
0,0.1921204,0.26059753060386376,0.2195112585427197,0,0,0,0
0,0.23326477,0.3569116358061386,0.28272352771360687,0,1,0,0
1,0.5962378,0.460003917308147,0.54174423412144,1,1,1,0
0,0.34378088,0.3315589296462201,0.33889210592278096,0,1,0,0
1,0.5861006,0.5932337694108123,0.5889538785910461,1,1,1,1
0,0.10702374,0.15114302063768384,0.12467145273997496,0,0,0,0
0,0.7712339,0.8403938230932377,0.7988978909278164,1,1,1,1
0,0.20278381,0.17263409318902873,0.19072392810336264,0,0,0,0
0,0.07929258,0.11863473811921922,0.09502944726418436,0,0,0,0
0,0.14844453,0.12136676967451838,0.13761342936877358,0,0,0,0
0,0.3657743,0.40194493494874733,0.3802425591645499,0,1,0,0
0,0.2750183,0.35061300763502373,0.3052561917663203,0,1,0,0
1,0.35863447,0.37183159757877765,0.36391333408842635,0,1,0,0
0,0.30304533,0.36744763238677625,0.32880625539401864,0,1,0,0
0,0.090788014,0.18333024643223042,0.12780491009299183,0,0,0,0
0,0.16275506,0.21624581851831357,0.18415136620708816,0,0,0,0
0,0.17444052,0.190957495670148,0.18104731653158995,0,0,0,0
0,0.13518715,0.2095147044038469,0.16491817715071416,0,0,0,0
0,0.19670863,0.17022141615107778,0.18611375013810444,0,0,0,0
0,0.3991923,0.34834481053398564,0.3788533181859911,0,1,0,0
0,0.28674436,0.31103111755713564,0.2964590636963238,0,1,0,0
0,0.16545272,0.2534804421988353,0.20066380961049496,0,0,0,0
0,0.21688768,0.29970041547784104,0.25001278175739006,0,1,0,0
0,0.1909936,0.27110115596519396,0.22303662810272568,0,0,0,0
0,0.18639112,0.23490845646508898,0.20579805765965925,0,0,0,0
0,0.5213554,0.5201096526798435,0.5208571132825545,1,1,1,1
0,0.11704508,0.28041914982453564,0.18239470922094814,0,0,0,0
1,0.17954428,0.18917851899933383,0.18339798154382533,0,0,0,0
0,0.16682047,0.22771631185850655,0.19117880912479224,0,0,0,0
0,0.07505447,0.12326873670751994,0.09434017471764543,0,0,0,0
1,0.5645606,0.4910114358098313,0.5351409296286506,1,1,1,0
0,0.28109473,0.3016448346409881,0.28931477477684353,0,1,0,0
0,0.12193061,0.19898328067375917,0.15275168073778828,0,0,0,0
0,0.42022875,0.4373122078558896,0.42706215669238945,0,1,0,0
0,0.3163967,0.30552915837215994,0.31204970024366224,0,1,0,0
0,0.20060247,0.2402831293918171,0.2164747363439194,0,0,0,0
1,0.30123928,0.3528471298381137,0.3218824270313759,0,1,0,0
1,0.27429333,0.24465375267721923,0.2624375099867889,0,1,0,0
0,0.40652233,0.47981281029277073,0.4358385362112245,0,1,0,0
0,0.33542272,0.4212730304625663,0.3697628498564972,0,1,0,0
0,0.2988117,0.21731059709410946,0.2662112701305591,0,1,0,0
0,0.09144672,0.13260340563968115,0.10790939727431653,0,0,0,0
0,0.42485726,0.2588064576537603,0.3584369562209127,0,1,0,0
0,0.0703288,0.09965652373430813,0.08205989285110507,0,0,0,0
0,0.13977401,0.16091696203159864,0.1482311905638678,0,0,0,0
0,0.057901673,0.20754866750235662,0.11776047379253429,0,0,0,0
0,0.22791465,0.3491646437568101,0.2764146482436909,0,1,0,0
0,0.33611444,0.3406803144429714,0.3379407905902303,0,1,0,0
0,0.31456873,0.2894839965721889,0.3045348504551619,0,1,0,0
0,0.24605733,0.3617944853062946,0.2923521960399754,0,1,0,0
0,0.17295682,0.13565486516839684,0.15803604660942722,0,0,0,0
0,0.34943348,0.2788430104925731,0.32119730215368664,0,1,0,0
0,0.1836911,0.154756566546866,0.17211729215085853,0,0,0,0
0,0.33423078,0.3650786001427339,0.3465699113982267,0,1,0,0
1,0.6024744,0.6237531945757263,0.6109859246274707,1,1,1,1
0,0.119719505,0.15305536575572107,0.13305384948832358,0,0,0,0
0,0.21774195,0.21289628193050383,0.21580368358003998,0,0,0,0
0,0.32114536,0.2566880167007984,0.2953624350023485,0,1,0,0
0,0.20487411,0.25064098481253444,0.22318086333638693,0,0,0,0
0,0.5015711,0.5616447887846708,0.5256006046942425,1,1,1,1
0,0.07576619,0.11493759465185589,0.0914347553728731,0,0,0,0
0,0.23843634,0.29590212203974603,0.2614226655082507,0,1,0,0
1,0.2567066,0.27039872913404694,0.26218345188635345,0,1,0,0
0,0.38831156,0.4669412831889446,0.41976345520920977,0,1,0,0
1,0.18231404,0.23578385267053564,0.20370196701444993,0,0,0,0
0,0.3162952,0.2916639390166322,0.3064427114556519,0,1,0,0
0,0.071584925,0.09515916558083752,0.08101462424586955,0,0,0,0
1,0.2575628,0.2983649228121983,0.2738836468897719,0,1,0,0
0,0.23644961,0.37121712210886365,0.2903566173438735,0,1,0,0
0,0.38631353,0.38048471009939006,0.3839820126541817,0,1,0,0
1,0.29694292,0.2799229244750256,0.29013493340657215,0,1,0,0
0,0.30198756,0.3359098702102921,0.3155564951670179,0,1,0,0
0,0.1106462,0.19340432272019684,0.1437494569447148,0,0,0,0
1,0.47094077,0.5810729408830934,0.514993637584469,1,1,0,1
1,0.3517886,0.44169950112045536,0.38775297552085214,0,1,0,0
0,0.15289222,0.21630450999837367,0.17825713720361888,0,0,0,0
0,0.31198713,0.2573997683336364,0.2901521983548016,0,1,0,0
1,0.3522087,0.39053355473389867,0.3675386501078234,0,1,0,0
0,0.22525917,0.22618201570215646,0.2256283201634996,0,0,0,0
1,0.39898837,0.37783745279742165,0.39052800675564164,0,1,0,0
1,0.104412936,0.16964842952609685,0.13050713917541754,0,0,0,0
0,0.05165907,0.10348721748145784,0.07239033045590865,0,0,0,0
0,0.1639992,0.1940498123904981,0.17601945232712896,0,0,0,0
0,0.2858523,0.35496584255230523,0.31349773378663104,0,1,0,0
0,0.23429374,0.1480043099209813,0.19977798227012744,0,0,0,0
0,0.28721634,0.32990172172997173,0.30429050193394735,0,1,0,0
1,0.34901932,0.33143675868840494,0.3419863096679508,0,1,0,0
0,0.09053338,0.14957587675274228,0.11415038434076633,0,0,0,0
1,0.21185592,0.29233547833827356,0.24404774223672238,0,0,0,0
0,0.19499283,0.23058048106075993,0.20922789212799736,0,0,0,0
0,0.13471575,0.13604154611034583,0.13524607489269333,0,0,0,0
1,0.31751168,0.23517365796590378,0.2845764728117964,0,1,0,0
1,0.22134404,0.21551346597586132,0.21901182161773863,0,0,0,0
1,0.16916814,0.24132830349439185,0.19803221254680078,0,0,0,0
1,0.53749484,0.5146436937557098,0.5283543983263348,1,1,1,1
1,0.13823807,0.10236276058575453,0.12388794767149663,0,0,0,0
0,0.110865675,0.1269966353428861,0.11731806355526053,0,0,0,0
1,0.48109522,0.5021954383555808,0.48953533395543725,0,1,0,1
1,0.5254843,0.3839969190323301,0.46888936767434863,0,1,1,0
0,0.2065858,0.19159143392904912,0.20058805336421456,0,0,0,0
0,0.44525144,0.42638980880116634,0.43770680242671656,0,1,0,0
0,0.45223707,0.5512907116279555,0.4918585323757153,0,1,0,1
0,0.1655923,0.24505166110583226,0.1973760491497838,0,0,0,0
1,0.3008197,0.32407749673497926,0.31012281867175207,0,1,0,0
0,0.09684782,0.16191116456872193,0.12287315695359695,0,0,0,0
0,0.46629977,0.28380831237506843,0.39330320618896475,0,1,0,0
0,0.33397958,0.2876649739637095,0.31545375058230235,0,1,0,0
0,0.23056318,0.28188681894027845,0.25109263775143487,0,1,0,0
0,0.39963627,0.41390777781601285,0.4053448782563032,0,1,0,0
0,0.1797832,0.17531839930578827,0.17799728283709193,0,0,0,0
0,0.18862289,0.2389293235308374,0.20874546753432136,0,0,0,0
0,0.30742368,0.27822119202984336,0.29574269436507605,0,1,0,0
0,0.16663888,0.19173426962508083,0.17667704239135312,0,0,0,0
0,0.28181675,0.3567145987236727,0.31177590186930615,0,1,0,0
0,0.3704434,0.42258044436930015,0.39129822594069796,0,1,0,0
0,0.32122934,0.31178778682755864,0.317452723879049,0,1,0,0
0,0.23218384,0.2311622203408026,0.23177520338767144,0,0,0,0
0,0.20589842,0.16701733907984365,0.19034598853558965,0,0,0,0
0,0.086699665,0.10967365776779105,0.09588926409793636,0,0,0,0
1,0.3165699,0.3663648871478838,0.33648789755095654,0,1,0,0
0,0.2059177,0.25595312950235793,0.2259318754562624,0,0,0,0
0,0.07486923,0.07850624491079325,0.07632403768819043,0,0,0,0
0,0.5170759,0.4521935372747332,0.4911229586282313,0,1,1,0
0,0.06458138,0.11263367013797462,0.08380229861205936,0,0,0,0
0,0.36822405,0.42719969223428206,0.39181431261892496,0,1,0,0
0,0.29766315,0.3586382259157041,0.32205318765746516,0,1,0,0
0,0.06667187,0.11445163168323945,0.08578377729778652,0,0,0,0
0,0.3869997,0.3564057104919826,0.37476211699384354,0,1,0,0
1,0.39426824,0.379255310663439,0.3882630799090295,0,1,0,0
0,0.14712311,0.19026529473391215,0.16437998585830943,0,0,0,0
0,0.3118059,0.3276953791697599,0.3181616940148583,0,1,0,0
0,0.26459348,0.164956018496661,0.2247384995894069,0,0,0,0
0,0.12010178,0.18727040157095487,0.14696922993809342,0,0,0,0
0,0.11708667,0.16438988016347064,0.13600796080152183,0,0,0,0
1,0.13040276,0.12654961260056774,0.12886150623121373,0,0,0,0
0,0.31508884,0.3826534459407121,0.34211469032029274,0,1,0,0
1,0.2582949,0.26349129340593025,0.2603734664580981,0,1,0,0
0,0.3101231,0.3729826204652439,0.335266902751718,0,1,0,0
0,0.18855733,0.26425214031652017,0.2188352551830427,0,0,0,0
0,0.12227188,0.19576389868599534,0.15166869224922802,0,0,0,0
0,0.43195173,0.27989508882789915,0.3711290743972028,0,1,0,0
0,0.20936754,0.23287745993152906,0.21877151302820702,0,0,0,0
0,0.1066162,0.18191409585144971,0.13673536222087088,0,0,0,0
0,0.5635893,0.5246214352309637,0.5480021449828121,1,1,1,1
0,0.2698253,0.27936175941476843,0.273639889474907,0,1,0,0
0,0.22836863,0.2669868595680918,0.24381592779482708,0,0,0,0
0,0.2919608,0.19439366530533614,0.25293395249508216,0,1,0,0
1,0.41781262,0.47128598273700734,0.43920196247460946,0,1,0,0
0,0.082482934,0.14618310629694345,0.10796300515281632,0,0,0,0
0,0.19751023,0.28567669536326834,0.2327768191522539,0,0,0,0
0,0.32606557,0.41332090427855317,0.36096771868220834,0,1,0,0
0,0.1527686,0.14078318609957194,0.1479744371142558,0,0,0,0
0,0.0892493,0.10061568299441571,0.09379585347377871,0,0,0,0
1,0.09750636,0.192081437253914,0.13533639266847042,0,0,0,0
1,0.49181932,0.41931998938405446,0.4628195949796197,0,1,0,0
1,0.43801466,0.43576030371818425,0.43711292123092604,0,1,0,0
1,0.2101644,0.28517613914914325,0.24016910337331848,0,0,0,0
0,0.35801882,0.4594371509451123,0.3985861556489647,0,1,0,0
1,0.3321055,0.2664927350679706,0.30586039849915786,0,1,0,0
0,0.24088328,0.3853486838249186,0.2986694420301048,0,1,0,0
0,0.2728816,0.3182151606733213,0.29101503157832664,0,1,0,0
1,0.26049104,0.29368005157273996,0.2737666496068716,0,1,0,0
1,0.56192076,0.4837413692217717,0.5306490287678103,1,1,1,0
0,0.11893275,0.11649534149297151,0.11795778589776387,0,0,0,0
0,0.41378653,0.2805835236662957,0.36050533670402896,0,1,0,0
0,0.21428333,0.25911209003395697,0.23221484131124362,0,0,0,0
0,0.30106077,0.3514203068002288,0.32120458826956055,0,1,0,0
0,0.28422645,0.34579660075873625,0.308854517650487,0,1,0,0
0,0.085463524,0.13622448493630648,0.10576791201866055,0,0,0,0
0,0.11274417,0.08041630107082764,0.0998130238768174,0,0,0,0
0,0.42422792,0.3968837729824257,0.41329028692772674,0,1,0,0
1,0.3133745,0.3282576779336509,0.31932777086141817,0,1,0,0
0,0.117863216,0.17016839948356477,0.13878529058718814,0,0,0,0
0,0.10191782,0.15777103215254262,0.12425910526433355,0,0,0,0
0,0.16470452,0.20254721412948706,0.17984159855004922,0,0,0,0
0,0.2195668,0.25033966362362375,0.2318759586806507,0,0,0,0
1,0.38054985,0.38568109506634246,0.3826023498545781,0,1,0,0
0,0.15141274,0.19619299491049338,0.16932484664440747,0,0,0,0
0,0.29692876,0.3462383782609565,0.316652621259064,0,1,0,0
0,0.22401622,0.19506210837313312,0.21243458391646058,0,0,0,0
0,0.14179449,0.13395652825672566,0.13865930847342467,0,0,0,0
0,0.23699717,0.21169785995122442,0.22687745328281977,0,0,0,0
1,0.4017208,0.4082772992619632,0.40434340089832776,0,1,0,0
0,0.08638906,0.10535069744550707,0.0939737148712616,0,0,0,0
0,0.1671327,0.2146479552967481,0.18613881134919852,0,0,0,0
0,0.18450437,0.20899575035007556,0.19430092654717668,0,0,0,0
0,0.2434646,0.2759473334017512,0.25645769875300395,0,1,0,0
1,0.17167841,0.2025069363877136,0.18400982292353943,0,0,0,0
0,0.10802148,0.10298896006081533,0.10600847520960979,0,0,0,0
0,0.14948702,0.1666557743347362,0.15635452237513364,0,0,0,0
0,0.09742446,0.12968373780787873,0.11032817631101961,0,0,0,0
1,0.15797229,0.24023209948289698,0.19087622042079094,0,0,0,0
0,0.34365556,0.3261555447888063,0.3366555607204313,0,1,0,0
0,0.25215828,0.3026087026237822,0.2723384575223675,0,1,0,0
0,0.58959126,0.3679142527899776,0.5009204599508299,1,1,1,0
1,0.17809,0.18361206899677623,0.18029883424677418,0,0,0,0
0,0.17327331,0.20043844521876197,0.18413937157724708,0,0,0,0
0,0.2977129,0.35072799501550056,0.318918942323255,0,1,0,0
1,0.332926,0.300697966067439,0.32003479546246755,0,1,0,0
0,0.22481547,0.22560139603221321,0.22512984814963305,0,0,0,0
0,0.51582307,0.4557191131985808,0.4917814850201855,0,1,1,0
0,0.27011752,0.29270364997245457,0.2791519727605883,0,1,0,0
0,0.22474685,0.2641929687513383,0.24052530532890448,0,0,0,0
0,0.13122404,0.19833676950265705,0.1580691354915688,0,0,0,0
0,0.24543044,0.23188826502052645,0.24001357281481306,0,0,0,0
1,0.53304416,0.27942825439084545,0.43159781528516206,0,1,1,0
0,0.36656582,0.3340866017296211,0.3535741407853086,0,1,0,0
1,0.5824967,0.7283399597303398,0.6408340174156955,1,1,1,1
0,0.09034824,0.11520906147860657,0.10029257379970222,0,0,0,0
0,0.14495265,0.21171753208728555,0.17165860871828367,0,0,0,0
1,0.31616443,0.40611122009779316,0.3521431543732695,0,1,0,0
1,0.4782968,0.431365683536187,0.459524369184357,0,1,0,0
0,0.6487359,0.44298684664786503,0.5664362850515868,1,1,1,0
0,0.47323996,0.4701865489267885,0.47201860050295114,0,1,0,0
0,0.13649824,0.13776081736259707,0.13700327698537926,0,0,0,0
0,0.13694714,0.19244242241907134,0.15914525749654776,0,0,0,0
1,0.4027949,0.41456034269332875,0.4075010785913467,0,1,0,0
0,0.18018737,0.20932802267304687,0.19184364113184466,0,0,0,0
0,0.47059774,0.38642681697675907,0.43692937318352587,0,1,0,0
0,0.42412642,0.3949548258189299,0.412457792115368,0,1,0,0
0,0.14560473,0.21072257031051211,0.17165186889587997,0,0,0,0
0,0.2739474,0.2782966939919696,0.2756871133372587,0,1,0,0
0,0.28048265,0.35918737568468384,0.3119645520766995,0,1,0,0
0,0.30483004,0.3125050306563609,0.3079000419475648,0,1,0,0
1,0.28769517,0.26718133981500736,0.27948964355577893,0,1,0,0
1,0.45491785,0.5009083267415565,0.473314039562742,0,1,0,1
1,0.37962127,0.42117510007013936,0.3962428123402201,0,1,0,0
0,0.28419963,0.3458036585017825,0.3088412474936162,0,1,0,0
1,0.4119642,0.31694542209789456,0.37395670847290874,0,1,0,0
0,0.39781597,0.4248161255913679,0.4086160367567422,0,1,0,0
1,0.18694349,0.29818926825383096,0.231441806551849,0,0,0,0
0,0.115207925,0.10056783368986512,0.10935189171950685,0,0,0,0
0,0.28817964,0.3107416535761503,0.29720444601164453,0,1,0,0
1,0.10640255,0.11412944963909424,0.10949331649675861,0,0,0,0
0,0.08566086,0.12445036037718833,0.10117666309656931,0,0,0,0
1,0.59471303,0.7002183797474529,0.6369151772068273,1,1,1,1
0,0.6314263,0.7026939575627931,0.659933377693315,1,1,1,1
1,0.58757085,0.571570946554136,0.5811708981910514,1,1,1,1
0,0.17794712,0.21363368190649668,0.19222174557973354,0,0,0,0
1,0.28193703,0.2856461434968516,0.28342068610223947,0,1,0,0
0,0.23514332,0.28456771819482635,0.2549130845017846,0,1,0,0
0,0.34953412,0.3080528880034712,0.33294163266320337,0,1,0,0
0,0.50164574,0.27579298350526754,0.41130464567070746,0,1,1,0
1,0.44375652,0.48960417314462495,0.4620955876671975,0,1,0,0
0,0.25147378,0.2999129926923275,0.27084946774496077,0,1,0,0
1,0.27464688,0.2562123006819591,0.26727304721827927,0,1,0,0
1,0.16398638,0.17504698798798085,0.16841063356694602,0,0,0,0
0,0.34637558,0.28629140089471145,0.32234192304022713,0,1,0,0
0,0.18112892,0.12561836880310331,0.15892470495646777,0,0,0,0
0,0.26730514,0.3062302675196758,0.2828751973847243,0,1,0,0
0,0.22217326,0.33187938949623735,0.26605571099582925,0,1,0,0
0,0.3890115,0.42813908601953143,0.40466255066853185,0,1,0,0
0,0.33020747,0.40519402609781513,0.36020209366685585,0,1,0,0
1,0.4662626,0.4833917376117593,0.47311428414649515,0,1,0,0
1,0.34413713,0.3770627747742962,0.3573074011313372,0,1,0,0
0,0.27255717,0.309006816875975,0.28713704019071284,0,1,0,0
0,0.37528303,0.3092080358922345,0.3488530369305556,0,1,0,0
0,0.042020693,0.10270267182792223,0.06629348515651623,0,0,0,0
0,0.10472403,0.18492397207220437,0.1368040081389747,0,0,0,0
0,0.254577,0.2947680826612592,0.2706534485271883,0,1,0,0
1,0.23246236,0.29513190574613113,0.2575301791714307,0,1,0,0
0,0.27049437,0.356353958072652,0.30483820622062274,0,1,0,0
1,0.30466527,0.37013654481188696,0.3308537784052541,0,1,0,0
1,0.22008118,0.23823424575453403,0.22734240948250056,0,0,0,0
0,0.07309783,0.11093387780704231,0.0882322506233777,0,0,0,0
1,0.33896306,0.3519264182385177,0.3441484101985443,0,1,0,0
0,0.22163162,0.2781589494323623,0.2442425555458026,0,0,0,0
1,0.41812092,0.40176266387789517,0.411577617946025,0,1,0,0
0,0.092010364,0.14895927456506827,0.11478993042305605,0,0,0,0
0,0.28342828,0.2699857635018821,0.27805127432813626,0,1,0,0
0,0.17445982,0.24800818625581283,0.20387917096810348,0,0,0,0
0,0.24878833,0.3203567309120868,0.27741570047297376,0,1,0,0
0,0.35955548,0.2797686490269196,0.327640764230557,0,1,0,0
0,0.27851993,0.35909175557242756,0.3107486652626472,0,1,0,0
0,0.20083039,0.1585211263811397,0.18390668309592434,0,0,0,0
0,0.0984947,0.12747059381768794,0.11008506190485037,0,0,0,0
1,0.4207002,0.4367329169337262,0.42711329416530563,0,1,0,0
0,0.27628675,0.28178819681353723,0.27848732934454024,0,1,0,0
1,0.1249172,0.1457252451792411,0.1332404205805084,0,0,0,0
1,0.57864654,0.5103486380305945,0.5513273915182375,1,1,1,1
0,0.27132916,0.31863318966290693,0.29025078648909464,0,1,0,0
0,0.040908393,0.10591922204400168,0.06691272507391399,0,0,0,0
1,0.34685308,0.2543947178810855,0.3098697395598896,0,1,0,0
0,0.10684448,0.19347184954639207,0.14149542772196105,0,0,0,0
0,0.3632948,0.2943631084328158,0.3357221413280671,0,1,0,0
0,0.2265871,0.34694781855510515,0.27473139149255293,0,1,0,0
0,0.25807822,0.25716601748485457,0.25771334345825153,0,1,0,0
1,0.55528027,0.4413884234231009,0.5097235481660085,1,1,1,0
1,0.19993497,0.22445996306686472,0.2097449713045314,0,0,0,0
0,0.23280369,0.2381318570042983,0.23493496123414576,0,0,0,0
0,0.23731525,0.3382466120729399,0.2776878082040768,0,1,0,0
1,0.2821576,0.25660835432187945,0.2719379076448132,0,1,0,0
1,0.47073597,0.4650883099788339,0.4684769102475608,0,1,0,0
0,0.11484254,0.13370267822242324,0.1223865961984656,0,0,0,0
0,0.4196063,0.5270872838311176,0.462598704378318,0,1,0,1
0,0.6209926,0.5813370728483148,0.605130407571409,1,1,1,1
0,0.2673834,0.2811093487220697,0.27287378342460367,0,1,0,0
0,0.33472735,0.33674376169362014,0.33553392473665217,0,1,0,0
0,0.19058658,0.3641107101172983,0.25999623463276145,0,1,0,0
0,0.16398449,0.19046368500457753,0.17457617243475337,0,0,0,0
0,0.54781896,0.5812281100760168,0.5611826371673849,1,1,1,1
0,0.39279702,0.43797567066058185,0.4108684940199243,0,1,0,0
0,0.2729335,0.28041522366986993,0.27592620020384123,0,1,0,0
1,0.3711917,0.42087943409418194,0.3910668087185825,0,1,0,0
0,0.18380369,0.1772730086964677,0.18119142342497152,0,0,0,0
1,0.11081279,0.15290461621362375,0.1276495238807933,0,0,0,0
0,0.12018876,0.2281481642205248,0.16337252631500282,0,0,0,0
1,0.6716321,0.7381498205168213,0.6982392127316461,1,1,1,1
0,0.082752034,0.18084575750365253,0.12198952716761588,0,0,0,0
1,0.19013993,0.12542254959206126,0.16425298793975648,0,0,0,0
0,0.11784457,0.18465175791749325,0.14456744318870293,0,0,0,0
0,0.18995732,0.20231542228557586,0.19490056877890397,0,0,0,0
1,0.22486001,0.25595378372289485,0.23729752100792625,0,0,0,0
0,0.1585198,0.20857765075397675,0.1785429444783218,0,0,0,0
1,0.21940312,0.20587263645607715,0.21399093426020338,0,0,0,0
1,0.23767093,0.2195658943153779,0.23042892063050907,0,0,0,0
0,0.5107217,0.4011299149675884,0.4668849880092827,0,1,1,0
0,0.25388306,0.24155069148854175,0.24895012381202286,0,0,0,0
0,0.42120934,0.36671437861615225,0.39941135264274996,0,1,0,0
1,0.38128403,0.43665109388214596,0.40343085750811203,0,1,0,0
0,0.47021687,0.48937025155431146,0.477878222806478,0,1,0,0
1,0.20643225,0.28347732308541246,0.23725028259767894,0,0,0,0
1,0.20600654,0.23054467492743264,0.21582180253046326,0,0,0,0
0,0.16726798,0.22981855273080537,0.19228820949726372,0,0,0,0
1,0.72582555,0.7217212979236496,0.7241838659540516,1,1,1,1
0,0.055317346,0.06857570444378154,0.06062069236172397,0,0,0,0
0,0.11744085,0.1955056021856278,0.14866675507017016,0,0,0,0
0,0.2555687,0.26113343636078146,0.25779460827462874,0,1,0,0
0,0.21393079,0.22363961898530507,0.2178143309086362,0,0,0,0
0,0.17412452,0.19148828583319252,0.18107003022177723,0,0,0,0
1,0.44654346,0.3457438470138807,0.406223635721751,0,1,0,0
0,0.038839746,0.08501780015294304,0.0573109678211393,0,0,0,0
0,0.43674424,0.47943613055857354,0.4538209979673717,0,1,0,0
0,0.4256626,0.49184212707963454,0.4521344388464565,0,1,0,0
0,0.29916158,0.2759444758342702,0.28987474918552236,0,1,0,0
0,0.362312,0.39783701537431726,0.3765220055515824,0,1,0,0
1,0.5479645,0.6290583881213411,0.5804020691901106,1,1,1,1
0,0.03808918,0.07561329550995997,0.053098826795635906,0,0,0,0
0,0.041179888,0.06104731805722594,0.0491268611107297,0,0,0,0
0,0.2751556,0.3103751081697076,0.2892434055992734,0,1,0,0
0,0.12071685,0.10393693304950857,0.11400488468764172,0,0,0,0
1,0.5384737,0.45267715097519917,0.5041550955814249,1,1,1,0
0,0.12727445,0.16924324335202087,0.14406197101491497,0,0,0,0
0,0.42799318,0.3658328778646932,0.40312906412691063,0,1,0,0
0,0.24864128,0.2196387778754741,0.2370402894828999,0,0,0,0
0,0.3768396,0.2977502870905407,0.3452038825888637,0,1,0,0
0,0.079566,0.08999373407473654,0.08373709625526465,0,0,0,0
1,0.6729263,0.5998411309926609,0.6436922662341158,1,1,1,1
1,0.37943327,0.3237153225041901,0.35714609952360293,0,1,0,0
1,0.3084195,0.24184795231418127,0.28179089033920096,0,1,0,0
1,0.5009713,0.4535512336377437,0.4820032897903178,0,1,1,0
0,0.09653203,0.12455310090765115,0.10774046322458886,0,0,0,0
1,0.47849938,0.4778577875929944,0.478242744677777,0,1,0,0
0,0.1466417,0.20584822682011633,0.17032431458420955,0,0,0,0
1,0.32072446,0.31430093359724676,0.31815505688101453,0,1,0,0
0,0.15254405,0.19565805698244434,0.16978965661847062,0,0,0,0
1,0.39944538,0.5135705818232638,0.4450954695342677,0,1,0,1
1,0.34981552,0.3891194140354382,0.36553708813347763,0,1,0,0
1,0.4508583,0.37823149950614265,0.4218075946621525,0,1,0,0
0,0.16136532,0.1893902017554377,0.1725752728732719,0,0,0,0
0,0.2630593,0.2925110776532911,0.27484000401930897,0,1,0,0
1,0.61817867,0.4129691281878985,0.5360948685393349,1,1,1,0
0,0.2889356,0.3950098508091811,0.3313653013504364,0,1,0,0
0,0.17996277,0.21386194067305483,0.19352244223001067,0,0,0,0
0,0.30304065,0.46443174043467716,0.3675970971948746,0,1,0,0
0,0.18096048,0.1505120765669179,0.16878112093619632,0,0,0,0
1,0.56219596,0.3387674581357249,0.4728245691994194,0,1,1,0
0,0.07631101,0.16981906078956507,0.11371422860106621,0,0,0,0
1,0.11993229,0.1449330925652407,0.12993261336124032,0,0,0,0
0,0.25383133,0.3046221242558261,0.2741476578001698,0,1,0,0
0,0.17064248,0.2468304487722752,0.2011176706416463,0,0,0,0
0,0.21663119,0.3001315625733402,0.2500313414027797,0,1,0,0
0,0.21051076,0.23191985215459493,0.21907440016950858,0,0,0,0
0,0.33883688,0.3007608588495395,0.32360647364292705,0,1,0,0
1,0.44346744,0.29993896494849276,0.38605605487244826,0,1,0,0
1,0.3592603,0.3943645753921982,0.3733020195747183,0,1,0,0
1,0.5272315,0.5193416886467778,0.5240756020124373,1,1,1,1
0,0.07233854,0.13073674991783962,0.0956978225412268,0,0,0,0
0,0.3408399,0.25966873024711157,0.3083714306545621,0,1,0,0
0,0.27670124,0.29883390570503876,0.2855543132814662,0,1,0,0
0,0.28121865,0.3350077873829289,0.3027343126679772,0,1,0,0
0,0.52457166,0.41075865992058835,0.4790464761581005,0,1,1,0
0,0.38603547,0.3486275640750949,0.3710723208437373,0,1,0,0
1,0.5073651,0.46705352841498143,0.49124048184824665,0,1,1,0
1,0.17161208,0.26886978961572405,0.21051517066377545,0,0,0,0
0,0.2677585,0.3610713532015769,0.3050836374539172,0,1,0,0
0,0.16803734,0.2805528786339519,0.2130435629311465,0,0,0,0
0,0.184819,0.19526664154158518,0.1889980583843648,0,0,0,0
0,0.2934432,0.3887287226165786,0.3315574108300787,0,1,0,0
0,0.3088325,0.3073767333242401,0.308250194152717,0,1,0,0
0,0.3765974,0.3708665678276014,0.3743050787597256,0,1,0,0
0,0.28926313,0.379587158208394,0.325392740823946,0,1,0,0
0,0.06217471,0.07944478609559395,0.06908274424432698,0,0,0,0
0,0.50298333,0.4832661098083958,0.49509644293153704,0,1,1,0
0,0.27370167,0.3384456974528378,0.2995992826327541,0,1,0,0
0,0.40490204,0.3952451304531232,0.4010392827167565,0,1,0,0
