record_id,churn_probability,churn_prediction_threshold_0.25,churn_prediction_threshold_0.30,churn_prediction_threshold_0.35,churn_prediction_threshold_0.50,xgb_probability,cat_probability,churn_label,risk_level
18507,0.1186179854671016,0,0,0,0,0.11516614,0.1237957460681238,No,Low
18508,0.1147238982365353,0,0,0,0,0.1155502,0.1134844490999538,No,Low
18509,0.1214843879242712,0,0,0,0,0.0961139,0.1595401211579576,No,Low
18510,0.1060664699170398,0,0,0,0,0.08933582,0.1311624349885701,No,Low
18511,0.0787332946176971,0,0,0,0,0.07084013,0.0905730374444638,No,Low
18512,0.1248902792362449,0,0,0,0,0.10907018,0.1486204104195231,No,Low
18513,0.1019932249899376,0,0,0,0,0.073700584,0.1444321857680055,No,Low
18514,0.1012491348756483,0,0,0,0,0.09339954,0.1130235259416528,No,Low
18515,0.0672927068824199,0,0,0,0,0.05046506,0.0925341756777534,No,Low
18516,0.1890934054767415,0,0,0,0,0.17046817,0.2170312453596109,No,Low
18517,0.1977946003538011,0,0,0,0,0.1988681,0.1961843458964522,No,Low
18518,0.0552312457117795,0,0,0,0,0.03648054,0.0833573064588903,No,Low
18519,0.1524271723265436,0,0,0,0,0.13691081,0.1757017104911276,No,Low
18520,0.1129118036627834,0,0,0,0,0.08482235,0.1550459815561934,No,Low
18521,0.0483033605997478,0,0,0,0,0.036828563,0.0655155547794489,No,Low
18522,0.2164930926927054,0,0,0,0,0.20694986,0.2308079233189733,No,Low
18523,0.0371031330314489,0,0,0,0,0.024846362,0.0554882891879012,No,Low
18524,0.2846449222227594,1,0,0,0,0.28841844,0.2789846201888375,Yes,Medium
18525,0.0996494940142413,0,0,0,0,0.07629382,0.1346830033313681,No,Low
18526,0.0955920137130298,0,0,0,0,0.07523781,0.1261233146396969,No,Low
18527,0.0815556587420797,0,0,0,0,0.07309646,0.0942444470134617,No,Low
18528,0.0420139992695243,0,0,0,0,0.032419045,0.0564064276618737,No,Low
18529,0.1673134139294891,0,0,0,0,0.15656967,0.1834290154565047,No,Low
18530,0.1171395722095045,0,0,0,0,0.10887415,0.1295376986423811,No,Low
18531,0.0365403399976726,0,0,0,0,0.029279057,0.0474322617954602,No,Low
18532,0.1232394499687467,0,0,0,0,0.13939418,0.0990073564420427,No,Low
18533,0.168486828744756,0,0,0,0,0.15276322,0.1920722304293187,No,Low
18534,0.0728617234044051,0,0,0,0,0.054822482,0.0999205833953559,No,Low
18535,0.0648812930280224,0,0,0,0,0.03659569,0.1073096923515836,No,Low
18536,0.0839176043181715,0,0,0,0,0.07361911,0.0993653422368313,No,Low
18537,0.1263469148824598,0,0,0,0,0.08836305,0.1833227063591246,No,Low
18538,0.0724496914360266,0,0,0,0,0.05324765,0.1012527473055674,No,Low
18539,0.100163609525861,0,0,0,0,0.09175789,0.1127721760205966,No,Low
18540,0.1678905011036818,0,0,0,0,0.14813244,0.1975275876171452,No,Low
18541,0.1036441315126436,0,0,0,0,0.08330554,0.1341520129174036,No,Low
18542,0.0852052253637867,0,0,0,0,0.068224296,0.1106766194488002,No,Low
18543,0.0472646924263363,0,0,0,0,0.044184126,0.0518855384007407,No,Low
18544,0.1460170707605728,0,0,0,0,0.135261,0.1621511669214686,No,Low
18545,0.5686351053612824,1,1,1,1,0.5133397,0.6515781563265611,Yes,Very High
18546,0.1050699483470808,0,0,0,0,0.1094788,0.0984566611838071,No,Low
18547,0.1520506113983657,0,0,0,0,0.15762313,0.1436918341163463,No,Low
18548,0.089627790924089,0,0,0,0,0.07861191,0.1061516062075319,No,Low
18549,0.1001169506249155,0,0,0,0,0.0877091,0.1187287205302035,No,Low
18550,0.0955148681753298,0,0,0,0,0.089589074,0.1044035534693353,No,Low
18551,0.1693404129059532,0,0,0,0,0.15050685,0.1975907474536247,No,Low
18552,0.1249582787189702,0,0,0,0,0.114083886,0.1412698675776073,No,Low
18553,0.1137578507043163,0,0,0,0,0.105941124,0.1254829254689914,No,Low
18554,0.1440629312153117,0,0,0,0,0.14021955,0.1498279965806645,No,Low
18555,0.1021657510824864,0,0,0,0,0.08756729,0.1240634357501728,No,Low
18556,0.1280359183562381,0,0,0,0,0.12994134,0.1251777645976801,No,Low
18557,0.0987638183755324,0,0,0,0,0.08879573,0.113715945016008,No,Low
18558,0.1723450345379034,0,0,0,0,0.17724203,0.1649995328441063,No,Low
18559,0.1625094263521517,0,0,0,0,0.15315583,0.1765398119309755,No,Low
18560,0.0788075188356806,0,0,0,0,0.058104463,0.1098621008441272,No,Low
18561,0.1265433309524204,0,0,0,0,0.113203235,0.146553467474616,No,Low
18562,0.2391698034786909,0,0,0,0,0.2418462,0.2351551806389613,No,Low
18563,0.1291126766497697,0,0,0,0,0.10777843,0.1611140391962743,No,Low
18564,0.1905535291991452,0,0,0,0,0.18237247,0.2028251206780026,No,Low
18565,0.1886719855366642,0,0,0,0,0.1617162,0.2291056557741004,No,Low
18566,0.1867150609815133,0,0,0,0,0.18986174,0.1819950205892356,No,Low
18567,0.2093809474917307,0,0,0,0,0.24028696,0.1630219269325472,No,Low
18568,0.1138532063314187,0,0,0,0,0.100576684,0.1337679881475538,No,Low
18569,0.2833869358254053,1,0,0,0,0.29467174,0.2664597085000521,Yes,Medium
18570,0.1032152569291495,0,0,0,0,0.07504405,0.1454720605158565,No,Low
18571,0.0682850382462389,0,0,0,0,0.057818998,0.0839840935506541,No,Low
18572,0.066123413636815,0,0,0,0,0.06559348,0.0669183087709831,No,Low
18573,0.5073786647289481,1,1,1,1,0.5538912,0.4376098442001855,Yes,High
18574,0.1380335170021833,0,0,0,0,0.12951203,0.1508157521464381,No,Low
18575,0.1113331913427374,0,0,0,0,0.09835008,0.1308078596929366,No,Low
18576,0.1347318212204021,0,0,0,0,0.13898505,0.1283519702684984,No,Low
18577,0.1579885437850933,0,0,0,0,0.14165668,0.1824863328945589,No,Low
18578,0.106895203458761,0,0,0,0,0.08930727,0.1332771003680798,No,Low
18579,0.1356397731963184,0,0,0,0,0.12074382,0.157983697668559,No,Low
18580,0.092583967738877,0,0,0,0,0.073565565,0.1211115680474298,No,Low
18581,0.1420577685641006,0,0,0,0,0.12479307,0.1679548051473388,No,Low
18582,0.214197375621119,0,0,0,0,0.20901284,0.2219741623742354,No,Low
18583,0.0651579917244213,0,0,0,0,0.057421193,0.0767631849328919,No,Low
18584,0.2356722649408509,0,0,0,0,0.22814965,0.2469561612787669,No,Low
18585,0.2930718284645275,1,0,0,0,0.27455,0.3208545773721226,Yes,Medium
18586,0.0506243639420609,0,0,0,0,0.042034067,0.0635098081035268,No,Low
18587,0.1118138222473355,0,0,0,0,0.11558163,0.1061620969517758,No,Low
18588,0.1058538009361517,0,0,0,0,0.09949084,0.1153982274572283,No,Low
18589,0.2063787150419926,0,0,0,0,0.1892862,0.2320174731406509,No,Low
18590,0.0643568373528296,0,0,0,0,0.052863706,0.0815965326644913,No,Low
18591,0.4322391975817541,1,1,1,0,0.5025135,0.3268276723467954,Yes,High
18592,0.1498600089192627,0,0,0,0,0.12299061,0.1901641099751587,No,Low
18593,0.120662875643412,0,0,0,0,0.1052553,0.1437742267326508,No,Low
18594,0.0931600370468887,0,0,0,0,0.069608636,0.1284871345912895,No,Low
18595,0.4400421183352915,1,1,1,0,0.45886257,0.4118114215744654,Yes,High
18596,0.2608245413497854,1,0,0,0,0.2643415,0.2555490908512892,Yes,Medium
18597,0.0785414238984302,0,0,0,0,0.07234682,0.087833320154477,No,Low
18598,0.1167574427114121,0,0,0,0,0.12881447,0.098671888705639,No,Low
18599,0.0673520043497998,0,0,0,0,0.06119764,0.0765835493817226,No,Low
18600,0.1692583952784552,0,0,0,0,0.17245759,0.1644595946967636,No,Low
18601,0.1674301620531492,0,0,0,0,0.16574235,0.1699618613244127,No,Low
18602,0.1904618491096704,0,0,0,0,0.16396612,0.2302054252136272,No,Low
18603,0.1168228912899084,0,0,0,0,0.1043564,0.1355226160459685,No,Low
18604,0.2548438058722819,1,0,0,0,0.2698496,0.2323351170690868,Yes,Medium
18605,0.1588125769124617,0,0,0,0,0.12783645,0.2052767621542488,No,Low
18606,0.1307312221243317,0,0,0,0,0.109786324,0.1621485615557272,No,Low
18607,0.0726655494614842,0,0,0,0,0.05152348,0.1043786518758543,No,Low
18608,0.1425662204702793,0,0,0,0,0.1362,0.1521155461867895,No,Low
18609,0.1339873999473149,0,0,0,0,0.1103941,0.1693773530713455,No,Low
18610,0.1117913132649445,0,0,0,0,0.10456607,0.1226291819765626,No,Low
18611,0.1218853578336921,0,0,0,0,0.118770525,0.1265576072950877,No,Low
18612,0.1281559852790393,0,0,0,0,0.14000708,0.1103793303250168,No,Low
18613,0.1053735162924244,0,0,0,0,0.09320649,0.1236240556117183,No,Low
18614,0.0694012981056668,0,0,0,0,0.061457805,0.0813165316729491,No,Low
18615,0.1451229077011504,0,0,0,0,0.14530107,0.1448556585684813,No,Low
18616,0.1519528198169926,0,0,0,0,0.15047449,0.1541703052638123,No,Low
18617,0.0833946578960107,0,0,0,0,0.073382035,0.0984135923933204,No,Low
18618,0.128500455245711,0,0,0,0,0.10243905,0.1675925524913709,No,Low
18619,0.1742340755117095,0,0,0,0,0.14424777,0.2192135295898112,No,Low
18620,0.1590850497540888,0,0,0,0,0.16388765,0.1518811459981047,No,Low
18621,0.1547434552159902,0,0,0,0,0.1740509,0.1257822845496229,No,Low
18622,0.1006402568534744,0,0,0,0,0.08628057,0.1221797823945017,No,Low
18623,0.0910186480027593,0,0,0,0,0.062010173,0.1345313552871736,No,Low
18624,0.0765465670621825,0,0,0,0,0.06125231,0.0994879438967588,No,Low
18625,0.1490720213488448,0,0,0,0,0.14225055,0.159304216761318,No,Low
18626,0.0531459571744258,0,0,0,0,0.039617863,0.0734380981761354,No,Low
18627,0.1317826198507602,0,0,0,0,0.12834127,0.1369446297410268,No,Low
18628,0.3746413769459298,1,1,1,0,0.44601324,0.2675835495530493,Yes,Medium
18629,0.063772472926036,0,0,0,0,0.052947607,0.0800097719779995,No,Low
18630,0.0757779762780997,0,0,0,0,0.06321752,0.0946186540366046,No,Low
18631,0.0634207990250796,0,0,0,0,0.050249457,0.0831778077984378,No,Low
18632,0.1604800237420718,0,0,0,0,0.11961435,0.2217785301813284,No,Low
18633,0.0593971162188416,0,0,0,0,0.03454045,0.0966821143151237,No,Low
18634,0.0540748748836791,0,0,0,0,0.03872062,0.0771062560150712,No,Low
18635,0.1777624037031017,0,0,0,0,0.16854112,0.1915943240532483,No,Low
18636,0.1390907459051726,0,0,0,0,0.12226854,0.1643240433413083,No,Low
18637,0.1099174519191938,0,0,0,0,0.09536915,0.1317398932602896,No,Low
18638,0.0807406104692144,0,0,0,0,0.079902045,0.0819984505793261,No,Low
18639,0.5095451495614182,1,1,1,1,0.55690205,0.4385097378409233,Yes,High
18640,0.0656859863967188,0,0,0,0,0.051313944,0.0872440469564219,No,Low
18641,0.1261763929946973,0,0,0,0,0.10836868,0.1528879589398092,No,Low
18642,0.043550796834916,0,0,0,0,0.039348666,0.0498539908560369,No,Low
18643,0.148965819394547,0,0,0,0,0.14542848,0.1542718304096616,No,Low
18644,0.1642574918759575,0,0,0,0,0.14628889,0.1912103847892857,No,Low
18645,0.1656342685883013,0,0,0,0,0.14120096,0.2022842170458952,No,Low
18646,0.1201370060472467,0,0,0,0,0.11466928,0.1283385977220483,No,Low
18647,0.1058250584010516,0,0,0,0,0.09348897,0.1243291870515133,No,Low
18648,0.2759736402676753,1,0,0,0,0.3270125,0.199415329557223,Yes,Medium
18649,0.2773481085190747,1,0,0,0,0.2517655,0.3157220220291549,Yes,Medium
18650,0.0925931667072817,0,0,0,0,0.10137418,0.0794216424930207,No,Low
18651,0.2047253328953573,0,0,0,0,0.23240086,0.1632120282437376,No,Low
18652,0.1100077072813213,0,0,0,0,0.101311356,0.1230522251462192,No,Low
18653,0.2897743670565624,1,0,0,0,0.3249948,0.2369436841266201,Yes,Medium
18654,0.097262298640613,0,0,0,0,0.0754275,0.1300144892856586,No,Low
18655,0.1679416135003111,0,0,0,0,0.15651143,0.1850868910675102,No,Low
18656,0.0868771810410277,0,0,0,0,0.089388676,0.0831099293077628,No,Low
18657,0.1038925593671816,0,0,0,0,0.07689291,0.1443920242482469,No,Low
18658,0.3254481743404736,1,1,0,0,0.3258523,0.3248419713550481,Yes,Medium
18659,0.0908445166453104,0,0,0,0,0.066504315,0.1273548160752608,No,Low
18660,0.1582480883680251,0,0,0,0,0.16026665,0.1552202344145543,No,Low
18661,0.1182104572119283,0,0,0,0,0.113886006,0.1246971263145325,No,Low
18662,0.0756635235526168,0,0,0,0,0.061864495,0.0963620603774994,No,Low
18663,0.0897451221498245,0,0,0,0,0.06389721,0.1285169905802594,No,Low
18664,0.1880662063275921,0,0,0,0,0.17206256,0.2120716669944792,No,Low
18665,0.1873852103646838,0,0,0,0,0.1888783,0.1851455717524498,No,Low
18666,0.1172397203007418,0,0,0,0,0.11228818,0.1246670240558879,No,Low
18667,0.1803181124908983,0,0,0,0,0.18450451,0.1740385103184132,No,Low
18668,0.1838436097316422,0,0,0,0,0.20343843,0.1544513666164075,No,Low
18669,0.2284278221643512,0,0,0,0,0.22812833,0.2288770545811815,No,Low
18670,0.1295297890336208,0,0,0,0,0.12465931,0.1368355004566144,No,Low
18671,0.080632431068473,0,0,0,0,0.0699509,0.0966547187627677,No,Low
18672,0.0962441719681438,0,0,0,0,0.084277645,0.1141939609275303,No,Low
18673,0.2123604524228307,0,0,0,0,0.21852796,0.2031091869109205,No,Low
18674,0.2673756644411222,1,0,0,0,0.2930258,0.2289004661846499,Yes,Medium
18675,0.049825263984797,0,0,0,0,0.042216547,0.0612383378490747,No,Low
18676,0.4980441833470601,1,1,1,0,0.5628985,0.4007626833851978,Yes,High
18677,0.1788627512803367,0,0,0,0,0.13268416,0.2481306363023052,No,Low
18678,0.1600531782283396,0,0,0,0,0.135684,0.1966069441472515,No,Low
18679,0.0508687516962064,0,0,0,0,0.03993144,0.0672747200142774,No,Low
18680,0.0410265464229404,0,0,0,0,0.030398414,0.0569687429549841,No,Low
18681,0.1195546544039128,0,0,0,0,0.1044734,0.142176525405019,No,Low
18682,0.1430669282895947,0,0,0,0,0.13960679,0.1482571301417115,No,Low
18683,0.1605916519645014,0,0,0,0,0.13121833,0.2046516288526751,No,Low
18684,0.0792462729014795,0,0,0,0,0.054973967,0.1156547237430614,No,Low
18685,0.290277863851154,1,0,0,0,0.27544725,0.3125237557067577,Yes,Medium
18686,0.0811053411394432,0,0,0,0,0.075493336,0.0895233474001475,No,Low
18687,0.134770625426736,0,0,0,0,0.09998497,0.1869490956126813,No,Low
18688,0.081612987667523,0,0,0,0,0.071943395,0.0961173750465169,No,Low
18689,0.3084474382053742,1,1,0,0,0.37159666,0.2137235619750941,Yes,Medium
18690,0.0743920918462051,0,0,0,0,0.0490475,0.112408977910224,No,Low
18691,0.0969293718738784,0,0,0,0,0.08645388,0.1126426098752593,No,Low
18692,0.2098881250891475,0,0,0,0,0.18386407,0.248924201049752,No,Low
18693,0.0946531018896875,0,0,0,0,0.09125473,0.0997506507446313,No,Low
18694,0.0501408511607077,0,0,0,0,0.040929526,0.063957835040546,No,Low
18695,0.0534897939127608,0,0,0,0,0.03668452,0.0786977002426795,No,Low
18696,0.2490756376684798,0,0,0,0,0.29851815,0.1749118452521893,No,Low
18697,0.212878632096036,0,0,0,0,0.21747005,0.2059914980023697,No,Low
18698,0.2321290041512135,0,0,0,0,0.24025166,0.2199450049563953,No,Low
18699,0.053556545328874,0,0,0,0,0.03585384,0.0801105999121533,No,Low
18700,0.0737434657504311,0,0,0,0,0.06475885,0.087220378739176,No,Low
18701,0.0477733404246273,0,0,0,0,0.029602174,0.0750300886251783,No,Low
18702,0.1310917139480458,0,0,0,0,0.1185239,0.1499434189076092,No,Low
18703,0.1088995233164446,0,0,0,0,0.10003901,0.1221902873332839,No,Low
18704,0.1701815053628423,0,0,0,0,0.1463495,0.2059295027967639,No,Low
18705,0.0997266150367587,0,0,0,0,0.08297885,0.1248482557267768,No,Low
18706,0.1678896767798416,0,0,0,0,0.15051882,0.1939459512391073,No,Low
18707,0.0594187177783343,0,0,0,0,0.053806588,0.0678369086399906,No,Low
18708,0.1094657324191866,0,0,0,0,0.10341468,0.1185423116974378,No,Low
18709,0.2436435974650254,0,0,0,0,0.29776928,0.1624550687801516,No,Low
18710,0.0737798184494988,0,0,0,0,0.06296594,0.0900006406855623,No,Low
18711,0.1431141464469051,0,0,0,0,0.12220282,0.1744811345033883,No,Low
18712,0.1883136184302886,0,0,0,0,0.118805885,0.2925752106527289,No,Low
18713,0.1893779268762361,0,0,0,0,0.17665462,0.2084628693513302,No,Low
18714,0.1645727994381535,0,0,0,0,0.15959963,0.1720325319317848,No,Low
18715,0.2569994495554987,1,0,0,0,0.24408245,0.2763749326875367,Yes,Medium
18716,0.1667516475038646,0,0,0,0,0.14835879,0.1943409306598003,No,Low
18717,0.1599746310698784,0,0,0,0,0.17678729,0.1347556434541435,No,Low
18718,0.0854962905695858,0,0,0,0,0.059292555,0.124801888553009,No,Low
18719,0.2423648394375069,0,0,0,0,0.24343504,0.2407595160675603,No,Low
18720,0.1382734490021765,0,0,0,0,0.11343447,0.1755319008193166,No,Low
18721,0.3248501225840876,1,1,0,0,0.37410462,0.2509683630197818,Yes,Medium
18722,0.1190008599197195,0,0,0,0,0.13852495,0.0897147142974848,No,Low
18723,0.2768455443771799,1,0,0,0,0.28975686,0.2574785421272416,Yes,Medium
18724,0.0707860481605551,0,0,0,0,0.06340873,0.0818520143294387,No,Low
18725,0.1093266578269802,0,0,0,0,0.09584947,0.129542436886033,No,Low
18726,0.2094604351603122,0,0,0,0,0.22181349,0.1909308454600799,No,Low
18727,0.1053021888985292,0,0,0,0,0.10852901,0.1004619439577201,No,Low
18728,0.0787317981538613,0,0,0,0,0.061484013,0.1046034706675609,No,Low
18729,0.121630794334184,0,0,0,0,0.109951876,0.1391491642290623,No,Low
18730,0.1014258949350852,0,0,0,0,0.085517764,0.1252880818872497,No,Low
18731,0.0637309748277998,0,0,0,0,0.04122477,0.0974902770409824,No,Low
18732,0.1278974408169586,0,0,0,0,0.12572022,0.131163260405262,No,Low
18733,0.1780682513874903,0,0,0,0,0.1969645,0.1497238712415435,No,Low
18734,0.1526373330904457,0,0,0,0,0.13185756,0.1838069791976146,No,Low
18735,0.2060121115227189,0,0,0,0,0.19851865,0.2172522907901921,No,Low
18736,0.0653140129109069,0,0,0,0,0.059184585,0.0745081514020374,No,Low
18737,0.0934883883235733,0,0,0,0,0.06520178,0.1359182982737522,No,Low
18738,0.0481943959145449,0,0,0,0,0.039051075,0.0619093761217353,No,Low
18739,0.1059408945643087,0,0,0,0,0.099695906,0.1153083736209026,No,Low
18740,0.1572342897340636,0,0,0,0,0.18135053,0.1210599230937613,No,Low
18741,0.3503949252016481,1,1,1,0,0.37750793,0.3097254180031857,Yes,Medium
18742,0.0789204392924104,0,0,0,0,0.061275873,0.1053872807806219,No,Low
18743,0.1436047374628052,0,0,0,0,0.14889118,0.1356750650758707,No,Low
18744,0.0854672299535311,0,0,0,0,0.06838886,0.1110847838747594,No,Low
18745,0.0936013936800097,0,0,0,0,0.09522571,0.0911649204299686,No,Low
18746,0.2617864220673496,1,0,0,0,0.26135546,0.2624328581826525,Yes,Medium
18747,0.0895354012026483,0,0,0,0,0.07206645,0.1157388300632671,No,Low
18748,0.3582579571073644,1,1,1,0,0.41918784,0.2668631270690244,Yes,Medium
18749,0.0618685864360581,0,0,0,0,0.055262186,0.0717781876403714,No,Low
18750,0.1769165472506,0,0,0,0,0.19236344,0.1537461954649571,No,Low
18751,0.0743463626314109,0,0,0,0,0.061339576,0.0938565354319676,No,Low
18752,0.2160300532002482,0,0,0,0,0.24345005,0.1749000497210109,No,Low
18753,0.0457042353689281,0,0,0,0,0.02597605,0.0752965105920056,No,Low
18754,0.1394393339160579,0,0,0,0,0.15080392,0.1223924493798359,No,Low
18755,0.1005185933323205,0,0,0,0,0.084835194,0.1240436866659673,No,Low
18756,0.0934465021835861,0,0,0,0,0.073644444,0.1231495889393233,No,Low
18757,0.184058747464509,0,0,0,0,0.17902605,0.1916077715011715,No,Low
18758,0.0961379471567167,0,0,0,0,0.10371285,0.0847755901880297,No,Low
18759,0.1675711219262893,0,0,0,0,0.16804609,0.1668586630999583,No,Low
18760,0.276975994621762,1,0,0,0,0.26477814,0.2952727807438581,Yes,Medium
18761,0.0572183355712576,0,0,0,0,0.054675035,0.0610332842975068,No,Low
18762,0.0955268767989991,0,0,0,0,0.08691628,0.1084427603873904,No,Low
18763,0.2640423997137291,1,0,0,0,0.2188797,0.3317864422731953,Yes,Medium
18764,0.2125399667360942,0,0,0,0,0.20353806,0.2260428191072149,No,Low
18765,0.2006592698066347,0,0,0,0,0.18375319,0.2260183784288449,No,Low
18766,0.2042049665211907,0,0,0,0,0.17688163,0.2451899583039857,No,Low
18767,0.1083283781855004,0,0,0,0,0.101641074,0.1183593328666431,No,Low
18768,0.2251391249030989,0,0,0,0,0.23243712,0.2141921190247342,No,Low
18769,0.2460310730167783,0,0,0,0,0.24273348,0.2509774572721513,No,Low
18770,0.1474957905877478,0,0,0,0,0.09171608,0.2311653532507139,No,Low
18771,0.1678820427451393,0,0,0,0,0.12709475,0.2290629846835785,No,Low
18772,0.1596942361038653,0,0,0,0,0.1439123,0.1833671246572653,No,Low
18773,0.0723308866282638,0,0,0,0,0.06265909,0.0868385707488497,No,Low
18774,0.2453155391141011,0,0,0,0,0.2881284,0.181096239071149,No,Low
18775,0.048898731575615,0,0,0,0,0.041112002,0.0605788250297478,No,Low
18776,0.0530334167374843,0,0,0,0,0.04896475,0.0591364121545539,No,Low
18777,0.4418462794132344,1,1,1,0,0.46118137,0.4128435952234547,Yes,High
18778,0.1145760954763397,0,0,0,0,0.08728932,0.1555062591646871,No,Low
18779,0.1827702933768497,0,0,0,0,0.16319297,0.2121362560043897,No,Low
18780,0.1031722074885094,0,0,0,0,0.07277111,0.1487738505350858,No,Low
18781,0.0611281401737071,0,0,0,0,0.029239997,0.1089603517387155,No,Low
18782,0.0576004402651066,0,0,0,0,0.0480113,0.071984147172092,No,Low
18783,0.2779740047115671,1,0,0,0,0.2766957,0.2798914416776566,Yes,Medium
18784,0.1774141533355941,0,0,0,0,0.17040005,0.1879352997196291,No,Low
18785,0.159657110060105,0,0,0,0,0.12891418,0.2057715052983396,No,Low
18786,0.4157924036227454,1,1,1,0,0.43290186,0.3901281903293702,Yes,High
18787,0.1528744941522107,0,0,0,0,0.13918391,0.1734103686038219,No,Low
18788,0.0811633463724502,0,0,0,0,0.07399095,0.0919219375958166,No,Low
18789,0.0444217363095187,0,0,0,0,0.032702263,0.0620009428128361,No,Low
18790,0.0585508769447215,0,0,0,0,0.045973305,0.0774172307164985,No,Low
18791,0.0808363080711909,0,0,0,0,0.06763221,0.1006424447376896,No,Low
18792,0.3121208488919871,1,1,0,0,0.30555308,0.3219725042528255,Yes,Medium
18793,0.1345894936174823,0,0,0,0,0.121221274,0.1546418116615894,No,Low
18794,0.0926053480682321,0,0,0,0,0.064499356,0.134764330803739,No,Low
18795,0.2305606072231302,0,0,0,0,0.25091538,0.2000284356584572,No,Low
18796,0.1090315476350791,0,0,0,0,0.09737541,0.1265157499146478,No,Low
18797,0.4442870472157303,1,1,1,0,0.42799646,0.4687229182035486,Yes,High
18798,0.1799449062029204,0,0,0,0,0.181033,0.1783127612570132,No,Low
18799,0.130442606635846,0,0,0,0,0.08548864,0.1978735494811269,No,Low
18800,0.3591979999498072,1,1,1,0,0.404884,0.2906689691433169,Yes,Medium
18801,0.1743559942934862,0,0,0,0,0.19401608,0.1448658558959641,No,Low
18802,0.0662786454278009,0,0,0,0,0.05418679,0.0844164230718655,No,Low
18803,0.2097935045123702,0,0,0,0,0.20147184,0.222275993317516,No,Low
18804,0.575412016909352,1,1,1,1,0.65867054,0.4505241955345646,Yes,Very High
18805,0.1033082592759772,0,0,0,0,0.080278166,0.1378533960069825,No,Low
18806,0.050824466832,0,0,0,0,0.048477076,0.0543455493636877,No,Low
18807,0.0803433493486428,0,0,0,0,0.076616205,0.0859340617337286,No,Low
18808,0.0674229431095626,0,0,0,0,0.057299703,0.0826077952839202,No,Low
18809,0.1940146959488364,0,0,0,0,0.22360855,0.1496238948565653,No,Low
18810,0.4037115405682669,1,1,1,0,0.4597175,0.3197025832245615,Yes,High
18811,0.0812523393477911,0,0,0,0,0.0654592,0.1049420494948612,No,Low
18812,0.0844965522559698,0,0,0,0,0.08891309,0.0778717411240478,No,Low
18813,0.0622576018549601,0,0,0,0,0.044037014,0.0895884795431296,No,Low
18814,0.056983493387526,0,0,0,0,0.04570269,0.0739046980808819,No,Low
18815,0.0965697912911919,0,0,0,0,0.06455049,0.1445987444471189,No,Low
18816,0.1265362710894169,0,0,0,0,0.14590992,0.0974757934960281,No,Low
18817,0.0796411229563995,0,0,0,0,0.06485235,0.1018242832008113,No,Low
18818,0.1342870498831625,0,0,0,0,0.121493734,0.1534770193535973,No,Low
18819,0.1348852885055849,0,0,0,0,0.12961352,0.142792928290444,No,Low
18820,0.2941843372893218,1,0,0,0,0.28078777,0.3142791868030736,Yes,Medium
18821,0.070293971374548,0,0,0,0,0.05846677,0.0880347682161047,No,Low
18822,0.1116490908536622,0,0,0,0,0.10683342,0.118872584917473,No,Low
18823,0.1136296737123062,0,0,0,0,0.10021157,0.1337568301530008,No,Low
18824,0.2749008827250312,1,0,0,0,0.2474466,0.3160823118788775,Yes,Medium
18825,0.1523278869332316,0,0,0,0,0.1414585,0.1686319689307219,No,Low
18826,0.1438734031634578,0,0,0,0,0.14900228,0.1361800784660004,No,Low
18827,0.2619457520541745,1,0,0,0,0.24089377,0.2935237009071303,Yes,Medium
18828,0.1599598084438299,0,0,0,0,0.10899115,0.2364127908022343,No,Low
18829,0.0952711883259728,0,0,0,0,0.08245903,0.1144894201489574,No,Low
18830,0.0982033660895364,0,0,0,0,0.10517393,0.087747511984591,No,Low
18831,0.212611572365035,0,0,0,0,0.19474742,0.2394077962141967,No,Low
18832,0.2491589518116491,0,0,0,0,0.27034065,0.2173863802667897,No,Low
18833,0.0887048752672988,0,0,0,0,0.0826726,0.0977532811630562,No,Low
18834,0.1014263689335079,0,0,0,0,0.110718474,0.0874881967444945,No,Low
18835,0.0634509638893749,0,0,0,0,0.046762843,0.0884831410393481,No,Low
18836,0.1517197738530219,0,0,0,0,0.11805613,0.2022152270977648,No,Low
18837,0.0951158894694621,0,0,0,0,0.06388597,0.1419607658179538,No,Low
18838,0.1618165699390981,0,0,0,0,0.18520069,0.126740380562448,No,Low
18839,0.1517691924817511,0,0,0,0,0.13750683,0.1731627284604183,No,Low
18840,0.1164233148486792,0,0,0,0,0.10063025,0.1401129049289671,No,Low
18841,0.1160398033104635,0,0,0,0,0.11751395,0.1138285874928774,No,Low
18842,0.1962255211063215,0,0,0,0,0.19425336,0.1991837586929374,No,Low
18843,0.0827967471512221,0,0,0,0,0.07416807,0.0957397611518857,No,Low
18844,0.1148168898751781,0,0,0,0,0.08862895,0.1540987956351156,No,Low
18845,0.1018572127260162,0,0,0,0,0.08907853,0.1210252320859318,No,Low
18846,0.055388813229955,0,0,0,0,0.041213267,0.0766521304536779,No,Low
18847,0.2230463521207855,0,0,0,0,0.20844193,0.244952973357212,No,Low
18848,0.0642222755947917,0,0,0,0,0.05392243,0.0796720370151624,No,Low
18849,0.1238598935127547,0,0,0,0,0.10426116,0.1532579864860304,No,Low
18850,0.0659384642369224,0,0,0,0,0.06183537,0.0720931004302387,No,Low
18851,0.0402673467876135,0,0,0,0,0.03624226,0.0463049728129355,No,Low
18852,0.0714776505923529,0,0,0,0,0.06974006,0.0740840354055812,No,Low
