xgb_proba,cat_proba
0.038458955,0.10394256632203853
0.025552062,0.0501041564766716
0.1134587,0.13071706671707706
0.052088033,0.10380269629459367
0.22768407,0.1790313514821661
0.12557468,0.286996621325433
0.072596245,0.08117476368245805
0.22212054,0.2068813062868353
0.071566455,0.07721464667396223
0.032089546,0.0606193263114599
0.37741694,0.42651899267960325
0.17222564,0.17434102024261602
0.20552449,0.2408837154440879
0.41968787,0.3963543330278295
0.40376908,0.5585642312035095
0.1060614,0.21396690914358538
0.0434035,0.057346318012118695
0.054688632,0.1055660199465585
0.0930355,0.13204260395264952
0.061156493,0.10555813963540331
0.046263438,0.08851220181979358
0.36754712,0.32859365633973947
0.03443115,0.061214249131230775
0.20915742,0.2850139370444472
0.11009764,0.21673759060792094
0.051799543,0.06599030770917176
0.4124401,0.3889951486831266
0.04806001,0.0733048171741571
0.05649072,0.11856713126705305
0.26225019,0.3881613974406673
0.21277265,0.2363152567212448
0.12040911,0.14829212764950397
0.13246882,0.1361393246885958
0.119864516,0.16235412891609222
0.34206897,0.3870855716433193
0.24455753,0.37532449912949767
0.09250108,0.14432502901943872
0.60125583,0.5275853379237364
0.64059955,0.5283468666753631
0.11791268,0.25052096857783873
0.2290616,0.18764706952523846
0.12519199,0.16647324775671501
0.07960914,0.10832694030265515
0.08739481,0.06712049361207699
0.22103737,0.1611411479765134
0.2762532,0.30517221367582575
0.062257268,0.11033952098465775
0.20908251,0.25013798848460833
0.7306548,0.6870840129999449
0.12322806,0.17307970141878473
0.47587395,0.5612155313016354
0.031921834,0.058982157683749946
0.08333745,0.08470586638139409
0.043440435,0.06499132679185421
0.2053735,0.29520169487092884
0.38719067,0.4450228695895729
0.10823619,0.106367263717403
0.0699507,0.10299291655164236
0.07739278,0.1228407172054163
0.08635278,0.12757907344306824
0.26954463,0.18680863839204886
0.08133474,0.10536846702268246
0.116779245,0.12581934090673547
0.12626764,0.14683389772702782
0.15363352,0.23349416975166573
0.114450075,0.1985972545215693
0.43377557,0.5552708415170119
0.5354458,0.4752772777166387
0.045806184,0.09052591992139093
0.3716504,0.4949566084261299
0.04316281,0.0728375585153483
0.23513815,0.25603798501058045
0.21304536,0.22659553724541107
0.11447396,0.1351001472269753
0.1421517,0.33091054166326894
0.28058952,0.32638070613756
0.23254812,0.19698540470561132
0.1333151,0.14629484690512598
0.0572097,0.09393751745429474
0.5102743,0.4404240195107154
0.044610072,0.07983215501615692
0.0921798,0.1099265893217333
0.2963982,0.36859019682739125
0.19851767,0.22744440151689793
0.2070637,0.2408097571380314
0.076803476,0.08695205779500943
0.12295199,0.22889048919551588
0.03195141,0.10555517002166831
0.4428597,0.4640705718966138
0.030059932,0.05069562943008163
0.086096324,0.12369747159880222
0.55968416,0.6129493883394911
0.30106083,0.36470801373734263
0.2706957,0.25778783572271374
0.0266426,0.06157436636319534
0.14681707,0.10823216392471043
0.054668617,0.0792391488581661
0.2895681,0.16896613473280225
0.13209003,0.1398814032483563
0.29200104,0.40139573116331884
0.100159965,0.11122450023231564
0.2587075,0.3100777226642597
0.26334074,0.29538516636622014
0.12507194,0.12908684599746537
0.20606971,0.2056792811397642
0.1793772,0.12008630739604197
0.054006852,0.09955100985555085
0.29879987,0.334400653005798
0.14338133,0.10974236481095893
0.36649784,0.36538919466444336
0.09571977,0.12454768581029749
0.26790673,0.32186169686629584
0.23131213,0.2167607617584786
0.35083652,0.46947997469269315
0.08546043,0.12810080873556137
0.20764695,0.19681939646574242
0.23353578,0.2862714846110075
0.2783974,0.3819777631116765
0.13489313,0.1434179446427541
0.30409536,0.3051397389206802
0.08020625,0.1361680229253654
0.13156943,0.18607807818270755
0.114532,0.18049094920189057
0.30467796,0.3127384706945849
0.04084637,0.07205364617755128
0.1309078,0.1480410499740685
0.06254777,0.057425528334471974
0.15161431,0.14576760121256885
0.36818793,0.42574745231983796
0.5229598,0.5079470005019092
0.09934819,0.19390793007751317
0.08491702,0.10589137856146928
0.12792869,0.15006666681659575
0.11759277,0.12464539922640383
0.23625809,0.2740284864112841
0.25731942,0.24795931326196438
0.17831996,0.24972421646267454
0.14919843,0.16802930070118346
0.11669142,0.18560224203041714
0.035597384,0.061222838070125844
0.16862302,0.2857259583579141
0.048570152,0.11788217595401049
0.25377434,0.3301988444058488
0.06516149,0.09348949151949681
0.07411889,0.139676292530673
0.39917892,0.29918032818496826
0.066716805,0.1343689871374269
0.102125406,0.1268302370492825
0.3204334,0.3568699846670923
0.13209203,0.18339721103420312
0.16637942,0.31219770550119397
0.37952662,0.4287480917155458
0.06666506,0.10166972653105191
0.40316015,0.5084657728338745
0.369169,0.2646986484786978
0.09414956,0.13761392395824676
0.22076511,0.2872596360841921
0.30796,0.4370934101125568
0.03322841,0.06759661753948486
0.07605083,0.11803964397472644
0.17467104,0.26595351084425817
0.06611053,0.18772928441797912
0.17299983,0.28298193673161254
0.34866437,0.17266576407286974
0.08684404,0.15858891347462545
0.12511842,0.14659634331969854
0.13981394,0.11424247269594658
0.031784445,0.06972086243707934
0.099463634,0.2401039512644469
0.06066349,0.15315588894790919
0.045482997,0.06402832372260903
0.06365385,0.173516979566439
0.22616246,0.3991740168129968
0.038603067,0.05516687083243234
0.0955019,0.13912571378224375
0.08832695,0.13412350487738262
0.13767917,0.19784989230849884
0.20070611,0.216767444882838
0.093917176,0.06973367825327495
0.08688991,0.10324439059606104
0.046018116,0.0666303471266595
0.1513689,0.16010793298615836
0.21599646,0.27715972306718195
0.14281467,0.23931019025800462
0.28164417,0.2274645988744762
0.05982899,0.10014713624520342
0.07247449,0.11659648075702678
0.13937193,0.1363344215623826
0.053437475,0.10619294174673247
0.11203725,0.17009800522612087
0.15868884,0.1693540463148275
0.27694184,0.23156131374812136
0.34597751,0.3588183596182634
0.13622032,0.15918989053527927
0.2523611,0.36032446251113226
0.106254816,0.07573059700290748
0.041148543,0.044793947037184895
0.036634658,0.05043062298667535
0.05990027,0.06512907469912393
0.15216492,0.23413819719310056
0.21598819,0.20982162525228987
0.08722802,0.17013076110034814
0.18392396,0.16618623100915503
0.1385689,0.13756195771693605
0.043138545,0.06751494310066747
0.13874717,0.18622956976597743
0.21462406,0.20749796973181955
0.45833623,0.5413353595002036
0.18302341,0.22702840508085703
0.08830522,0.1376626585303996
0.14326759,0.1972320764548389
0.040897336,0.0664129858506779
0.035628095,0.06730042228465123
0.05316751,0.060991063616054345
0.079927206,0.10830289430256852
0.0855232,0.10054867702519636
0.059909247,0.09747725479149953
0.11511914,0.10750417303169388
0.12738559,0.07170350360082371
0.19209623,0.3288369697761008
0.2556476,0.30222434604080706
0.097905345,0.13847250371826103
0.08625731,0.15210849884270544
0.24236737,0.2555531848600403
0.11798246,0.16059246844078454
0.23677185,0.15342428020024332
0.08015688,0.0858440155408257
0.053278774,0.048567510192634056
0.2884223,0.23358596301891382
0.23391116,0.20560476195274774
0.42873508,0.4832061861184278
0.16489078,0.16229270879993693
0.022884846,0.04658207971134896
0.11721591,0.105427493240718
0.06536964,0.10440942119140456
0.075841084,0.1597536464743173
0.067610286,0.12814983172740235
0.03002924,0.05128897777677408
0.13994502,0.16958960313332636
0.18819833,0.22142848700750775
0.094341524,0.1373166177402478
0.071077324,0.08233621831136055
0.268415,0.27815393193455207
0.15319179,0.18133913190686565
0.030001447,0.03096005743163188
0.19477203,0.129431483596052
0.09047269,0.08517435833973569
0.13343531,0.16026913685252364
0.18235,0.21283470448189254
0.039247334,0.08744462103337482
0.19342704,0.30977266989656893
0.060958818,0.08488807118040824
0.07545196,0.13554478140787118
0.055602036,0.10038709004853057
0.17053859,0.18702894465200737
0.09167061,0.09350424066349132
0.15375857,0.3390127759169841
0.044120565,0.05851360268525466
0.045136064,0.10692571072522514
0.03833427,0.088029217249659
0.16448948,0.2871631697154238
0.065356396,0.09179470448107233
0.18231465,0.21011364044354514
0.25911364,0.24609608016023474
0.095495164,0.12147657685751449
0.1290711,0.1330048944286908
0.14761554,0.18454562006187542
0.10237768,0.18078456724258887
0.03133616,0.04482806538245796
0.041427217,0.06932972637619682
0.09821027,0.12433127323978563
0.09658434,0.08270257254592993
0.16539112,0.1510507212173364
0.41524875,0.39917402426365717
0.37449384,0.1982533937593576
0.15196525,0.14202409690173642
0.25359505,0.28202799834786735
0.21189691,0.13949599433318582
0.061661817,0.10876377416980311
0.13658848,0.17676589437843804
0.03568076,0.1199683235543787
0.08077855,0.12657625925492796
0.075189844,0.09048141116049262
0.12365455,0.17491530454053525
0.23170651,0.1910120514539962
0.16857792,0.11947098738718603
0.1891897,0.1493125611819944
0.12801759,0.17652396869388545
0.040738367,0.09138050048972989
0.065024294,0.11897274577889541
0.10366979,0.11197345758185515
0.07214801,0.10869056094560317
0.108328715,0.07414166255871724
0.038578156,0.07360827705441922
0.116184264,0.1458769468235875
0.14827403,0.18322972486786698
0.03481925,0.0581733409913059
0.041923676,0.058558316312466385
0.10298007,0.13367559763185297
0.10548509,0.12049907464488373
0.2823252,0.3270550091563012
0.06712098,0.12273762080710517
0.09863257,0.12999501567349755
0.30663234,0.27208148001400534
0.09265907,0.1480723606243096
0.08749331,0.10282375800962382
0.08431928,0.10968305103399914
0.2885149,0.2314357333392313
0.07449669,0.06545238075871775
0.14748858,0.05677489700075381
0.11466612,0.11427805151690446
0.308008,0.186028936696568
0.13585432,0.11163517599383221
0.121651605,0.21041357023024376
0.059661694,0.08893072392626844
0.041191854,0.09169334060666808
0.09889224,0.10889951932521731
0.040573414,0.0649429861382823
0.105761096,0.125494815850314
0.04138121,0.07611997754755066
0.20912008,0.14391485445114083
0.12728333,0.09790846518809897
0.16319056,0.18837874731301782
0.1453513,0.11207080918101069
0.1030008,0.12987319221512594
0.5189439,0.3714900641078877
0.02355958,0.044627042228684424
0.07388315,0.08297083510247329
0.10917884,0.12055165775892529
0.196663,0.1994442663373206
0.06598551,0.10140111567284854
0.051082943,0.08134829476717885
0.1813627,0.1319055459855822
0.09434302,0.13759269521701406
0.037830222,0.054935489449618256
0.048907205,0.08558167500711804
0.10318709,0.13998222672084054
0.16417179,0.2343304939984483
0.06471596,0.09377680998799007
0.11042143,0.1589585863493591
0.15321256,0.20672868957977497
0.046259616,0.09138900095205849
0.041394122,0.07706352295431475
0.055873115,0.07721991143760258
0.08688851,0.09848514650090479
0.08495537,0.10544436374739902
0.1164451,0.15339953644336385
0.059327565,0.13018768801511835
0.063283674,0.07950492587747977
0.02321358,0.04255141595902869
0.07138891,0.11748162456484566
0.090961576,0.08661538186262181
0.049858723,0.09454113759631484
0.06928987,0.08301933112310148
0.03137538,0.06337840638447352
0.28940248,0.3670487203902625
0.02115982,0.05543095084633747
0.03616913,0.07048029328704869
0.05470123,0.1172641480059163
0.2153826,0.15760889709565878
0.17682947,0.1673464560775068
0.16035469,0.19175560991266102
0.14137794,0.17411704845500175
0.4713365,0.2081990960080048
0.08544303,0.10739732944825334
0.064790145,0.09880651388193844
0.040629566,0.08962102307577689
0.24455999,0.24249210477914035
0.071192116,0.10216835005527826
0.08020553,0.10530596076501203
0.052135672,0.08206116682364255
0.17523085,0.1563769083580999
0.13929285,0.1487851283037943
0.21181352,0.2822137258433159
0.19536082,0.311598713469599
0.04839884,0.08579976756263528
0.10780457,0.18021093208636788
0.36792263,0.3970297037978382
0.15329775,0.1735426697444382
0.08190722,0.10562603517583871
0.043238565,0.08836464178268441
0.14017743,0.11511428530573223
0.39758223,0.4098872488898669
0.18953682,0.16714843485536462
0.06395993,0.0694025898746598
0.36489752,0.3551183152804224
0.06045617,0.11219995418191375
0.12112682,0.2684141424215258
0.058385402,0.11701437559448594
0.06512107,0.1072122005615812
0.051437795,0.08292079505285653
0.05203532,0.0979277058469423
0.035549432,0.07386149758533891
0.35453796,0.28025467650943947
0.3375369,0.21982558621825976
0.28582403,0.3264353268520979
0.08871218,0.16802053316226048
0.09397692,0.09340651709951613
0.06243884,0.08755686417103788
0.16695641,0.143391243651089
0.42540133,0.3032677386610844
0.12373007,0.1721498361903684
0.050275356,0.10812904831222901
0.09654203,0.17279511644034642
0.06625866,0.105640512301885
0.05262215,0.056642398272259205
0.1626969,0.12997629799980567
0.07450592,0.10259155010794889
0.2614261,0.2513453430453474
0.0704821,0.06758855345650792
0.21491975,0.29549515130462944
0.23532493,0.2489945053410337
0.25735894,0.2754624890700084
0.06341115,0.08678252988713642
0.104225464,0.09405330503322346
0.39072755,0.3533247915377184
0.12408652,0.1559738352541149
0.2090219,0.25972373279873984
0.20707425,0.24398699431039106
0.23176807,0.2053208423813868
0.1536086,0.2083875415952147
0.05340555,0.06696985747032494
0.5469765,0.45303808844337845
0.3301546,0.23055184646467194
0.14158061,0.19163059832765347
0.07374031,0.1562324969581834
0.044957668,0.09421109435146117
0.00671811,0.023218160770161537
0.19011554,0.17345319377541527
0.06237549,0.1286063806331804
0.067477904,0.1242191477350479
0.035519436,0.055321586293596875
0.13740772,0.1469034104305277
0.077623874,0.12490119945843797
0.11233317,0.1486397807666891
0.100540176,0.19510620705794895
0.17165308,0.19207256110800217
0.16306818,0.11962967604344713
0.21522786,0.19360730629983383
0.033553705,0.051127473434914784
0.46995866,0.31183394071489984
0.10369637,0.1231219243796724
0.063935064,0.13039609978702074
0.0634511,0.1267819427704851
0.11516614,0.12379574606812381
0.1155502,0.11348444909995385
0.0961139,0.15954012115795765
0.08933582,0.1311624349885701
0.07084013,0.09057303744446381
0.10907018,0.14862041041952315
0.073700584,0.14443218576800554
0.09339954,0.11302352594165281
0.05046506,0.09253417567775347
0.17046817,0.21703124535961096
0.1988681,0.19618434589645226
0.03648054,0.08335730645889038
0.13691081,0.17570171049112768
0.08482235,0.15504598155619342
0.036828563,0.06551555477944891
0.20694986,0.23080792331897337
0.024846362,0.055488289187901295
0.28841844,0.2789846201888375
0.07629382,0.13468300333136815
0.07523781,0.12612331463969695
0.07309646,0.0942444470134617
0.032419045,0.05640642766187373
0.15656967,0.18342901545650475
0.10887415,0.12953769864238118
0.029279057,0.047432261795460215
0.13939418,0.09900735644204271
0.15276322,0.1920722304293187
0.054822482,0.0999205833953559
0.03659569,0.10730969235158366
0.07361911,0.09936534223683138
0.08836305,0.18332270635912465
0.05324765,0.10125274730556749
0.09175789,0.11277217602059664
0.14813244,0.19752758761714528
0.08330554,0.13415201291740367
0.068224296,0.11067661944880022
0.044184126,0.05188553840074072
0.135261,0.16215116692146864
0.5133397,0.6515781563265611
0.1094788,0.09845666118380711
0.15762313,0.1436918341163463
0.07861191,0.1061516062075319
0.0877091,0.11872872053020353
0.089589074,0.1044035534693353
0.15050685,0.1975907474536247
0.114083886,0.14126986757760737
0.105941124,0.12548292546899142
0.14021955,0.14982799658066454
0.08756729,0.12406343575017284
0.12994134,0.1251777645976801
0.08879573,0.11371594501600804
0.17724203,0.16499953284410634
0.15315583,0.17653981193097557
0.058104463,0.10986210084412723
0.113203235,0.14655346747461603
0.2418462,0.23515518063896135
0.10777843,0.1611140391962743
0.18237247,0.20282512067800265
0.1617162,0.2291056557741004
0.18986174,0.18199502058923564
0.24028696,0.16302192693254725
0.100576684,0.1337679881475538
0.29467174,0.26645970850005213
0.07504405,0.14547206051585657
0.057818998,0.08398409355065413
0.06559348,0.06691830877098312
0.5538912,0.4376098442001855
0.12951203,0.1508157521464381
0.09835008,0.13080785969293665
0.13898505,0.12835197026849843
0.14165668,0.18248633289455893
0.08930727,0.1332771003680798
0.12074382,0.15798369766855902
0.073565565,0.1211115680474298
0.12479307,0.16795480514733885
0.20901284,0.22197416237423542
0.057421193,0.07676318493289193
0.22814965,0.2469561612787669
0.27455,0.32085457737212264
0.042034067,0.06350980810352684
0.11558163,0.10616209695177581
0.09949084,0.11539822745722839
0.1892862,0.23201747314065096
0.052863706,0.08159653266449134
0.5025135,0.32682767234679544
0.12299061,0.19016410997515876
0.1052553,0.14377422673265083
0.069608636,0.1284871345912895
0.45886257,0.4118114215744654
0.2643415,0.25554909085128924
0.07234682,0.08783332015447708
0.12881447,0.09867188870563909
0.06119764,0.07658354938172265
0.17245759,0.16445959469676366
0.16574235,0.16996186132441277
0.16396612,0.23020542521362722
0.1043564,0.13552261604596852
0.2698496,0.23233511706908686
0.12783645,0.2052767621542488
0.109786324,0.16214856155572724
0.05152348,0.10437865187585439
0.1362,0.15211554618678952
0.1103941,0.16937735307134555
0.10456607,0.12262918197656264
0.118770525,0.12655760729508775
0.14000708,0.11037933032501689
0.09320649,0.12362405561171833
0.061457805,0.08131653167294917
0.14530107,0.14485565856848132
0.15047449,0.15417030526381237
0.073382035,0.09841359239332047
0.10243905,0.16759255249137095
0.14424777,0.2192135295898112
0.16388765,0.15188114599810473
0.1740509,0.12578228454962295
0.08628057,0.12217978239450179
0.062010173,0.1345313552871736
0.06125231,0.09948794389675888
0.14225055,0.15930421676131803
0.039617863,0.07343809817613542
0.12834127,0.13694462974102686
0.44601324,0.26758354955304936
0.052947607,0.08000977197799958
0.06321752,0.09461865403660462
0.050249457,0.08317780779843789
0.11961435,0.22177853018132848
0.03454045,0.09668211431512379
0.03872062,0.07710625601507122
0.16854112,0.19159432405324833
0.12226854,0.16432404334130835
0.09536915,0.13173989326028968
0.079902045,0.08199845057932618
0.55690205,0.43850973784092334
0.051313944,0.08724404695642198
0.10836868,0.1528879589398092
0.039348666,0.049853990856036964
0.14542848,0.15427183040966164
0.14628889,0.1912103847892857
0.14120096,0.20228421704589525
0.11466928,0.12833859772204834
0.09348897,0.12432918705151337
0.3270125,0.199415329557223
0.2517655,0.31572202202915495
0.10137418,0.07942164249302074
0.23240086,0.16321202824373762
0.101311356,0.1230522251462192
0.3249948,0.23694368412662017
0.0754275,0.1300144892856586
0.15651143,0.1850868910675102
0.089388676,0.08310992930776287
0.07689291,0.1443920242482469
0.3258523,0.3248419713550481
0.066504315,0.12735481607526086
0.16026665,0.15522023441455432
0.113886006,0.12469712631453256
0.061864495,0.09636206037749948
0.06389721,0.12851699058025945
0.17206256,0.21207166699447924
0.1888783,0.18514557175244986
0.11228818,0.12466702405588798
0.18450451,0.17403851031841325
0.20343843,0.15445136661640751
0.22812833,0.22887705458118152
0.12465931,0.13683550045661444
0.0699509,0.09665471876276777
0.084277645,0.11419396092753034
0.21852796,0.20310918691092056
0.2930258,0.22890046618464993
0.042216547,0.0612383378490747
0.5628985,0.4007626833851978
0.13268416,0.2481306363023052
0.135684,0.19660694414725158
0.03993144,0.06727472001427749
0.030398414,0.056968742954984185
0.1044734,0.14217652540501904
0.13960679,0.14825713014171155
0.13121833,0.20465162885267518
0.054973967,0.11565472374306149
0.27544725,0.3125237557067577
0.075493336,0.08952334740014753
0.09998497,0.18694909561268136
0.071943395,0.09611737504651693
0.37159666,0.21372356197509412
0.0490475,0.11240897791022404
0.08645388,0.1126426098752593
0.18386407,0.24892420104975202
0.09125473,0.09975065074463138
0.040929526,0.06395783504054607
0.03668452,0.07869770024267952
0.29851815,0.1749118452521893
0.21747005,0.20599149800236974
0.24025166,0.21994500495639532
0.03585384,0.0801105999121533
0.06475885,0.08722037873917608
0.029602174,0.07503008862517839
0.1185239,0.1499434189076092
0.10003901,0.12219028733328396
0.1463495,0.2059295027967639
0.08297885,0.12484825572677687
0.15051882,0.1939459512391073
0.053806588,0.06783690863999062
0.10341468,0.11854231169743787
0.29776928,0.1624550687801516
0.06296594,0.09000064068556239
0.12220282,0.1744811345033883
0.118805885,0.2925752106527289
0.17665462,0.20846286935133027
0.15959963,0.17203253193178486
0.24408245,0.2763749326875367
0.14835879,0.19434093065980038
0.17678729,0.13475564345414356
0.059292555,0.12480188855300903
0.24343504,0.2407595160675603
0.11343447,0.1755319008193166
0.37410462,0.2509683630197818
0.13852495,0.08971471429748484
0.28975686,0.25747854212724164
0.06340873,0.08185201432943878
0.09584947,0.129542436886033
0.22181349,0.19093084546007996
0.10852901,0.10046194395772018
0.061484013,0.10460347066756091
0.109951876,0.13914916422906237
0.085517764,0.12528808188724974
0.04122477,0.09749027704098243
0.12572022,0.13116326040526202
0.1969645,0.14972387124154357
0.13185756,0.18380697919761463
0.19851865,0.2172522907901921
0.059184585,0.07450815140203747
0.06520178,0.13591829827375224
0.039051075,0.06190937612173539
0.099695906,0.1153083736209026
0.18135053,0.12105992309376133
0.37750793,0.30972541800318576
0.061275873,0.10538728078062197
0.14889118,0.13567506507587077
0.06838886,0.11108478387475948
0.09522571,0.09116492042996863
0.26135546,0.26243285818265255
0.07206645,0.11573883006326718
0.41918784,0.26686312706902443
0.055262186,0.07177818764037147
0.19236344,0.15374619546495713
0.061339576,0.09385653543196769
0.24345005,0.17490004972101095
0.02597605,0.07529651059200569
0.15080392,0.12239244937983591
0.084835194,0.12404368666596736
0.073644444,0.12314958893932336
0.17902605,0.19160777150117153
0.10371285,0.08477559018802976
0.16804609,0.16685866309995837
0.26477814,0.29527278074385815
0.054675035,0.06103328429750689
0.08691628,0.1084427603873904
0.2188797,0.33178644227319537
0.20353806,0.2260428191072149
0.18375319,0.22601837842884492
0.17688163,0.2451899583039857
0.101641074,0.11835933286664312
0.23243712,0.2141921190247342
0.24273348,0.2509774572721513
0.09171608,0.23116535325071394
0.12709475,0.22906298468357858
0.1439123,0.18336712465726535
0.06265909,0.08683857074884976
0.2881284,0.18109623907114908
0.041112002,0.06057882502974785
0.04896475,0.05913641215455392
0.46118137,0.41284359522345476
0.08728932,0.15550625916468713
0.16319297,0.21213625600438973
0.07277111,0.14877385053508588
0.029239997,0.10896035173871554
0.0480113,0.07198414717209209
0.2766957,0.27989144167765667
0.17040005,0.18793529971962913
0.12891418,0.20577150529833962
0.43290186,0.39012819032937024
0.13918391,0.17341036860382197
0.07399095,0.09192193759581667
0.032702263,0.06200094281283612
0.045973305,0.07741723071649857
0.06763221,0.10064244473768966
0.30555308,0.32197250425282553
0.121221274,0.1546418116615894
0.064499356,0.13476433080373904
0.25091538,0.20002843565845727
0.09737541,0.12651574991464787
0.42799646,0.4687229182035486
0.181033,0.1783127612570132
0.08548864,0.19787354948112695
0.404884,0.2906689691433169
0.19401608,0.14486585589596418
0.05418679,0.08441642307186557
0.20147184,0.22227599331751607
0.65867054,0.45052419553456463
0.080278166,0.13785339600698254
0.048477076,0.05434554936368773
0.076616205,0.08593406173372863
0.057299703,0.08260779528392029
0.22360855,0.1496238948565653
0.4597175,0.3197025832245615
0.0654592,0.10494204949486127
0.08891309,0.07787174112404789
0.044037014,0.08958847954312965
0.04570269,0.0739046980808819
0.06455049,0.14459874444711893
0.14590992,0.0974757934960281
0.06485235,0.10182428320081134
0.121493734,0.1534770193535973
0.12961352,0.142792928290444
0.28078777,0.31427918680307365
0.05846677,0.0880347682161047
0.10683342,0.11887258491747306
0.10021157,0.13375683015300088
0.2474466,0.31608231187887753
0.1414585,0.16863196893072196
0.14900228,0.13618007846600044
0.24089377,0.29352370090713037
0.10899115,0.2364127908022343
0.08245903,0.11448942014895744
0.10517393,0.08774751198459103
0.19474742,0.2394077962141967
0.27034065,0.21738638026678977
0.0826726,0.09775328116305627
0.110718474,0.08748819674449453
0.046762843,0.08848314103934814
0.11805613,0.2022152270977648
0.06388597,0.1419607658179538
0.18520069,0.12674038056244807
0.13750683,0.17316272846041839
0.10063025,0.14011290492896714
0.11751395,0.11382858749287744
0.19425336,0.19918375869293747
0.07416807,0.09573976115188579
0.08862895,0.15409879563511567
0.08907853,0.12102523208593181
0.041213267,0.0766521304536779
0.20844193,0.24495297335721203
0.05392243,0.0796720370151624
0.10426116,0.15325798648603048
0.06183537,0.07209310043023873
0.03624226,0.04630497281293555
0.06974006,0.07408403540558123
0.2872989,0.3915221055554237
0.051707532,0.06847978146036418
0.029886944,0.05065050254279254
0.10226856,0.16872715223117832
0.10090321,0.1084294987056106
0.08607054,0.0896516435878079
0.2480054,0.2417247160308457
0.102487944,0.20622195709610486
0.071124054,0.10242031919116976
0.04588481,0.05176076956512244
0.121686555,0.12414134324640794
0.17729802,0.34622304302986895
0.14503439,0.06461661968243672
0.0584381,0.11740168205660279
0.11623176,0.15289368921977028
0.14584716,0.1635215084805948
0.083853915,0.08823578840858348
0.25165087,0.2669024970888923
0.04228295,0.07491383273632256
0.05832253,0.07325393874327103
0.13376535,0.19766114511703528
0.19978243,0.25388218300723847
0.12441496,0.1286638209520026
0.14813587,0.17330421519528239
0.14985462,0.09999187857511525
0.556793,0.5341285381941717
0.052106563,0.07659413956341349
0.051801194,0.11276379087711441
0.14163382,0.1956700924989179
0.103221364,0.17447435314568166
0.28329068,0.29416402511498263
0.27906284,0.41146289037112344
0.25508747,0.14620049486098913
0.20807296,0.1740467686980128
0.12015254,0.18864174908770365
0.0553082,0.09661092102541018
0.1398953,0.1877242176595603
0.23209958,0.20753722584296008
0.05380526,0.08923826605031247
0.0556316,0.09510487166566046
0.10239763,0.17492657733468453
0.16433322,0.1595675155451872
0.08059383,0.1205198031361321
0.13849235,0.11217064297433608
0.11419483,0.1845414205207701
0.16928412,0.25291068791424365
0.1905734,0.22639175784335078
0.15081327,0.21324097136959777
0.22103125,0.22697151132115373
0.42286143,0.5463471600648656
0.06653761,0.12322597488131078
0.022645446,0.050484224074233496
0.23278221,0.18444207484652028
0.08420637,0.11083358104077067
0.119763486,0.12140308400293996
0.12520732,0.15757410873237096
0.05893353,0.0671270607205277
0.1808904,0.22059259373772877
0.11320705,0.1772316448796166
0.37722293,0.1625984674250837
0.28922337,0.2241920005718717
0.05088892,0.09390533177302561
0.3534874,0.31157775656408554
0.11061248,0.15809857691479118
0.07351245,0.17480996199319082
0.18003312,0.21345836839772184
0.14625128,0.15478832989652747
0.16122371,0.0851057809445835
0.10622322,0.12766216400501293
0.07284834,0.11476808657650224
0.16791023,0.14538328255489522
0.51548725,0.32305344721152035
0.085871704,0.06313869717072508
0.2831225,0.23775226455307258
0.3128516,0.3025792777290909
0.66593367,0.6536728515399495
0.037219703,0.08760082981274053
0.10004545,0.09665154127678814
0.20286062,0.3783593060844458
0.074967846,0.07199362357555579
0.18878932,0.15052723928855055
0.32338607,0.3397298368267687
0.09956798,0.05057971907106028
0.043304376,0.05439762914724522
0.42878222,0.28614790841402177
0.05888828,0.09404571902745266
0.044518743,0.08626122597134693
0.07989318,0.07066378128792619
0.10791745,0.14491423465431053
0.22215307,0.16419852356887524
0.042792447,0.055811385041569336
0.17498903,0.12347435261526266
0.087455936,0.1284127973516974
0.11969603,0.16494440296718962
0.051041596,0.07344639356525742
0.07999597,0.08854732255859309
0.15415052,0.22783682615974638
0.26525596,0.26457043140476594
0.12361621,0.17577368052896045
0.4185415,0.4131520548843923
0.16084126,0.15650945306592473
0.07637779,0.08517034439206764
0.10107734,0.15213581518132893
0.120645374,0.1530672535384604
0.1844712,0.19634929321205966
0.1488334,0.1615333993867435
0.22798386,0.2126744740459142
0.17796819,0.18768393630990005
0.04078183,0.07402052144101515
0.08660709,0.07777894284321318
0.29254258,0.18600561480631844
0.37292773,0.27533681486547423
0.06493889,0.07625717523366617
0.1685342,0.17263541332191526
0.18507572,0.17500615966300537
0.10308321,0.11700237462887532
0.17633098,0.181516385560629
0.052714534,0.08999586724782468
0.138474,0.1927341588396312
0.08274588,0.14161908112772886
0.22035506,0.25925038407304324
0.16035189,0.15426353388805752
0.09252166,0.07919517715335891
0.014371903,0.0366115181352739
0.26836875,0.28834099935682705
0.13878568,0.18897418504073846
0.051682025,0.11275537934576786
0.17129849,0.24381324432944815
0.036628153,0.11173051933107185
0.23500572,0.3213315369418102
0.09318792,0.11513609446341791
0.060455862,0.0972558374107215
0.21907263,0.21486602755754985
0.09619495,0.13968060272747074
0.061344557,0.1045510993595569
0.17465957,0.18135326047921432
0.026877102,0.04820337863841302
0.39857852,0.21611734604353283
0.07442926,0.14073116490754667
0.13573568,0.14585195709809093
0.14770097,0.1154968634600213
0.13602744,0.14837488353945813
0.1297642,0.14485162735751728
0.3560155,0.3661151042262616
