xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
0.25908545,0.3718509804691787,0.30419166014535887,0,1,0,0
0.23541224,0.22228695250943448,0.23016212800103486,0,0,0,0
0.53665537,0.5012295226827223,0.5224850408464654,1,1,1,1
0.45337033,0.33078220961142357,0.40433510135670014,0,1,0,0
0.07566329,0.08784522884010249,0.08053606608676503,0,0,0,0
0.22346534,0.26279904040297797,0.2391988191707966,0,0,0,0
0.2811442,0.3406724037752356,0.3049554855436407,0,1,0,0
0.37479624,0.3157896553000779,0.3511936219342936,0,1,0,0
0.4353335,0.44897570365041506,0.440790381643653,0,1,0,0
0.4205303,0.4183249413046389,0.41964815016878243,0,1,0,0
0.43931994,0.479811738912628,0.4555166705387298,0,1,0,0
0.400667,0.3853809088798509,0.3945525735748667,0,1,0,0
0.3344356,0.49121797471021916,0.3971485660027476,0,1,0,0
0.0755466,0.1409125563828879,0.10169298399800991,0,0,0,0
0.43236578,0.45520108480094384,0.44149990494584446,0,1,0,0
0.2808281,0.2507904718565344,0.26881305079648493,0,1,0,0
0.07777031,0.09405608186758135,0.08428461808815231,0,0,0,0
0.25071537,0.3305445052759147,0.2826470360190192,0,1,0,0
0.13751496,0.12759081146872361,0.1335453058153642,0,0,0,0
0.12507136,0.1415204607957373,0.13165100578521768,0,0,0,0
0.33382487,0.3257751407995436,0.33060498308239833,0,1,0,0
0.31699836,0.26269025837561216,0.2952751357761253,0,1,0,0
0.4024262,0.44657812489745624,0.420086983735075,0,1,0,0
0.1960658,0.20773296952141304,0.20073266982989701,0,0,0,0
0.16089533,0.15429390676949373,0.15825476530446192,0,0,0,0
0.21799074,0.2843590857303652,0.2445380849328245,0,0,0,0
0.4765282,0.5219159103757884,0.4946832886269389,0,1,0,1
0.26927844,0.3414081536014075,0.29813032358007413,0,1,0,0
0.13584863,0.16010584458313887,0.1455515182002485,0,0,0,0
0.5359746,0.49313712237750307,0.5188396398960543,1,1,1,0
0.4886158,0.3864122557083152,0.4477344007269296,0,1,0,0
0.21436778,0.20795095464693175,0.2118010511044926,0,0,0,0
0.6803047,0.624003956100279,0.6577844120585656,1,1,1,1
0.1570946,0.1697455299422753,0.1621549781173711,0,0,0,0
0.26947558,0.30214925630112666,0.2825450500775185,0,1,0,0
0.06828144,0.07036084609090959,0.06911320359253754,0,0,0,0
0.3042914,0.3549466202608423,0.324553486504224,0,1,0,0
0.059201136,0.08119360287453373,0.06799812512384112,0,0,0,0
0.40239957,0.2752649030794284,0.3515457060619029,0,1,0,0
0.3855866,0.3904847581865036,0.387545859999722,0,1,0,0
0.43615407,0.4135092386838441,0.42709615982519167,0,1,0,0
0.59270793,0.6096946056567221,0.5995026074203884,1,1,1,1
0.07676431,0.10987366688389387,0.09000805448348842,0,0,0,0
0.098411426,0.13846751026909326,0.11443386116663923,0,0,0,0
0.4713174,0.3327480260780944,0.4158896626731353,0,1,0,0
0.4227822,0.42246036442405865,0.4226534971089637,0,1,0,0
0.3144897,0.25796996100296843,0.29188180583139367,0,1,0,0
0.4328959,0.46352489368540717,0.4451475086864737,0,1,0,0
0.34051707,0.28584832066155547,0.318649581527142,0,1,0,0
0.4735719,0.4031112027730196,0.44538763096196055,0,1,0,0
0.09326376,0.09017698457293974,0.09202905367991633,0,0,0,0
0.5451136,0.5255317249034709,0.5372808698071982,1,1,1,1
0.48044443,0.6215810329257283,0.5368990719532503,1,1,0,1
0.21718353,0.33468239749222845,0.26418307719528616,0,1,0,0
0.2274256,0.3097711978404215,0.26036385111206733,0,1,0,0
0.4522011,0.39483119653232573,0.4292531494560547,0,1,0,0
0.14582968,0.17816078391941592,0.15876212160695474,0,0,0,0
0.40408814,0.38225021277162546,0.3953529747895126,0,1,0,0
0.047494046,0.11446571590912946,0.07428271568780187,0,0,0,0
0.4090389,0.42293261391229076,0.4145963923228051,0,1,0,0
0.098665,0.1299894318728626,0.11119477438922645,0,0,0,0
0.6151159,0.6144327055512175,0.6148426286815923,1,1,1,1
0.053140353,0.08618281151741704,0.06635733665382847,0,0,0,0
0.16371328,0.17808894143224593,0.1694635468750033,0,0,0,0
0.40201473,0.42707578579349365,0.41203916565483034,0,1,0,0
0.40739852,0.43532576671750184,0.4185694317480359,0,1,0,0
0.50550497,0.4971088968750142,0.5021465620611629,1,1,1,0
0.20689404,0.23641237323488568,0.2187013748487066,0,0,0,0
0.52773815,0.5013220675894382,0.5171717372778559,1,1,1,1
0.093381636,0.06163684465035831,0.08068372234720006,0,0,0,0
0.44309232,0.43204349607892945,0.43867280018595106,0,1,0,0
0.25832552,0.2982817840427355,0.2743080358445722,0,1,0,0
0.23692445,0.15073124805458793,0.2024471779241896,0,0,0,0
0.12680103,0.1563353376121804,0.13861475533372103,0,0,0,0
0.49797228,0.48026710524993493,0.49089023381407004,0,1,0,0
0.51847154,0.42792164485621026,0.4822515873152716,0,1,1,0
0.5207913,0.5979739214399878,0.5516643558112552,1,1,1,1
0.07347336,0.08533837945413646,0.07821936801533722,0,0,0,0
0.07380686,0.14817287785616437,0.10355326761923997,0,0,0,0
0.38648787,0.3438527243573093,0.3694338245089302,0,1,0,0
0.4578563,0.4161134200236089,0.4411591524656966,0,1,0,0
0.3143099,0.25435764638401204,0.29032901047792886,0,1,0,0
0.07605948,0.1407380210122118,0.1019309011801342,0,0,0,0
0.3105823,0.2864676938385356,0.3009364694726701,0,1,0,0
0.25730455,0.39962231433724654,0.31423166122569757,0,1,0,0
0.22321513,0.27900291990621384,0.24553025667422412,0,0,0,0
0.3096713,0.39440654825003185,0.3435654068423559,0,1,0,0
0.2510887,0.3011855475321566,0.2711274471765818,0,1,0,0
0.46592683,0.4517337477578438,0.4602495947032657,0,1,0,0
0.33734977,0.24122655649640923,0.2989005009717097,0,1,0,0
0.30498043,0.3319744612649796,0.3157780407220411,0,1,0,0
0.36697653,0.3520936759976761,0.3610233909951932,0,1,0,0
0.14140844,0.21273075306407432,0.16993736729618636,0,0,0,0
0.31416425,0.3623224946164559,0.3334275544605045,0,1,0,0
0.073310524,0.09306285061968292,0.08121145701818834,0,0,0,0
0.48740485,0.45710473701855275,0.4752848126312126,0,1,0,0
0.4856307,0.45372095720743827,0.4728668213557231,0,1,0,0
0.4183498,0.5098194643669439,0.45493766724320706,0,1,0,1
0.37936437,0.3681091482354255,0.37486229399494536,0,1,0,0
0.15968022,0.22913510465781206,0.18746217534605786,0,0,0,0
0.03839135,0.049102026834745044,0.04267562175379548,0,0,0,0
0.15952806,0.18652639992210765,0.17032740148772202,0,0,0,0
0.16218965,0.1701860694297538,0.16538821928534453,0,0,0,0
0.09994261,0.17183315357765488,0.12869883095701906,0,0,0,0
0.43860373,0.3795780915927614,0.414993491924275,0,1,0,0
0.25904468,0.2701193482210155,0.2634745544405745,0,1,0,0
0.17784366,0.17286672542035042,0.17585289219832206,0,0,0,0
0.20277296,0.29188269029827113,0.2384168551396179,0,0,0,0
0.2930393,0.3886189357257772,0.3312711584892626,0,1,0,0
0.65477866,0.565252167902832,0.6189680746882934,1,1,1,1
0.5844386,0.5273102560454127,0.561587287537794,1,1,1,1
0.7256272,0.5820451661238069,0.668194382758498,1,1,1,1
0.0731233,0.09172744894223643,0.08056496021825962,0,0,0,0
0.49047765,0.44465291522891287,0.47214777478754905,0,1,0,0
0.37865084,0.4306325223548531,0.399443518380456,0,1,0,0
0.49303848,0.4038354234248098,0.45735726659892784,0,1,0,0
0.034504037,0.07698844505468022,0.051497801549708885,0,0,0,0
0.18903936,0.17653236681968856,0.18403656987250205,0,0,0,0
0.0838245,0.1147535418054335,0.09619611773216219,0,0,0,0
0.09232155,0.12463221600206827,0.10524581854761494,0,0,0,0
0.112842396,0.18367370782362827,0.1411749206704593,0,0,0,0
0.123092815,0.15999185468293167,0.13785243253126517,0,0,0,0
0.6932331,0.49763320872588773,0.6149931509868456,1,1,1,0
0.13295403,0.13651871911891023,0.13437990787509171,0,0,0,0
0.09668872,0.09881908368948869,0.09754086776329586,0,0,0,0
0.11785238,0.14532365410482143,0.12884089552941025,0,0,0,0
0.48797122,0.4210508541072858,0.4612030953488927,0,1,0,0
0.48853523,0.4743724649053873,0.4828701450388456,0,1,0,0
0.07128362,0.13274175048773243,0.09586687732102375,0,0,0,0
0.37070233,0.28298096024962205,0.3356137917994338,0,1,0,0
0.05245808,0.06516345647413556,0.05754023366148879,0,0,0,0
0.2106379,0.18057251393523033,0.19861174392591402,0,0,0,0
0.20105161,0.19509592925663047,0.19866934379003548,0,0,0,0
0.8503076,0.739286901712464,0.8058993467331119,1,1,1,1
0.27290764,0.3350982572721206,0.2977839015359387,0,1,0,0
0.13605054,0.1712515980134842,0.1501309660128926,0,0,0,0
0.36821902,0.3826835943344165,0.3740048634244175,0,1,0,0
0.24403201,0.26063945726592563,0.2506749951284696,0,1,0,0
0.26189733,0.24927199683926216,0.25684720596608207,0,1,0,0
0.14346099,0.1637355891750821,0.15157083055919682,0,0,0,0
0.5594647,0.5075213774160374,0.5386873668080898,1,1,1,1
0.42779464,0.4128351727937832,0.421810862215963,0,1,0,0
0.060037818,0.12151363904537327,0.08462814853692677,0,0,0,0
0.34770587,0.43296134387908447,0.38180806603216355,0,1,0,0
0.35953438,0.4770078364563014,0.4065237732152949,0,1,0,0
0.11950599,0.0708989608541305,0.10006318224490385,0,0,0,0
0.060702495,0.08026471218982377,0.06852738502231852,0,0,0,0
0.26037946,0.2912346955138556,0.27272155626607386,0,1,0,0
0.4972512,0.4619127810465975,0.4831158638186329,0,1,0,0
0.49657625,0.4588987501155546,0.48150526768728935,0,1,0,0
0.27051234,0.2923005548918687,0.2792276333890137,0,1,0,0
0.0795268,0.09029772568660417,0.0838351714170672,0,0,0,0
0.17123252,0.2877912122537771,0.21785600527247106,0,0,0,0
0.19699533,0.1931598940398077,0.1954611602984182,0,0,0,0
0.20071824,0.2610244152001759,0.224840712430168,0,0,0,0
0.1878244,0.21404699080031306,0.19831343975798763,0,0,0,0
0.17109087,0.24634559822830823,0.20119276343883383,0,0,0,0
0.079505086,0.10672532765629594,0.09039318486477019,0,0,0,0
0.53528446,0.477764201765202,0.5122763683815569,1,1,1,0
0.43003753,0.45064739027353456,0.4382814730752799,0,1,0,0
0.5495629,0.4605996093424931,0.5139775666106849,1,1,1,0
0.15713029,0.18335329845247852,0.16761949849008795,0,0,0,0
0.49124178,0.4310134630434429,0.46715047284097333,0,1,0,0
0.31549695,0.2808937546210869,0.3016556845743411,0,1,0,0
0.64089537,0.6868207669803928,0.6592655565957002,1,1,1,1
0.061627384,0.09294203941988258,0.07415324633307183,0,0,0,0
0.31056455,0.3877234743387594,0.34142812734250605,0,1,0,0
0.0823381,0.1169881424787841,0.09619811977876035,0,0,0,0
0.6615394,0.5570238722397673,0.6197331803255792,1,1,1,1
0.07601834,0.06687738861514217,0.07236196072249844,0,0,0,0
0.34828717,0.33488756349420007,0.342927330457113,0,1,0,0
0.15822557,0.16977832411597127,0.16284667231587552,0,0,0,0
0.41385102,0.4410273264327169,0.42472155612621787,0,1,0,0
0.35940394,0.2867770139242929,0.3303531833039014,0,1,0,0
0.14979996,0.1591727684395705,0.15354908209869045,0,0,0,0
0.3321635,0.28982960809808395,0.315229956823752,0,1,0,0
0.08364964,0.1748264476004163,0.12012036842477002,0,0,0,0
0.54739636,0.4852082588656024,0.5225211385243447,1,1,1,0
0.44422847,0.36401043999797905,0.41214127607586704,0,1,0,0
0.36937857,0.3651362249804461,0.36768163599780895,0,1,0,0
0.49341688,0.465855574065535,0.4823923609471674,0,1,0,0
0.38885593,0.3059794093119617,0.3557053391117857,0,1,0,0
0.14986987,0.16732041411508877,0.15685009458823904,0,0,0,0
0.56328887,0.5373556243309325,0.5529155761769988,1,1,1,1
0.059877988,0.09770953441348795,0.07501060653601935,0,0,0,0
0.37989905,0.394743433216182,0.3858368150865903,0,1,0,0
0.74676645,0.6665265386308118,0.7146705021462791,1,1,1,1
0.14161447,0.13136702060978275,0.1375154943477339,0,0,0,0
0.2637139,0.2784188297757694,0.2695958696750478,0,1,0,0
0.22233649,0.20172983942172074,0.21409383629854975,0,0,0,0
0.06308618,0.17517532936872843,0.10792184161997558,0,0,0,0
0.11049358,0.1081826191169403,0.10956920041729537,0,0,0,0
0.27667308,0.2938654911230016,0.2835500495318575,0,1,0,0
0.29568654,0.40261122866234017,0.3384564202378624,0,1,0,0
0.34875372,0.31155644112511016,0.33387481472366465,0,1,0,0
0.08096518,0.10805871707572655,0.09180259852558023,0,0,0,0
0.33875692,0.3949591186057124,0.36123781070751326,0,1,0,0
0.17588712,0.20178609666267142,0.18624671976581852,0,0,0,0
0.094094895,0.1895828724158862,0.13229008735231793,0,0,0,0
0.44210333,0.5075513191821822,0.4682825353861908,0,1,0,1
0.14596976,0.21372548603571276,0.1730720524531874,0,0,0,0
0.38208476,0.3726253881674568,0.37830101846144837,0,1,0,0
0.052038282,0.10805280070668837,0.07444409143891487,0,0,0,0
0.13978761,0.16005000415366366,0.14789257324902805,0,0,0,0
0.28083923,0.3098386668714009,0.29243901942380757,0,1,0,0
0.48061818,0.48364077382059745,0.48182721683491014,0,1,0,0
0.22600895,0.21968114079542234,0.2234778362572482,0,0,0,0
0.3923567,0.43987659471122614,0.4113646660522151,0,1,0,0
0.65981936,0.5358673570818171,0.610238579442758,1,1,1,1
0.16551554,0.12616970878335704,0.14977721618212408,0,0,0,0
0.19674563,0.2463675853158786,0.21659442053420364,0,0,0,0
0.4203567,0.2586497521307983,0.3556739153825012,0,1,0,0
0.27830052,0.20362897450137685,0.24843191597624042,0,0,0,0
0.42576137,0.38971751889138295,0.41134384258806256,0,1,0,0
0.18090467,0.2339369154509486,0.20211757358060606,0,0,0,0
0.12537567,0.20303284495914792,0.15643854337869015,0,0,0,0
0.44858947,0.4857284279562326,0.46344505556016335,0,1,0,0
0.31360227,0.2668247168315246,0.2948912598710376,0,1,0,0
0.46685585,0.45884620070640425,0.4636519985206293,0,1,0,0
0.24084987,0.18989156283146963,0.22046655157091946,0,0,0,0
0.49033168,0.41598116291932835,0.46059148483821777,0,1,0,0
0.477251,0.5741084920460383,0.5159940046904246,1,1,0,1
0.07548824,0.08901173955881839,0.08089763953957654,0,0,0,0
0.36680502,0.3259554627225254,0.3504651982659282,0,1,0,0
0.3146125,0.33953763422231104,0.3245825613612343,0,1,0,0
0.15269534,0.15978031035264237,0.15552933584054274,0,0,0,0
0.10436698,0.12135683137831724,0.11116292531751648,0,0,0,0
0.024276335,0.05702668282813848,0.03737647437920976,0,0,0,0
0.58743685,0.48067726774236313,0.5447330200005402,1,1,1,0
0.14397804,0.15036284066202338,0.14653196587944864,0,0,0,0
0.37337685,0.30434691045449147,0.345764877930347,0,1,0,0
0.20463099,0.15906388517408857,0.1864041485635014,0,0,0,0
0.04465648,0.0919876240505723,0.06358893932159534,0,0,0,0
0.7485661,0.7573287310794423,0.7520711768704824,1,1,1,1
0.14403938,0.09353413006536018,0.12383728005835157,0,0,0,0
0.19087887,0.20999518122392033,0.19852539484150067,0,0,0,0
0.4604504,0.4162374132575408,0.44276523565061154,0,1,0,0
0.066476315,0.11180146157984316,0.08460637378789734,0,0,0,0
0.14589179,0.2059830566071338,0.16992829848618773,0,0,0,0
0.5984683,0.5278935483714114,0.57023841943821,1,1,1,1
0.4046343,0.43413712064190346,0.4164354293734377,0,1,0,0
0.23066626,0.2301248633270853,0.23044971022627325,0,0,0,0
0.15212315,0.17351586942621475,0.16068024416664603,0,0,0,0
0.681434,0.6132615429415332,0.654165032396874,1,1,1,1
0.48770177,0.4386281238662093,0.46807232565350887,0,1,0,0
0.30951837,0.3801447522436938,0.33776892708918893,0,1,0,0
0.22519103,0.20344576013003782,0.21649292914833623,0,0,0,0
0.087087974,0.12697979188211844,0.10304470484951372,0,0,0,0
0.12058254,0.13034409732312222,0.12448716491735085,0,0,0,0
0.36784986,0.38338800207347934,0.37406512075889614,0,1,0,0
0.32622856,0.4505542054525176,0.37595882057154817,0,1,0,0
0.065644495,0.07980485176627998,0.07130863782002594,0,0,0,0
0.32029754,0.4374057718756516,0.3671408412314542,0,1,0,0
0.16012605,0.20328836101393977,0.17739097608368032,0,0,0,0
0.08167271,0.1483125234144624,0.10832864024232611,0,0,0,0
0.44888008,0.4455003008462596,0.44752817810446455,0,1,0,0
0.30248886,0.34567727371873647,0.3197642365090934,0,1,0,0
0.5919802,0.4507484908924811,0.5354875276893899,1,1,1,0
0.4814524,0.4515015336478145,0.4694720805726207,0,1,0,0
0.12778848,0.18052816177574407,0.1488843551682139,0,0,0,0
0.5146332,0.43335427416742656,0.48212163477492653,0,1,1,0
0.08883029,0.08460497302053055,0.08714016826843293,0,0,0,0
0.05144283,0.1389944369502494,0.08646347569555558,0,0,0,0
0.22188269,0.2381094882818081,0.22837340692408953,0,0,0,0
0.26060203,0.28452848850743445,0.2701726176701247,0,1,0,0
0.06120191,0.05413653993776645,0.05837576357194267,0,0,0,0
0.43792748,0.42442896495454663,0.43252808264968057,0,1,0,0
0.07631969,0.10318016989757288,0.08706388020010658,0,0,0,0
0.25568375,0.4257715002327608,0.3237188560020704,0,1,0,0
0.05253359,0.10355612878481123,0.07294260584107864,0,0,0,0
0.46925536,0.4753902671299562,0.4717093454822773,0,1,0,0
0.3073088,0.4268452162927757,0.3551233712985663,0,1,0,0
0.17499411,0.22102487574673987,0.19340642289581816,0,0,0,0
0.25369322,0.3060895981391592,0.27465178199610407,0,1,0,0
0.18568838,0.21661795592554847,0.19806021418670194,0,0,0,0
0.044771254,0.0544928833247532,0.04865990688507993,0,0,0,0
0.1361657,0.14183132866022938,0.13843194750546595,0,0,0,0
0.36712337,0.23135157069534606,0.3128146594404004,0,1,0,0
0.25855258,0.23490167174407034,0.24909221734074033,0,0,0,0
0.47309968,0.43746265171383675,0.4588448798593476,0,1,0,0
0.21128437,0.1912138517968517,0.20325617119759964,0,0,0,0
0.24248737,0.30158643644510846,0.26612700907969133,0,1,0,0
0.306418,0.3192875065769449,0.311565812562533,0,1,0,0
0.18304561,0.18030607074862656,0.18194979775097347,0,0,0,0
0.40587232,0.38612516518989803,0.39797347007814887,0,1,0,0
0.15885252,0.24424280053651445,0.1930086352478509,0,0,0,0
0.35326096,0.28158785826956756,0.3245917337218743,0,1,0,0
0.32760137,0.24512686617324175,0.2946115763471501,0,1,0,0
0.43331674,0.3838323288781613,0.4135229978411663,0,1,0,0
0.18393382,0.27463736164076963,0.22021524668734804,0,0,0,0
0.5447403,0.3695744121472201,0.47467398025195445,0,1,1,0
0.101470545,0.12748026107940458,0.11187443437255773,0,0,0,0
0.08363109,0.11036138424337716,0.09432321191454257,0,0,0,0
0.22068831,0.2610156494503382,0.23681925964852824,0,0,0,0
0.158599,0.2079213971115019,0.17832796282437907,0,0,0,0
0.54616195,0.4141769570773634,0.49336797049307,0,1,1,0
0.27952108,0.3123664519196479,0.2926592394115817,0,1,0,0
0.14847128,0.19365896865831791,0.16654635751289915,0,0,0,0
0.1137802,0.1833891419419993,0.1416237770656486,0,0,0,0
0.19362335,0.16431486199790923,0.18189995722172536,0,0,0,0
0.12694457,0.1910070276364043,0.15256956005511102,0,0,0,0
0.4432583,0.38499904178864996,0.4199545880289366,0,1,0,0
0.27281487,0.26139344981887563,0.2682463078164205,0,1,0,0
0.3750958,0.3978810154317342,0.38420990379327624,0,1,0,0
0.12974818,0.20446590077472696,0.15963527159529117,0,0,0,0
0.1483193,0.12792887616990234,0.14016313286160717,0,0,0,0
0.1353443,0.20473904005294566,0.16310219850780777,0,0,0,0
0.28902814,0.35202841173693694,0.314228247448147,0,1,0,0
0.19062306,0.16700748553051245,0.18117683460384088,0,0,0,0
0.059397534,0.09806544777231167,0.07486470146567326,0,0,0,0
0.34828198,0.311921428836606,0.33373776225138585,0,1,0,0
0.38343918,0.36729335449278605,0.3769808547184478,0,1,0,0
0.15932606,0.27410346555086423,0.20523702914465447,0,0,0,0
0.37657654,0.5058080459267149,0.4282691530239682,0,1,0,1
0.45306152,0.35594254414547355,0.4142139541320359,0,1,0,0
0.46842372,0.48202663862908207,0.47386491379819046,0,1,0,0
0.2897948,0.2859862945438192,0.28827139941695396,0,1,0,0
0.20475852,0.31100253703055525,0.24725613421939907,0,0,0,0
0.3257639,0.42552955473602655,0.365670174460176,0,1,0,0
0.2637408,0.32270393650647367,0.28732606522606363,0,1,0,0
0.0865964,0.13947991534624138,0.10774980810107246,0,0,0,0
0.44259676,0.4567224038175645,0.4482470255109431,0,1,0,0
0.34962136,0.4109244410592549,0.37414260166479085,0,1,0,0
0.033801675,0.10310541315330936,0.06152317091208249,0,0,0,0
0.09537509,0.13275050597979196,0.11032525838452009,0,0,0,0
0.39568615,0.35045795240718747,0.377594873701408,0,1,0,0
0.7468458,0.6108949311830933,0.6924654534760449,1,1,1,1
0.08766886,0.11288172877226076,0.09775401031531414,0,0,0,0
0.48027715,0.36520692592246756,0.43424908473246665,0,1,0,0
0.06102456,0.09448741621750907,0.07440970489175446,0,0,0,0
0.120465055,0.11158397793790327,0.11691262722023577,0,0,0,0
0.077175625,0.1040830480828192,0.08793859626946077,0,0,0,0
0.45369464,0.4938572652603734,0.4697597029791494,0,1,0,0
0.27909723,0.24774236386752455,0.26655528607263695,0,1,0,0
0.53630733,0.48113983956689765,0.5142403427271649,1,1,1,0
0.5630843,0.6297299187874281,0.5897425679960047,1,1,1,1
0.16477287,0.14828238934738056,0.1581766840833927,0,0,0,0
0.026555777,0.05320389109191043,0.037215023511992865,0,0,0,0
0.39582267,0.4262831223082128,0.4080068682460619,0,1,0,0
0.11771156,0.2414024897949744,0.16718793277092175,0,0,0,0
0.13081264,0.16397424836067998,0.1440772892996019,0,0,0,0
0.0717888,0.11298076596151282,0.08826558803037998,0,0,0,0
0.40158263,0.4688796717346973,0.42850145472770007,0,1,0,0
0.37368047,0.4676836258691073,0.4112817456929493,0,1,0,0
0.1283454,0.13255084674629972,0.13002758024562758,0,0,0,0
0.07435543,0.19290146027106528,0.12177384488423064,0,0,0,0
0.19830337,0.15131217627094817,0.17950689499921255,0,0,0,0
0.5281942,0.4652520958359299,0.5030173636982941,1,1,1,0
0.37340927,0.447693503444646,0.403122976042928,0,1,0,0
0.28473377,0.34670139062103467,0.30952081961511313,0,1,0,0
0.0897876,0.1426949567571432,0.11095054564774634,0,0,0,0
0.5035997,0.4741493625542996,0.4918195908507299,0,1,1,0
0.2610231,0.3745664286751577,0.30644044292525563,0,1,0,0
0.06607757,0.11822335470278278,0.08693588544352537,0,0,0,0
0.5352619,0.3527909756646328,0.46227354768696516,0,1,1,0
0.22466889,0.24753567991251396,0.23381561504838724,0,0,0,0
0.5414395,0.5329903252185545,0.5380598321462139,1,1,1,1
0.5358096,0.33725132880622954,0.4563862893502506,0,1,1,0
0.210679,0.2590082829578244,0.23001071295672748,0,0,0,0
0.092394866,0.10848360743239492,0.09883036334758985,0,0,0,0
0.3231705,0.28720265714112836,0.30878337656571037,0,1,0,0
0.6165151,0.681333551462167,0.6424424984676336,1,1,1,1
0.37492242,0.4600714950431216,0.4089820557303758,0,1,0,0
0.2871066,0.3020099016538833,0.2930679256721963,0,1,0,0
0.03450189,0.06617680248287358,0.047171857433188115,0,0,0,0
0.06582508,0.11081169182985026,0.08381972763907511,0,0,0,0
0.61033565,0.5227771297541937,0.5753122526585134,1,1,1,1
0.14558198,0.14660318305977946,0.14599046453193332,0,0,0,0
0.13100342,0.1845157694728544,0.1524083684647628,0,0,0,0
0.048744176,0.07024674772386295,0.05734520630206483,0,0,0,0
0.14869511,0.1417690876443741,0.1459247018225812,0,0,0,0
0.30269808,0.3593854927622543,0.3253730515083975,0,1,0,0
0.16788535,0.19327245440765484,0.17804019813412136,0,0,0,0
0.34498778,0.3376558110317531,0.3420549953063704,0,1,0,0
0.19430916,0.1897504966254599,0.19248569918853312,0,0,0,0
0.16914178,0.17611852994691027,0.17193248554520088,0,0,0,0
0.07632928,0.09861662223514309,0.08524422043393609,0,0,0,0
0.2309858,0.26356688664460065,0.24401823789319946,0,0,0,0
0.15412013,0.1556509093628354,0.15473244761173038,0,0,0,0
0.057706922,0.11955265987030018,0.08244521955891987,0,0,0,0
0.20169283,0.16230330451612573,0.18593702697469752,0,0,0,0
0.12640062,0.2027949863346249,0.15695837085135103,0,0,0,0
0.3982886,0.4396999359456733,0.4148531448971444,0,1,0,0
0.53531384,0.33865238721161217,0.45664928553497447,0,1,1,0
0.1272292,0.1580877876457786,0.13957263881672285,0,0,0,0
0.36377662,0.3552216729292837,0.3603546496538149,0,1,0,0
0.033754654,0.08278657139460494,0.053367422585170465,0,0,0,0
0.26159614,0.17548689341963963,0.22715244331527407,0,0,0,0
0.31897983,0.42141577377944045,0.3599542161823466,0,1,0,0
0.45349494,0.57324621095076,0.5013954461169831,1,1,0,1
0.23351994,0.28564241024625064,0.2543689320197573,0,1,0,0
0.18299828,0.2673420883484994,0.2167358106282677,0,0,0,0
0.7181415,0.7025217687407109,0.7118936350074996,1,1,1,1
0.52152365,0.4642087574625887,0.4985976956615797,0,1,1,0
0.48198712,0.4720256545344698,0.4780025509277863,0,1,0,0
0.21229078,0.3054355995723319,0.24954871006285,0,0,0,0
0.093976416,0.10937322066032201,0.10013514066061699,0,0,0,0
0.22776204,0.2620015047792039,0.24145783991827335,0,0,0,0
0.4219867,0.4749901020352959,0.44318807815809724,0,1,0,0
0.025368955,0.040800826187589075,0.03154170365310045,0,0,0,0
0.15091068,0.13830999771020974,0.14587040588959918,0,0,0,0
0.06960936,0.097150560198606,0.08062583942348994,0,0,0,0
0.11338585,0.14800326761833643,0.12723281924816693,0,0,0,0
0.26865175,0.3537970357109561,0.3027098754234892,0,1,0,0
0.29064164,0.2258649125891669,0.26473094642948086,0,1,0,0
0.05234816,0.08658127926202673,0.06604141023720128,0,0,0,0
0.044719037,0.10930906558353817,0.07055505009718385,0,0,0,0
0.4469276,0.5128104756280255,0.47328077832875537,0,1,0,1
0.3289791,0.25135207666305054,0.29792830246030233,0,1,0,0
0.09109643,0.10612106494661865,0.09710628756903289,0,0,0,0
0.26208946,0.3372892585445703,0.2921693860312009,0,1,0,0
0.18843517,0.18874001769340223,0.1885571147724636,0,0,0,0
0.27446166,0.382411226148208,0.31764148454459507,0,1,0,0
0.07894525,0.09238678236907054,0.08432186477424833,0,0,0,0
0.12574863,0.11054814818430696,0.11966844285698236,0,0,0,0
0.2525039,0.31088759453720305,0.2758573788469094,0,1,0,0
0.45943305,0.37600594279216837,0.4260622064949954,0,1,0,0
0.16419828,0.2987790635666131,0.21803060050570483,0,0,0,0
0.3353991,0.3289725983410816,0.3328285060036079,0,1,0,0
0.48879445,0.5415799683180917,0.5099086549221463,1,1,0,1
0.39359215,0.29576247210165024,0.35446029017313385,0,1,0,0
0.11705888,0.14820818559965385,0.1295186085766192,0,0,0,0
0.10442671,0.1715891122294993,0.13129167495066052,0,0,0,0
0.3374075,0.42532364141384527,0.3725739652372987,0,1,0,0
0.35888156,0.1854415127262059,0.2895055518001152,0,1,0,0
0.21010102,0.2540796093707074,0.22769246369857746,0,0,0,0
0.5050616,0.44112888355586743,0.47948854120387163,0,1,1,0
0.28318492,0.24927030045519152,0.26961907263092155,0,1,0,0
0.06358858,0.10597529017347569,0.08054326525695513,0,0,0,0
0.23659876,0.29126098785158344,0.2584636600150917,0,1,0,0
0.08261109,0.10602253754461467,0.09197567136893535,0,0,0,0
0.17251688,0.22758218576237146,0.19454300822704867,0,0,0,0
0.21760865,0.27460564069303683,0.24040745255292578,0,0,0,0
0.6430188,0.5900095466791611,0.6218151177572815,1,1,1,1
0.3234342,0.2076496161524893,0.27712038069981104,0,1,0,0
0.21040541,0.2164244128313382,0.21281301371442157,0,0,0,0
