CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3360054,0.16139410187667552,0.04085257548845471,0.8333333333333334,0.25252525252525254,-0.075,0.0,0.5578231292517006,0.09467455621301775,-0.14285714285714285,0.35135135135135126,-0.2774193548387098,0.17647058823529413,0.0,0.5771349862258953,0.22801302931596093,-0.13978494623655913,0.42421159715157686,0.12355212355212347,-0.09433962264150943,0.0,0.30769230769230765,-0.6923076923076923,0.0,0.0,201,0.0,0.0,-0.36451612903225805,-0.75,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.42857142857142855,0,0.0,8,0,3,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.26414678694439614,0.264950413088848,0.3220807399123435,0.0,0.32358969999084186,0.0,-0.3733048224778867,-0.04865216043225055,0.0,0.6653630693052971,2.1624299752422154,0.15505952108629406,3.1902604622757385,1,0,0,-0.08578138034292751,0
3023834,0.229490616621984,1.355239786856128,0.0,-0.25252525252525254,1.1,0.0,2.36734693877551,1.242603550295858,0.8142857142857142,0.4594594594594595,1.8935483870967744,5.470588235294119,1.0,2.641184573002755,0.5309446254071661,0.9354838709677418,0.5015259409969481,2.7490347490347493,0.5660377358490566,0.0,6.46153846153846,1.2307692307692308,0.0,0.0,352,3.0,2.0,-0.7709677419354839,0.125,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.42857142857142855,0,2.0,1,0,2,0,3,0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0,2.3479886556532175,-0.3242730982471118,2.4129422594863765,0.0,0.39751908929393936,0.0,0.6691418949607961,0.7328292640073103,0.0,4.107613069377663,1.8413437897210214,0.0974383236487006,3.8743216082121554,1,0,0,0.15942588117485,0
3294454,1.5530831099195712,2.532859680284192,0.7666666666666667,0.25252525252525254,3.5,1.4999999999999998,-0.4557823129251701,-3.6331360946745557,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.15384615384615385,0.0,0.0,129,0.0,0.0,0.24516129032258063,-0.20833333333333334,0.5238095238095238,0,0,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,2,2,3,1,0.0,0.0,1.439019439505962,0.0,0.0,0.0,0.0,0.264950413088848,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.9649789674437054,0.0,0.0,0.47505580126153824,0.5614295833090907,0.4396107545926187,-0.9571432417153471,1,0,0,-0.2905459089784222,0
3035602,-0.4949061662198392,-0.3481349911190053,-0.5,-0.25252525252525254,-0.075,0.0,0.7891156462585034,0.03550295857988165,-0.32857142857142857,-0.18918918918918917,-0.17096774193548392,0.0,0.0,-0.36363636363636365,-0.4364820846905537,-0.2150537634408602,-0.43743641912512715,-0.3655083655083655,-0.4056603773584905,0.0,-0.23076923076923075,1.2307692307692308,0.0,0.0,323,2.0,1.0,1.0193548387096774,0.0,0.9047619047619048,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,8,0,2,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0151722117677775,-0.45507719837865884,-0.7592157263808431,-0.35867378718103193,1,0,0,21.656132513866126,0
3020538,-0.38820375335120655,-0.4635879218472469,0.0,0.494949494949495,-0.075,0.0,-0.3673469387755102,0.059171597633136085,0.6142857142857142,-0.27027027027027023,-0.07419354838709681,0.0,0.0,-0.33953168044077137,-0.27361563517915305,-0.07526881720430106,-0.46083418107833163,-0.2406692406692407,0.18867924528301885,0.0,0.30769230769230765,1.6923076923076923,1.0,1.0,216,1.0,1.0,0.9903225806451613,0.4166666666666667,1.1904761904761905,1,1,1,0,0,0,1,1,0,1,1,1,0.0,0.0,0,0,0.0,0.0,0,0.0,8,0,0,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48063495614689256,0.3220807399123435,1.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.13539028158945493,0.0,-0.6884161328242255,-0.2556974207632838,-0.7237043481348653,-0.2277404315159719,1,0,0,1.971493966788646,0
3110366,-0.29276139410187674,-0.3463587921847247,0.0,2.0,-0.075,1.4999999999999998,-0.41496598639455784,-0.15384615384615383,0.38571428571428573,-0.08108108108108109,-0.17096774193548392,0.0,1.0,-0.35399449035812675,-0.24104234527687296,0.0,-0.21363173957273654,-0.08622908622908626,0.09433962264150943,0.0,-0.23076923076923075,0.5384615384615384,0.0,0.0,39,0.0,0.0,1.1806451612903226,0.041666666666666664,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,3,2,3,0,0.0,0.0,1.439019439505962,0.0,0.0,1.0,0.0,1.379582617238386,-0.3149974676023966,0.0,-0.10501606790191252,0.0,-0.3733048224778867,0.0,0.0,0.904963164365,0.58822605683725,-0.44789311108520813,-0.3867739431627499,1,0,0,0.2024786058489796,0
3139622,-0.3887399463806971,-0.3978685612788632,-0.5,-0.25252525252525254,-0.075,20.0,0.02040816326530612,-0.43786982248520706,-0.2857142857142857,1.0,0.054838709677419335,2.3529411764705883,0.0,-0.2596418732782369,-0.16286644951140067,0.2150537634408602,-0.1525940996948118,-0.4298584298584299,0.0377358490566038,0.0,0.0,0.46153846153846156,1.0,1.0,563,0.0,0.0,1.038709677419355,0.5416666666666666,1.5238095238095237,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,1,1,4,1,0.0,1.0,8.827469119589404,0.0,0.0,0.0,1.6203725542380054,-0.3242730982471118,0.0,1.0,0.6767539200400394,0.0,-0.3733048224778867,0.0,0.0,19.79254544065122,13.54226793307715,-0.6456064596233997,1.3208224788343343,1,0,0,-0.013741188472080461,0
3033686,-0.20053619302949074,-0.3481349911190053,0.16666666666666666,1.0,-0.075,0.0,0.8095238095238095,-0.08284023668639051,0.8571428571428571,0.35135135135135126,-0.2774193548387098,0.0,0.0,-0.2424242424242424,-0.1107491856677524,0.0,-0.353001017293998,-0.25353925353925355,0.5660377358490566,0.0,-0.23076923076923075,1.3846153846153846,1.0,1.0,129,1.0,1.0,0.5645161290322581,0.041666666666666664,0.9047619047619048,0,0,1,1,1,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,2,2,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8477008447415068,-0.3149974676023966,1.0,0.32358969999084186,0.0,-0.3733048224778867,1.2919808133158734,0.0,-0.3531734280919948,-0.14810498597406235,-0.3076345413504176,-0.14810498597406235,1,0,0,1.3251509668417953,0
3310362,-0.21126005361930303,-0.06571936056838366,-0.03333333333333333,-0.25252525252525254,0.325,0.0,-0.9659863945578231,-0.2603550295857988,0.4714285714285714,-0.27027027027027023,-0.34193548387096784,0.0,0.0,0.8326446280991736,0.6514657980456028,1.6451612903225805,-0.18006103763987796,0.2522522522522522,0.18867924528301885,0.0,-0.23076923076923075,-0.23076923076923078,0.0,0.0,411,0.0,0.0,0.19032258064516128,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,6,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.3896299726910715,0.0,0.0,3.1292717164673567,4.068053231407564,-0.226120551687581,1.9293435539882096,1,0,0,0.11416748613285357,0
3125114,-0.35844504021447715,-0.3836589698046181,0.0,-0.25252525252525254,-0.075,0.0,-0.061224489795918366,0.023668639053254434,1.5285714285714285,0.4594594594594595,-0.2903225806451613,0.0,0.0,-0.36363636363636365,0.30293159609120524,-0.2150537634408602,-0.254323499491353,-0.4247104247104247,1.0377358490566035,0.0,-0.23076923076923075,0.6923076923076923,2.0,1.0,644,0.0,0.0,1.3161290322580645,0.5,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,2,2,4,0,0.0,1.7095112913514543,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,0.39751908929393936,0.0,-0.3733048224778867,-0.24721516878927263,0.0,-0.2757585309860186,-0.16294822285537464,-0.581569330376803,-0.035870999003957245,1,0,0,2.110582580492805,0
3175958,-0.11823056300268107,-0.20426287744227353,-0.7666666666666667,-0.25252525252525254,0.85,0.0,-0.9727891156462585,-5.420118343195266,1.0999999999999999,0.18918918918918917,0.8838709677419356,0.0,0.0,-0.10674931129476585,-0.04560260586319214,-0.13978494623655913,0.6510681586978637,0.2612612612612612,0.660377358490566,0.0,0.30769230769230765,-0.07692307692307693,0.0,0.0,685,1.0,1.0,-0.7645161290322581,0.16666666666666666,0.0,1,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,1,0,0.0,0.2857142857142857,0,0.0,13,0,4,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.3220807399123435,0.0,0.19392082113654321,0.0,0.6062335019135507,0.0,0.0,-0.2921368633945171,-0.31648160201072684,-0.1485799262734586,-0.16504791025445448,1,0,0,1.5539727146620277,0
3306778,0.05978552278820368,-0.05328596802841918,0.5,0.0,-0.075,0.0,-0.2653061224489796,-0.04733727810650887,-0.14285714285714285,0.0,0.012903225806451568,0.0,0.0,-0.11845730027548207,0.23778501628664497,-0.1075268817204301,0.047812817904374395,0.016731016731016693,-0.21698113207547165,0.0,0.0,-0.6923076923076923,0.0,0.0,197,0.0,0.0,-0.34516129032258064,-0.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,2,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3733048224778867,-0.674256708811675,0.0,0.011800834290732809,0.03835271144488163,0.06315056159429394,0.38781507703627943,1,0,0,-0.14119097159796767,0
3046738,0.05040214477211803,-0.2841918294849023,0.16666666666666666,0.0,-0.075,0.0,-0.3129251700680272,0.0,-0.14285714285714285,-0.08108108108108109,-0.19354838709677422,0.0,0.0,-0.12258953168044076,0.9543973941368079,1.182795698924731,0.04069175991861648,-0.31402831402831405,-0.24528301886792447,0.0,0.5384615384615384,1.3076923076923077,0.0,0.0,633,2.0,2.0,-0.5870967741935483,0.041666666666666664,0.0,0,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,8,0,0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172027826690268,0.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.3449035904371298,0.0,2.014603561381098,0.872994876598476,0.07041292185285968,0.3604500737310925,1,0,0,-0.04738836797223674,0
3056222,-0.46032171581769443,-0.35879218472468916,-0.5,0.0,0.0,0.0,-0.25170068027210885,0.0,-0.32857142857142857,-0.08108108108108109,-0.2903225806451613,1.1764705882352942,0.0,-0.33264462809917356,-0.3583061889250814,-0.18279569892473116,-0.38657171922685657,-0.305019305019305,-0.3773584905660377,0.0,-0.23076923076923075,0.8461538461538461,0.0,0.0,621,1.0,1.0,-0.5161290322580645,0.3333333333333333,1.2857142857142858,0,0,1,1,1,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,0,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1.1060763428979408,0.0,-0.3149974676023966,0.0,-0.10501606790191252,0.0,0.0,-0.3449035904371298,0.0,-0.8737465159489861,-0.47327936280570077,-0.7178978559705317,0.26298987607264623,1,0,0,-2.602474149851312,0
3065762,-0.5010723860589813,-0.44404973357015987,-0.5,-0.25252525252525254,-0.075,2.5,-0.061224489795918366,0.059171597633136085,-0.42857142857142855,0.0,-0.2774193548387098,0.0,0.0,-0.14600550964187325,-0.4136807817589576,0.03225806451612901,-0.38657171922685657,-0.22393822393822396,-0.4056603773584905,0.0,-0.23076923076923075,0.6153846153846154,0.0,0.0,229,0.0,0.0,1.267741935483871,0.375,1.2380952380952381,1,0,1,1,1,0,1,1,0,0,1,1,0.0,0.0,1,0,0.0,0.2857142857142857,0,0.0,8,0,0,0,4,1,0.0,0.0,2.223901085741544,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,0.0,0.0,-0.3733048224778867,-0.13539028158945493,0.0,1.972571773115298,1.2211158595475655,-0.9012899468089663,-0.34647246610527627,1,0,0,-0.14417530047467264,0
3339410,-0.16729222520107245,-0.2433392539964476,-0.16666666666666666,-0.25252525252525254,0.5,0.0,-1.5238095238095237,-0.9349112426035501,0.14285714285714285,0.0,1.1516129032258067,1.7647058823529411,0.0,-0.10123966942148759,-0.2833876221498371,-0.2150537634408602,0.027466937945066154,-0.1724581724581725,-0.02830188679245281,0.0,0.0,-0.7692307692307693,0.0,0.0,409,0.0,0.0,-0.432258064516129,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,2,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.3957129489116331,-0.3242730982471118,0.0,0.0,0.0,0.0,0.48248948372185274,0.0,0.0,-0.5996810550121849,-2.598617905052802,-0.22109277649813097,5.980340560053672,1,0,0,0.3568583117181505,0
3102502,-0.10455764075067021,-0.44760213143872113,0.5,0.0,-0.075,20.0,-0.30612244897959184,-3.372781065088757,-0.38571428571428573,0.35135135135135126,-0.3645161290322581,0.0,0.0,-0.3319559228650138,-0.4136807817589576,-0.2150537634408602,-0.5218718209562564,-0.09009009009009013,-0.24528301886792447,0.0,-0.23076923076923075,0.46153846153846156,0.0,0.0,371,1.0,1.0,0.26129032258064516,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,-0.7142857142857143,0,0.0,8,1,3,3,3,1,0.0,0.0,8.827469119589404,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,0.0,0.32358969999084186,0.6931471805599453,-0.3733048224778867,0.0,0.6931471805599453,19.039309531935167,13.026895995534588,-0.1892795875968724,0.17403804420465116,1,0,0,-0.019247883022097213,1
3179994,1.3369973190348525,0.33570159857904086,-0.5,-0.25252525252525254,4.65,0.0,-0.5918367346938775,-3.786982248520709,-0.24285714285714285,0.7297297297297297,0.8387096774193549,0.0,0.0,1.200413223140496,0.10749185667752445,-0.03225806451612903,0.4883011190233978,1.0888030888030886,-0.02830188679245281,0.0,2.076923076923077,0.15384615384615385,0.0,0.0,342,0.0,0.0,0.7,-0.20833333333333334,1.3333333333333333,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,-0.14285714285714285,0,0.0,8,0,6,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,1.34940303294045,0.0,0.5521039204193192,0.0,1.039626979547723,0.0,0.0,1.2756470153018915,1.1055607465949728,1.0009700673093378,1.1335177358422845,1,0,0,-0.10672004103629622,0
3252558,1.1378016085790887,0.7246891651865008,0.5,0.494949494949495,3.025,15.5,-2.5374149659863945,-4.804733727810651,1.6714285714285713,0.18918918918918917,1.1612903225806452,0.0,1.0,1.4152892561983472,0.47557003257328995,0.1397849462365591,0.989827060020346,2.3243243243243246,1.0377358490566035,0.0,6.46153846153846,-0.3076923076923077,0.0,0.0,663,0.0,0.0,0.11290322580645161,0.0,0.9047619047619048,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,1,2,3,1,0.0,0.0,7.739002444482456,0.0,0.0,1.0,0.0,0.48063495614689256,2.4129422594863765,0.0,0.19392082113654321,0.0,0.9268756104246302,0.0,0.0,17.530644235008197,25.322041672789616,0.6597140119773708,2.7312411948923647,1,0,0,0.09019808217303633,0
3323518,0.011260053619302995,-0.16873889875666073,0.3333333333333333,0.494949494949495,0.025,9.499999999999998,0.14285714285714285,-0.30769230769230765,0.2857142857142857,0.08108108108108109,0.2387096774193548,0.5882352941176471,0.0,-0.2265840220385675,0.11726384364820852,0.07526881720430109,0.08443540183112917,-0.18018018018018023,0.09433962264150943,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,164,0.0,0.0,-0.04838709677419355,-0.041666666666666664,0.7619047619047619,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,3,3,3,1,0.0,0.0,5.839741365282877,0.0,0.0,0.0,0.6978564744558166,0.48063495614689256,-0.3149974676023966,0.0,0.09031101592860173,0.0,0.060088655156285524,0.0,0.0,9.46594863881394,15.382166538072651,0.013545748264246978,0.778237063056843,1,0,0,0.027299415998917463,0
3312614,-1.0187667560321716,-0.6021314387211367,-1.1666666666666667,0.0,-0.05,0.0,-0.04081632653061224,-0.023668639053254437,-0.42857142857142855,-0.27027027027027023,-0.4935483870967743,0.0,1.0,-0.3560606060606061,-0.31596091205211724,-0.18279569892473116,-0.5523906408952187,-0.4337194337194337,-0.4999999999999999,0.0,-0.23076923076923075,-0.23076923076923078,2.0,2.0,291,0.0,0.0,0.18064516129032257,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,1.7095112913514543,0.0,0.0,0.0,1.0,0.0,0.0,-0.3149974676023966,1.7095112913514543,-0.44789607958068073,0.0,-0.18665241123894336,-0.475693700454653,0.0,-0.8548172170374545,-1.1112623821486909,-2.5605610877058598,-0.8736279735465404,1,0,0,-2.951943886362835,0
3376938,0.8399463806970512,0.33037300177619894,0.16666666666666666,-0.25252525252525254,2.425,0.0,0.5578231292517006,0.6745562130177514,0.0,1.5405405405405406,0.5161290322580645,0.0,0.0,0.690771349862259,-0.02280130293159607,3.6236559139784945,1.3326551373346898,0.05148005148005148,0.4150943396226414,0.0,0.0,-0.5384615384615384,1.0,1.0,335,0.0,0.0,-0.1870967741935484,0.2916666666666667,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,-0.5714285714285714,0,0.0,8,0,3,0,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.0,1.0,0.8710944732165726,0.0,0.8694664053165562,0.5153010328325828,0.0,4.291625960909157,9.298522915303174,0.6313615651968488,1.4472684350164362,1,0,0,0.0,0
3184994,-0.25335120643431647,-0.20426287744227353,-0.1,0.25252525252525254,-0.075,5.0,-1.3877551020408163,0.29585798816568043,0.6142857142857142,0.08108108108108109,0.8193548387096776,0.7647058823529412,0.0,-0.11432506887052339,0.2703583061889251,-0.07526881720430106,0.037639877924720275,0.4581724581724581,0.320754716981132,0.0,0.5384615384615384,0.0,0.0,0.0,216,1.0,1.0,-0.9548387096774194,0.4166666666666667,1.1904761904761905,1,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.0,0,0.0,3,0,2,3,3,1,0.0,0.0,3.80178401692393,0.0,0.0,0.0,0.8385679699425824,0.264950413088848,0.5172027826690268,0.0,0.09031101592860173,0.0,-0.3733048224778867,0.24586781922147274,0.0,5.0807644201141,5.0807644201141,-0.31838555630026827,0.9207391196713429,1,0,0,0.10102113350317683,0
3231578,0.764343163538874,0.4991119005328597,0.5,1.2525252525252526,1.975,0.0,-0.08163265306122448,-1.3964497041420116,1.3285714285714287,0.7297297297297297,-0.01935483870967747,0.0,0.0,1.319559228650138,0.5211726384364821,0.1075268817204301,0.47812817904374366,-0.12483912483912488,1.0094339622641508,0.0,3.3846153846153846,-0.38461538461538464,0.0,0.0,73,1.0,1.0,0.0064516129032258064,0.125,0.9047619047619048,1,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,13,0,1,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0014597730872117,1.7746256700422522,0.0,0.5521039204193192,0.0,0.8166116591263591,0.0,0.0,1.9482587488070502,3.1659204668114564,0.5098639823132536,2.9911892840157575,1,0,0,0.45062918209231356,0
3337662,-0.3474530831099196,-0.0994671403197158,0.0,1.0,-0.075,0.5,-1.0068027210884354,-0.3313609467455621,0.42857142857142855,1.081081081081081,0.4516129032258065,0.7647058823529412,0.0,-0.278236914600551,-0.09771986970684039,0.07526881720430109,-0.08850457782299087,-0.06435006435006439,0.5377358490566038,0.0,-0.23076923076923075,-0.6923076923076923,0.0,0.0,229,0.0,0.0,-0.4258064516129032,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,0.0,0.5227586988632226,0.0,0.0,0.0,0.8385679699425824,0.8477008447415068,-0.3149974676023966,0.0,0.7098984903553976,0.0,-0.3733048224778867,0.0,0.0,0.19931203289690969,0.6477641069149565,-0.3858305439662421,1.263434568648037,1,0,0,0.3573477267098075,0
3233334,-0.014745308310992073,-0.21314387211367672,0.5,-0.25252525252525254,-0.075,0.0,-1.6394557823129252,-0.011834319526627222,-0.2857142857142857,0.27027027027027023,-0.1387096774193549,0.0,0.0,0.1060606060606061,0.22801302931596093,-0.07526881720430106,-0.2675483214649033,-0.06435006435006439,-0.21698113207547165,0.0,0.30769230769230765,-0.38461538461538464,1.0,0.0,429,0.0,0.0,-0.0032258064516129032,0.375,0.5238095238095238,1,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,6,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.3220807399123435,0.0,0.2620024107747171,0.0,-0.3733048224778867,-0.40482349520056504,0.0,0.25880481817226597,0.4205578295299322,-0.01873952275189286,0.5428696574869214,1,0,0,-0.22697266612716924,0
3050234,-0.19195710455764087,-0.5435168738898757,-0.16666666666666666,-0.25252525252525254,-0.075,0.0,0.5238095238095238,0.34319526627218927,0.32857142857142857,-0.08108108108108109,-0.30000000000000004,0.0,0.0,-0.3581267217630854,-0.14332247557003253,-0.13978494623655913,-0.5188199389623601,-0.3603603603603604,0.06603773584905662,0.0,-0.23076923076923075,0.7692307692307693,4.0,3.0,216,0.0,0.0,1.5225806451612902,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,8,0,0,2,3,1,0.0,2.7095112913514536,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,2.2598510045646623,-0.10501606790191252,0.0,-0.3733048224778867,0.2916512584329474,0.0,-0.641234143569677,-0.3624366898437305,-0.420513034497867,-0.28342780718828403,1,0,0,0.9158380673140823,0
3009734,0.5839142091152814,0.2895204262877442,0.8333333333333334,-0.25252525252525254,0.45,8.5,2.0408163265306123,3.3964497041420114,0.1857142857142857,-0.27027027027027023,-0.43870967741935496,0.0,0.0,0.49517906336088163,0.50814332247557,0.7849462365591398,0.21363173957273654,0.1492921492921492,-0.09433962264150943,0.0,-0.23076923076923075,2.1538461538461537,2.0,2.0,129,2.0,2.0,0.44516129032258067,0.25,1.0952380952380953,1,0,1,1,1,0,1,1,0,0,1,1,0.0,0.0,0,1,0.0,0.5714285714285714,0,0.0,0,0,0,2,3,1,0.0,1.7095112913514543,5.447802171483088,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.7095112913514543,-0.44789607958068073,0.0,0.459058841895949,1.1079658215933303,0.0,10.288268622395591,3.262133953442505,0.4528150134048256,0.3181266101432652,1,0,0,0.01645197256785988,0
3209890,0.3407506702412869,0.19182948490230906,0.5,2.4949494949494953,0.575,0.0,-0.7142857142857143,-1.2899408284023666,0.32857142857142857,-0.27027027027027023,0.40967741935483876,0.0,0.0,-0.030303030303030297,0.6286644951140066,0.0,0.21363173957273654,0.7927927927927927,0.0,0.0,1.8461538461538463,-0.3076923076923077,1.0,1.0,94,0.0,0.0,0.13548387096774195,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5848353731668587,1.2558015351023888,1.0,-0.44789607958068073,0.0,0.5142063949708412,0.0,0.0,0.5983614648109763,0.8642998936158547,0.28590555491183983,0.8642998936158547,1,0,0,0.2055676615115879,0
3298830,-0.5195710455764077,-0.5364120781527532,-0.2,-0.25252525252525254,-0.075,0.0,-0.2653061224489796,-3.4082840236686387,-0.32857142857142857,0.0,-0.4935483870967743,0.0,1.0,-0.3581267217630854,-0.31596091205211724,-0.2150537634408602,-0.4883011190233978,-0.4041184041184041,-0.3396226415094339,0.0,-0.23076923076923075,-0.6153846153846154,0.0,0.0,437,0.0,0.0,-0.3161290322580645,0.5416666666666666,1.4761904761904763,0,0,1,0,0,0,1,1,1,1,1,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,1,3,4,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,0.0,0.0,-0.3733048224778867,0.0,0.0,-0.8891413972560629,-2.311767632865764,-1.1207605312625193,-1.752627847919527,1,0,0,-2.9638784942145433,0
