CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3355942,0.30911528150134054,-0.2877442273534636,0.8333333333333334,-0.25252525252525254,-0.075,0.0,-0.3197278911564626,0.03550295857988165,0.14285714285714285,-0.27027027027027023,0.17419354838709675,0.0,1.0,-0.27548209366391185,-0.20846905537459282,0.4301075268817204,-0.09155645981688708,-0.11583011583011588,-0.12264150943396224,0.0,-0.23076923076923075,-0.6923076923076923,1.0,1.0,166,0.0,0.0,-0.33225806451612905,0.041666666666666664,0.7619047619047619,1,0,1,1,1,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,2,2,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.05384362215678429,-0.17499177200954893,0.4339947717836776,-1.5728412343751401,1,0,0,0.150986820152065,0
3355982,0.04101876675603221,0.6660746003552398,0.5,-0.25252525252525254,-0.075,0.0,-0.2653061224489796,0.03550295857988165,0.04285714285714283,-0.18918918918918917,0.14193548387096772,1.9411764705882353,0.0,-0.18181818181818182,-0.3583061889250814,-0.2150537634408602,-0.28789420142421157,-0.10810810810810813,-0.15094339622641503,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,458,0.0,0.0,0.012903225806451613,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.4685249624864403,-0.3242730982471118,-0.3149974676023966,0.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.7551781341841235,-1.2271644680492007,0.024620006059324236,2.2767096622480794,1,0,0,0.17505439195277786,0
3356014,0.7675603217158178,-0.18650088809946713,0.8333333333333334,0.0,0.975,1.4999999999999998,0.5374149659863946,3.857988165680472,-0.32857142857142857,0.0,0.07741935483870964,0.4117647058823529,0.0,-0.18457300275482094,0.09771986970684039,-0.03225806451612903,-0.017293997965412033,-0.120978120978121,-0.3396226415094339,0.0,-0.23076923076923075,-0.38461538461538464,2.0,2.0,415,1.0,0.0,-0.12903225806451613,0.25,1.0952380952380953,1,0,1,1,1,0,1,1,0,0,1,1,0.0,0.0,1,0,0.0,0.5714285714285714,0,0.0,1,0,1,0,4,1,0.0,1.7095112913514543,1.439019439505962,0.0,0.0,0.0,0.5342333791702949,0.0,-0.3149974676023966,1.7095112913514543,0.0,0.0,0.6395205780081534,1.1563845926693483,0.0,1.3808888024358903,2.2439443039583216,0.9435293911048154,0.5279813058558551,1,0,0,-0.13800368510921918,0
3356022,1.4410187667560321,0.3037300177619893,0.5666666666666667,0.0,-0.075,14.499999999999998,2.380952380952381,-4.094674556213017,0.32857142857142857,2.7837837837837838,-0.39677419354838717,5.470588235294119,1.0,0.2692837465564739,0.5407166123778502,0.2150537634408602,0.13936927772126148,-0.1415701415701416,1.0754716981132073,0.0,0.0,-0.38461538461538464,1.0,1.0,117,1.0,1.0,-0.6741935483870968,0.16666666666666666,1.0476190476190477,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.2857142857142857,0,0.0,2,0,1,3,3,1,0.0,1.0,7.464704542171436,0.0,0.0,1.0,2.3479886556532175,0.0,0.0,1.0,1.1737503794438047,0.0,-0.3733048224778867,0.0,0.0,15.525054122375183,25.22821294885967,1.105304585400063,10.20595646562122,1,0,0,0.01988322858964424,0
3356030,0.054155495978552175,0.05328596802841918,0.5,0.25252525252525254,-0.075,0.0,0.5374149659863946,0.21301775147928992,0.4714285714285714,4.513513513513513,-0.10645161290322584,0.7647058823529412,4.333333333333334,0.3078512396694215,0.13029315960912052,-0.13978494623655913,0.7833163784333672,0.17117117117117112,2.8301886792452824,0.0,2.8461538461538463,-0.5384615384615384,0.0,0.0,108,1.0,0.0,-0.1967741935483871,0.25,1.1904761904761905,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,4,0,3,1,0.0,0.0,0.0,0.0,0.0,3.1746286965781043,0.8385679699425824,0.264950413088848,1.6173116740751154,0.0,1.4444497916631815,0.0,-0.3733048224778867,0.14991084792477152,0.0,0.2983594530419829,0.6464454815909629,0.051415757564797424,2.606175610201547,1,0,0,0.36309557443744944,0
3356034,0.4067024128686328,0.09591474245115453,-0.2,4.0,1.225,0.0,-0.25170068027210885,-2.9230769230769225,0.0,0.18918918918918917,0.5161290322580645,0.0,0.0,0.20867768595041322,-0.13029315960912052,-0.2150537634408602,0.5768056968463886,0.19305019305019305,-0.05660377358490562,0.0,0.0,-0.38461538461538464,0.0,0.0,265,0.0,0.0,0.00967741935483871,0.5,1.380952380952381,1,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,8,0,1,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074356127562798,0.0,0.0,0.19392082113654321,0.0,0.695825341751199,0.0,0.0,-0.1366692370995675,-0.22208751028679716,0.37110771222859035,0.12737485530460063,1,0,0,0.0,0
3356046,0.23431635388739955,-0.20603907637655416,0.5,4.0,-0.075,4.0,-0.782312925170068,-0.3431952662721893,-0.14285714285714285,4.513513513513513,-0.07419354838709681,0.17647058823529413,1.0,-0.34779614325068875,-0.2931596091205212,-0.2150537634408602,-0.07121057985757884,-0.13770913770913773,1.8584905660377355,0.0,-0.23076923076923075,-0.5384615384615384,0.0,0.0,492,0.0,0.0,-0.1870967741935484,0.3333333333333333,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,1,0.0,-0.5714285714285714,0,0.0,8,0,3,1,3,1,0.0,0.0,3.2239010857415447,0.0,0.0,1.0,0.26414678694439614,2.074356127562798,-0.3149974676023966,0.0,1.4444497916631815,0.0,-0.3733048224778867,0.0,0.0,3.14399048418793,6.811979382407181,0.2951232824129887,-1.006384522294484,1,0,0,-0.03447332791960733,0
3356074,-0.20831099195710465,-0.2912966252220249,0.0,0.25252525252525254,0.25,0.0,-0.14285714285714285,-0.6390532544378698,-0.32857142857142857,-0.27027027027027023,-0.39677419354838717,0.0,0.0,0.05922865013774106,-0.3583061889250814,0.0,0.17599186164801625,-0.3861003861003861,-0.4339622641509433,0.0,1.3076923076923077,-0.38461538461538464,0.0,0.0,738,0.0,0.0,0.00967741935483871,-0.16666666666666666,0.7142857142857143,1,0,1,1,1,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,8,0,1,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264950413088848,1.0040087221685707,0.0,-0.44789607958068073,0.0,0.3373471541666243,0.0,0.0,-0.29907753878734034,-0.486001000529428,-0.29393255256102735,-0.486001000529428,1,0,0,-0.46877000917187056,0
3356086,-0.3611260053619303,-0.650088809946714,0.0,-0.25252525252525254,-0.075,0.0,0.034013605442176874,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.38461538461538464,1.0,0.0,220,0.0,0.0,0.00967741935483871,0.2916666666666667,0.0,1,0,0,0,0,0,1,1,0,0,1,1,0.0,0.0,0,1,0.0,-0.14285714285714285,0,0.0,8,0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-1.66553432295,-1.0320504620241968,-1.3160719573586022,1,0,0,17.181206462671934,0
3356102,0.3552278820375335,0.5825932504440497,0.0,-0.25252525252525254,1.125,0.0,2.380952380952381,5.372781065088756,0.5285714285714286,0.18918918918918917,1.0451612903225809,5.470588235294119,0.0,0.9490358126721765,0.7263843648208469,-0.07526881720430106,0.8880976602238049,0.39897039897039893,0.28301886792452835,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,459,3.0,3.0,-1.0,-0.75,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,2,0,2,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2.3479886556532175,-0.3242730982471118,-0.3149974676023966,0.0,0.19392082113654321,0.0,0.6746943083332487,1.282814666038789,0.0,1.6001513602887223,2.6002459604691737,0.22445936878465925,11.612263670779104,1,0,0,0.2032848689672957,0
3356134,0.04101876675603221,-0.6216696269982238,0.8333333333333334,-0.25252525252525254,-0.075,0.0,0.05442176870748299,0.03550295857988165,-0.32857142857142857,-0.27027027027027023,-0.503225806451613,0.0,2.3333333333333335,-0.3622589531680441,-0.2931596091205212,-0.2150537634408602,-0.5971515768056969,-0.398970398970399,-0.4339622641509433,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,39,0.0,0.0,0.00967741935483871,0.25,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.2857142857142857,0,0.0,8,0,4,0,3,0,0.0,0.0,0.0,0.0,0.0,2.0224867595408345,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.8704723257294256,-1.4145175293103165,0.10842049616735273,-1.0650551637189185,1,0,0,-2.53668901585514,0
3356138,0.17184986595174254,0.31438721136767317,0.5,-0.25252525252525254,-0.075,4.5,0.9115646258503401,-0.023668639053254437,0.1857142857142857,1.6216216216216215,0.22580645161290325,0.0,0.0,0.7307162534435263,-0.250814332247557,0.3978494623655914,1.2990844354018312,0.09395109395109391,0.5660377358490566,0.0,0.30769230769230765,-0.38461538461538464,0.0,0.0,129,1.0,0.0,-0.13548387096774195,0.08333333333333333,0.9047619047619048,1,0,1,1,0,0,1,1,0,1,1,1,0.0,0.0,1,0,0.0,-0.2857142857142857,0,0.0,5,0,1,2,3,1,0.0,0.0,3.5204497891479014,0.0,0.0,0.0,0.0,-0.3242730982471118,0.3220807399123435,0.0,0.8957921591613613,0.0,-0.3733048224778867,-0.475693700454653,0.0,5.377751383561561,8.738845998287536,0.13074523585247438,0.77984062194345,1,0,0,0.029119085167377014,0
3356146,-0.17908847184986595,0.2682060390763766,0.13333333333333333,-0.25252525252525254,-0.05,13.5,-1.4421768707482994,-0.059171597633136085,2.7142857142857144,0.5405405405405405,1.6677419354838712,1.9411764705882353,1.0,0.23415977961432508,-0.250814332247557,-0.2150537634408602,0.16988809766022384,0.7799227799227798,2.1698113207547167,0.0,0.30769230769230765,-0.6923076923076923,0.0,0.0,39,1.0,1.0,-0.5161290322580645,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,3,0,6,0,3,1,0.0,0.0,7.175963405845382,0.0,0.0,1.0,1.4685249624864403,-0.3242730982471118,0.3220807399123435,0.0,0.44789607958068073,0.0,-0.18665241123894336,-0.8318650352229674,0.0,13.268291683925908,43.121947972759195,-0.14121401911971224,6.2546962333537595,1,0,0,0.19023200355116943,0
3356186,-0.016353887399463793,-0.2113676731793961,0.0,0.25252525252525254,0.425,2.5,-0.013605442176870748,-1.0177514792899407,-0.10000000000000002,-0.27027027027027023,-0.09677419354838711,0.17647058823529413,0.0,-0.2892561983471075,-0.3811074918566775,-0.18279569892473116,-0.21057985757884032,-0.22393822393822396,-0.28301886792452824,0.0,0.0,-0.6923076923076923,0.0,0.0,96,0.0,0.0,-0.33548387096774196,-0.16666666666666666,0.6190476190476191,0,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,4,3,4,1,0.0,0.0,2.223901085741544,0.0,0.0,0.0,0.26414678694439614,0.264950413088848,0.0,0.0,-0.44789607958068073,0.0,0.44653181541059034,0.0,0.0,1.6468406108714837,5.352231985332322,-0.020737023887157917,-1.6051525813975953,1,0,0,-0.03778089227937099,0
3356198,0.30911528150134054,-0.17406749555950266,1.1666666666666667,-0.25252525252525254,-0.075,0.0,0.1836734693877551,0.03550295857988165,0.0,-0.27027027027027023,0.022580645161290304,0.4117647058823529,0.0,-0.2913223140495868,-0.3485342019543974,-0.13978494623655913,-0.2980671414038657,-0.19819819819819823,-0.21698113207547165,0.0,-0.23076923076923075,-0.38461538461538464,2.0,1.0,45,0.0,0.0,0.00967741935483871,0.375,1.2857142857142858,0,0,1,1,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,1,3,4,1,0.0,1.7095112913514543,0.0,0.0,0.0,0.0,0.5342333791702949,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.7796414622405433,-1.2669173761408827,0.3742621580328058,-0.3706491914476508,1,0,0,0.0,0
3356214,-1.011260053619303,0.0852575488454707,-1.1666666666666667,0.494949494949495,-0.075,0.0,0.9727891156462585,-0.04733727810650887,1.0999999999999999,1.081081081081081,0.09677419354838711,0.0,1.0,0.509641873278237,0.45602605863192186,0.6129032258064516,0.3082400813835198,0.32175032175032175,0.9811320754716979,0.0,1.8461538461538463,-0.5384615384615384,1.0,1.0,229,1.0,1.0,-0.1870967741935484,0.08333333333333333,0.9523809523809523,1,0,1,1,0,0,1,1,0,1,1,1,0.0,0.0,0,0,0.0,0.0,0,0.0,3,0,1,2,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.48063495614689256,1.2558015351023888,1.0,0.7098984903553976,0.0,-0.3733048224778867,-0.674256708811675,0.0,1.5785711577166106,3.4202375083859895,-0.9318157286213872,2.0922805191386775,1,0,0,0.42659284259352276,0
3356226,-1.0257372654155499,0.06927175843694494,-1.1666666666666667,-0.25252525252525254,-0.075,0.5,-1.469387755102041,0.011834319526627215,0.6714285714285715,-0.27027027027027023,0.32258064516129037,0.4117647058823529,1.0,0.9834710743801655,0.8566775244299675,0.5698924731182795,0.36927772126144454,0.4581724581724581,0.22641509433962265,0.0,-0.23076923076923075,-0.6923076923076923,1.0,1.0,465,0.0,0.0,-0.33548387096774196,-0.08333333333333333,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,-0.14285714285714285,0,0.0,8,0,3,0,7,0,0.0,1.0,0.5227586988632226,0.0,0.0,1.0,0.5342333791702949,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.29299860800074734,0.0,2.910041071928412,9.457633483767339,-0.9592858478886289,7.318718240250579,1,0,0,0.1717190584643722,0
3356230,0.22305630026809653,0.43161634103019536,0.5666666666666667,-0.25252525252525254,0.35,0.0,0.17687074829931973,-0.5798816568047337,0.0,4.135135135135135,-0.38709677419354843,1.9411764705882353,1.0,1.3415977961432508,0.6514657980456028,3.688172043010752,0.3733468972533062,0.6949806949806949,1.320754716981132,0.0,0.5384615384615384,-0.6923076923076923,0.0,0.0,61,0.0,0.0,-0.33548387096774196,0.25,0.47619047619047616,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1.0,-0.2857142857142857,0,0.0,8,0,2,3,1,1,0.0,0.0,0.0,0.6931471805599453,0.0,1.0,1.4685249624864403,-0.3242730982471118,0.5172027826690268,0.0,1.394166186368704,0.0,0.4050217337268752,0.0,0.0,5.681235637199606,18.46401582089872,0.15580731644037016,12.786280210525538,1,0,0,0.0,0
3356242,0.3211796246648793,1.8703374777975132,0.8333333333333334,-0.25252525252525254,0.275,4.5,2.380952380952381,0.7928994082840236,2.6142857142857143,4.513513513513513,2.625806451612904,5.470588235294119,0.0,2.705922865013774,2.755700325732899,3.688172043010752,0.9389623601220755,3.4144144144144146,2.8301886792452824,0.0,6.46153846153846,-0.5384615384615384,0.0,0.0,129,0.0,0.0,-0.1870967741935484,0.2916666666666667,0.6666666666666666,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,6,2,3,1,0.0,0.0,3.5204497891479014,0.0,0.0,0.0,2.3479886556532175,-0.3242730982471118,2.4129422594863765,0.0,1.4444497916631815,0.0,0.3559257276391949,0.5717347262356537,0.0,13.649795233757425,29.574556339807753,0.11189611923658853,23.68645808975505,1,0,0,0.1784520310742387,0
3356246,1.5423592493297587,1.9946714031971582,0.6333333333333333,-0.25252525252525254,1.825,0.0,2.380952380952381,5.372781065088756,-0.04285714285714283,4.513513513513513,2.625806451612904,3.9411764705882355,1.0,2.705922865013774,0.8794788273615637,1.5376344086021505,0.8819938962360121,2.3243243243243246,1.8867924528301885,0.0,0.5384615384615384,-0.6923076923076923,2.0,1.0,129,3.0,0.0,-1.0354838709677419,0.375,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.5714285714285714,0,0.0,0,0,2,2,3,0,0.0,1.7095112913514543,0.0,0.0,0.0,1.0,2.0550885327626847,-0.3242730982471118,0.5172027826690268,1.0,1.4444497916631815,0.0,0.7964059960625733,1.282814666038789,0.0,5.1230361009774885,16.649867328176835,0.5150345536018115,24.461379029631612,1,0,0,-0.006999328788915856,0
3356266,-0.19865951742627358,0.20603907637655416,0.0,0.25252525252525254,0.175,10.0,1.6870748299319729,1.2781065088757395,0.5714285714285714,-0.08108108108108109,0.04516129032258061,0.4117647058823529,0.0,0.672176308539945,1.2247557003257328,-0.1075268817204301,0.007121057985757913,0.6177606177606177,0.22641509433962265,0.0,-0.23076923076923075,-0.6923076923076923,0.0,0.0,432,0.0,0.0,-0.33548387096774196,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,1,2,3,0,0.0,0.0,6.0256851026654745,0.0,0.0,0.0,0.5342333791702949,0.264950413088848,-0.3149974676023966,0.0,-0.10501606790191252,0.0,0.2724064306570056,0.743104134334747,0.0,11.789405127145248,38.31556666322205,-0.1647206307967482,7.5032643229311,1,0,0,0.044679839738263206,0
3356286,0.056836461126005294,0.10479573712255773,0.16666666666666666,0.25252525252525254,-0.075,0.5,0.06802721088435375,0.2011834319526627,0.04285714285714283,-0.27027027027027023,0.0,0.0,2.3333333333333335,0.12465564738292018,0.18241042345276878,-0.2150537634408602,0.12512716174974564,-0.060489060489060525,-0.18867924528301885,0.0,0.7692307692307692,-0.38461538461538464,0.0,0.0,663,0.0,0.0,0.00967741935483871,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,0.0,0.5227586988632226,0.0,0.0,2.0224867595408345,0.0,0.264950413088848,0.6850025323976033,0.0,-0.44789607958068073,0.0,-0.3733048224778867,0.13404293202165504,0.0,0.5920123073948287,0.9620199995165966,0.05144522124427811,0.4989823651079945,1,0,0,0.026920107751726065,0
3356342,-0.6764075067024129,0.13321492007104796,-1.1666666666666667,1.0,0.775,0.0,-0.48299319727891155,1.242603550295858,0.32857142857142857,-0.18918918918918917,0.8193548387096776,0.17647058823529413,1.0,0.07024793388429755,0.47557003257328995,0.1397849462365591,0.3896236012207528,0.8494208494208494,0.0377358490566038,0.0,1.8461538461538463,-0.38461538461538464,1.0,1.0,658,0.0,0.0,0.00967741935483871,0.16666666666666666,1.0,1,0,1,1,1,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.0,0,0.0,8,0,1,2,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.26414678694439614,0.8477008447415068,1.2558015351023888,1.0,-0.27836220744961554,0.0,0.5840882205618533,0.7328292640073103,0.0,0.6856029126941466,1.1141047331279883,-0.5968925176699976,1.1737189013759326,1,0,0,0.1949281328935672,0
3356358,0.12493297587131359,0.17229129662522202,0.8333333333333334,1.0,-0.075,0.0,-0.061224489795918366,-0.3313609467455621,0.5285714285714286,-0.27027027027027023,-0.3096774193548388,0.0,0.0,0.4338842975206612,0.37785016286644957,0.03225806451612901,0.02339776195320445,0.43243243243243235,0.13207547169811323,0.0,0.30769230769230765,-0.38461538461538464,0.0,0.0,467,0.0,0.0,0.00967741935483871,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,4,2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8477008447415068,0.3220807399123435,0.0,-0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,0.8439925249032398,1.3714878529677648,0.10657161426598416,1.319068498129055,1,0,0,0.2866451037263095,0
3356390,0.28203753351206423,0.38543516873889877,0.8333333333333334,1.2525252525252526,0.15,0.0,-1.251700680272109,-0.5562130177514792,0.8142857142857142,0.0,0.635483870967742,1.5882352941176472,1.0,0.6198347107438018,0.4429967426710098,-0.2150537634408602,1.4516785350966428,1.05019305019305,0.4150943396226414,0.0,0.7692307692307692,-0.38461538461538464,0.0,0.0,154,1.0,1.0,-0.03225806451612903,0.375,1.6666666666666667,0,1,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,3,0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,1.317221730885985,1.0014597730872117,0.6850025323976033,0.0,0.0,0.0,0.24674106639522897,0.0,0.0,0.8477776899739513,1.377638746207671,0.20357324534268226,4.3079834647402455,1,0,0,0.44068381099308185,0
3356406,0.33029490616621987,1.0017761989342806,0.8333333333333334,-0.25252525252525254,-0.025,0.0,0.11564625850340136,-0.059171597633136085,0.04285714285714283,0.4594594594594595,1.0,4.294117647058823,0.0,0.6425619834710744,2.4201954397394134,3.688172043010752,1.2004069175991863,1.3256113256113253,0.06603773584905662,0.0,1.3076923076923077,-0.38461538461538464,0.0,0.0,369,0.0,0.0,0.00967741935483871,-0.041666666666666664,0.9523809523809523,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,1,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,2.1306335133827567,-0.3242730982471118,1.0040087221685707,0.0,0.39751908929393936,0.0,-0.07746774999497738,-0.8318650352229674,0.0,6.7509294662212405,10.970260382609515,0.16500091585765908,11.95492198918763,1,0,0,0.005529290782984855,0
3356434,-1.0284182305630027,-0.23801065719360567,-1.1666666666666667,-0.25252525252525254,-0.075,0.0,0.034013605442176874,0.023668639053254434,0.2857142857142857,-0.27027027027027023,-0.4064516129032259,0.0,0.0,-0.033746556473829195,0.4657980456026059,0.03225806451612901,0.18006103763987796,-0.20205920205920208,-0.02830188679245281,0.0,0.0,-0.38461538461538464,1.0,1.0,458,1.0,1.0,-0.6903225806451613,0.25,1.1428571428571428,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0,0,0.0,-0.2857142857142857,0,0.0,1,0,1,2,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.0,1.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.24721516878927263,0.0,0.4643095536449057,0.7545030246729718,-1.349649099783148,0.7020836698342622,1,0,0,0.19511877458089114,0
3356458,-0.240750670241287,-0.13321492007104796,0.0,0.25252525252525254,-0.075,0.0,0.11564625850340136,-0.023668639053254437,0.2857142857142857,2.5135135135135136,0.4,1.1764705882352942,0.0,0.050964187327823735,1.1074918566775245,0.7849462365591398,0.5320447609359105,0.4285714285714285,0.9433962264150942,0.0,0.0,-0.5384615384615384,0.0,0.0,234,1.0,1.0,-0.7645161290322581,-0.041666666666666664,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,2,0,4,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.1060763428979408,0.264950413088848,0.0,0.0,1.1189567693747475,0.0,-0.3733048224778867,-0.475693700454653,0.0,1.943402280564488,4.210704941223057,-0.27775128554476347,5.059007703188058,1,0,0,0.09706939741158697,0
3356462,0.9697050938337801,0.7051509769094139,-0.13333333333333333,-0.25252525252525254,2.25,0.0,1.0680272108843538,-4.059171597633136,0.10000000000000002,-0.08108108108108109,0.2161290322580645,5.470588235294119,0.0,0.4566115702479339,0.5732899022801303,0.6129032258064516,0.46083418107833163,0.3513513513513513,-0.09433962264150943,0.0,1.0769230769230769,-0.38461538461538464,2.0,1.0,265,0.0,0.0,0.00967741935483871,-0.08333333333333333,0.7142857142857143,1,0,1,1,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.0,0,0.0,8,0,0,2,1,1,0.0,1.7095112913514543,0.0,0.0,0.0,0.0,2.3479886556532175,-0.3242730982471118,0.8775117097615694,1.0,-0.10501606790191252,0.0,0.8501249913676411,0.0,0.0,1.642804698334516,2.669557634793588,0.5686916331546022,10.563295775211047,1,0,0,0.037838588702002685,0
3356474,-0.3611260053619303,-0.42451154529307283,0.0,-0.25252525252525254,-0.075,0.0,-0.46258503401360546,0.03550295857988165,-0.18571428571428572,-0.18918918918918917,-0.24516129032258072,0.7647058823529412,2.3333333333333335,-0.23209366391184572,0.18241042345276878,-0.07526881720430106,-0.4272634791454731,0.11583011583011582,-0.31132075471698106,0.0,0.0,-0.5384615384615384,0.0,0.0,291,0.0,0.0,-0.1870967741935484,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,3,0,3,1,0.0,0.0,0.0,0.0,0.0,2.0224867595408345,0.8385679699425824,-0.3242730982471118,0.0,0.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.124952057663378,-0.2707294582706523,-0.627512163638169,1.5492157241033726,1,0,0,-0.21223326943478868,0
